Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,3,2,950.0,950.4779280300313,1.2876511544118059,644.9622904968707,0.5269799178902401
1234,3,2,1000.0,1001.3405643882736,1.2892601088045816,677.168680522253,0.5245350437862167
1234,3,2,1050.0,1050.6862414496175,1.2907618244648127,711.0070293132142,0.5242696738213984
1234,3,2,1100.0,1101.4328382965978,1.292184510210215,752.88431172891,0.5289878491574337
1234,3,2,1150.0,1150.5476018197357,1.2934989766545282,788.4201479408197,0.5297695996557622
1234,3,2,1200.0,1197.352051166075,1.2948895941162548,827.2021271167916,0.5335277821401371
1234,3,3,0.0,1.2172221852478013,0.0,-1.1604398763545607,0.0
1234,3,3,50.0,49.66340922269019,1.131255679368433,1.3087979478592344,0.0
1234,3,3,100.0,99.71197970257961,1.1526503804841148,3.0364697037683284,0.0
1234,3,3,150.0,151.0328145216652,1.1642908240240089,33.357526911202065,0.1896972585869195
1234,3,3,200.0,201.48977672446432,1.1727428870964471,72.65510658494868,0.3074753616911254
1234,3,3,250.0,250.6217495275563,1.1793310011733102,108.35433690906633,0.36659946460034953
1234,3,3,300.0,299.53755469404456,1.1845066804055941,145.0008234025666,0.40867839015320573
1234,3,3,350.0,349.582485564779,1.1890239306388428,184.12659922960728,0.44297199487686983
1234,3,3,400.0,398.16949339299333,1.1929524218669585,220.30230854685576,0.4637970077369234
1234,3,3,450.0,450.0442511526426,1.1964363676609526,261.86787596741755,0.4863371008642001
1234,3,3,500.0,499.3129312708675,1.1994385724956447,297.54373964756445,0.49682105459878706
1234,3,3,550.0,550.6869533185309,1.2022444817003146,331.1086998851617,0.5001186062558933
1234,3,3,600.0,599.2424272198286,1.2047916305828064,366.6986515858394,0.5079194182194451
1234,3,3,650.0,648.957283640086,1.2071845301407962,407.655651081837,0.5203597477892341
1234,3,3,700.0,700.0943695849041,1.209391841707827,449.01699237989783,0.5303214054934022
1234,3,3,750.0,749.4848482353229,1.2113257709199308,480.1810066556377,0.528909251167371
1234,3,3,800.0,800.1158575189557,1.2132764255852513,519.0642065190375,0.5346978588264775
1234,3,3,850.0,848.8555972075244,1.214963180527137,556.6274053987618,0.5397189308722282
1234,3,3,900.0,898.9392880952392,1.2166549849975512,594.6046586115577,0.5436639121526211
1234,3,3,950.0,948.9749676362328,1.2183254690617393,630.1496101350176,0.5450365062525848
1234,3,3,1000.0,1000.3238566288167,1.2197896671925945,669.4983563814866,0.5486860752292771
1234,3,3,1050.0,1050.1500323298242,1.2212140282896309,708.7555746873219,0.5526540452842164
1234,3,3,1100.0,1101.9421867883398,1.2225550841106414,746.2762816757636,0.5539523294986888
1234,3,3,1150.0,1148.4052691309946,1.2238579910899812,784.0505892794131,0.5578505700519728
1234,3,3,1200.0,1198.8784129718567,1.2251136426124178,818.9855381318658,0.5576025054389195
1234,3,4,0.0,1.6337889374961168,1.0984238859370645,-1.684741023581374,0.0
1234,3,4,50.0,51.36879357577228,1.1903070907580093,1.889054263018041,0.0
1234,3,4,100.0,100.62819201719947,1.2109805328080163,4.898503319026312,0.0
1234,3,4,150.0,150.56737304708957,1.2234710904249202,42.483111528545315,0.2306172199617689
1234,3,4,200.0,201.28230915688937,1.2326443417092345,75.76011620587207,0.3053495185319114
1234,3,4,250.0,251.66935331945245,1.2394928314715778,115.38881959543635,0.3699042984715833
1234,3,4,300.0,300.0991702599209,1.2450167495048121,158.7470227054203,0.4248793265852114
1234,3,4,350.0,348.7731441109509,1.249711885191662,195.241762511089,0.4479399353254202
1234,3,4,400.0,400.3697895988733,1.2538445037092627,234.20211660639492,0.46653672389953177
1234,3,4,450.0,449.0017765610337,1.2575573364710795,269.42671663875507,0.47716085055045887
1234,3,4,500.0,499.36398993433096,1.26085041598701,308.2377104280351,0.48955893651194443
1234,3,4,550.0,549.7096798540158,1.2637747432482624,343.0644455111553,0.49382452515475606
1234,3,4,600.0,598.64837628292,1.2664578922006484,383.88086772211733,0.506330284611597
1234,3,4,650.0,649.1061690624144,1.2688956737305361,421.80762170074036,0.5121212177112452
1234,3,4,700.0,699.4620448155166,1.2711394928175577,465.2608967913271,0.523286087419387
1234,3,4,750.0,750.4641551186982,1.2733246595744356,496.98617969231157,0.5200860541109463
1234,3,4,800.0,801.992314567819,1.275309960338356,538.8327767312555,0.5268270278688677
1234,3,4,850.0,851.5199726237847,1.2771917731904845,575.5067095152683,0.5291751478844215
1234,3,4,900.0,899.8745725003862,1.2790073698698476,619.3800851086393,0.5381485942842537
1234,3,4,950.0,950.5698728919728,1.2806758317654625,655.3106547933306,0.5382994916479652
1234,3,4,1000.0,1000.7682664437511,1.2822629023085144,696.3217944486522,0.5426244830167741
1234,3,4,1050.0,1050.0004620979757,1.2837182592295862,732.6809794287157,0.5435702864468932
1234,3,4,1100.0,1099.0309044295052,1.285180248001876,766.1549864454433,0.5424287316712538
1234,3,4,1150.0,1150.1349743765363,1.2865707654171463,809.9059729770082,0.5473336042347944
1234,3,4,1200.0,1199.7422995854074,1.2878250561915043,846.698607046123,0.548004347102594
1234,3,5,0.0,-0.8545719865196426,1.0500434857780097,-2.9450166726431104,0.0
1234,3,5,50.0,49.66150363722497,1.1781013162437128,3.4660654330156544,0.0
1234,3,5,100.0,100.1445520991024,1.1994831635986172,3.2592589486178705,0.0
1234,3,5,150.0,149.23018144000636,1.2116562476210886,38.30941198465829,0.21186996409652492
1234,3,5,200.0,200.66337375999683,1.2203955553452064,76.49837448752336,0.3123801865127385
1234,3,5,250.0,249.05148297588377,1.2270946693085854,114.64471034321186,0.37513433853118666
1234,3,5,300.0,299.67755884556084,1.2327994264128554,155.64399862443335,0.4212944459272595
1234,3,5,350.0,350.7036181913796,1.2370676510683611,186.87105598622594,0.430733195355597
1234,3,5,400.0,399.8548991777823,1.2412533738407105,232.37633974668253,0.46819744910658356
1234,3,5,450.0,451.12605208207964,1.244907872936972,271.03873513248607,0.4826099155518554
1234,3,5,500.0,502.22224052120106,1.248135007561572,309.4415818059014,0.49365230231603624
1234,3,5,550.0,550.7425770969867,1.2510234461809981,348.47916902619414,0.5057812447161149
1234,3,5,600.0,597.1618918348098,1.253693423339795,381.64093171121874,0.5097667614592368
1234,3,5,650.0,650.9967404849757,1.256128395039242,424.9559050967875,0.5196740387046672
1234,3,5,700.0,699.4172097677194,1.2584040214180836,462.1872256809383,0.5251235872357893
1234,3,5,750.0,748.3002924995055,1.2604958017583296,500.53077594496835,0.5306564745229375
1234,3,5,800.0,798.7430872717119,1.2624551306305793,539.6214583540426,0.53513843852053
1234,3,5,850.0,850.3491752822581,1.2642327385474903,576.1193193196691,0.535905373157028
1234,3,5,900.0,900.3007962731178,1.2659558675142182,617.9517701361248,0.5421861011960583
1234,3,5,950.0,949.5680207306164,1.2676909220696142,648.2936564631019,0.5385577892601568
1234,3,5,1000.0,1000.6760871646817,1.2692425345220149,693.689808640251,0.5461691614302369
1234,3,5,1050.0,1049.9393186862305,1.270729898344388,729.4754380598038,0.5467555818135138
1234,3,5,1100.0,1099.9713608509296,1.2720925252599184,772.6941375350807,0.5522141598571596
1234,3,5,1150.0,1147.8036189137063,1.2733946294043699,806.1766299448598,0.5515686842200714
1234,3,5,1200.0,1199.8010002703975,1.2747687422118212,845.5060127789284,0.5528102345955687
1234,3,6,0.0,-0.21420306756291868,0.0,-0.22636416336442852,0.0
1234,3,6,50.0,51.4245234705702,1.2123564072023212,-0.018053185913996517,0.0
1234,3,6,100.0,101.8362680093273,1.2337689734839385,3.709949012725333,0.0
1234,3,6,150.0,149.96969277372776,1.24629458703147,41.833231417147864,0.22381912959546701
1234,3,6,200.0,200.89021113111707,1.2554225174528695,80.2981422643282,0.31838808632779264
1234,3,6,250.0,249.4533979918586,1.2623871980182217,118.13993820505922,0.3751584505675708
1234,3,6,300.0,298.1683102101401,1.2681756556917876,154.99264556252223,0.4098927106927876
1234,3,6,350.0,351.60093142935233,1.2728974045278454,189.95140591053016,0.4244231794647889
1234,3,6,400.0,399.48947894480244,1.2770612270953605,229.550250484331,0.4499463212909528
1234,3,6,450.0,450.6011919278601,1.2808451059904393,268.1713264472309,0.4646472709819064
1234,3,6,500.0,498.93293205748154,1.2841130058018373,303.53228333644967,0.47376118224111136
1234,3,6,550.0,550.385301655812,1.287282964787336,347.849157030301,0.4909645169350331
1234,3,6,600.0,599.6301959820388,1.2897737810114724,383.11581910475337,0.49537381411364534
1234,3,6,650.0,649.9183384378827,1.2923598063392263,418.2772222864656,0.4979915587590503
1234,3,6,700.0,698.4187684843018,1.2946522238080749,458.5203386795939,0.507095295306984
1234,3,6,750.0,750.5079817286044,1.296852049468591,496.5704509469523,0.5101937389338402
1234,3,6,800.0,800.451076957587,1.2988522145783492,537.9379371708084,0.5174133629316244
1234,3,6,850.0,851.5887684040202,1.3007534207841944,573.1695721095199,0.517437887677182
1234,3,6,900.0,898.0713988908013,1.3025448091732976,613.5423356707737,0.5244945710836617
1234,3,6,950.0,948.8584896269946,1.3042401575117242,643.38449434022,0.5198901323313105
1234,3,6,1000.0,999.9004767495509,1.305845172917876,684.9824768252763,0.5246032757179675
1234,3,6,1050.0,1049.0419713056833,1.307414171438108,721.3841080481716,0.5259694483006316
1234,3,6,1100.0,1101.0753467704224,1.3088433142361722,762.9272145235508,0.529393261810883
1234,3,6,1150.0,1149.3141790185107,1.3102459731151292,802.1943164624795,0.5327064833810591
1234,3,6,1200.0,1200.2264165012348,1.311644377968972,839.5938267007349,0.5333225579093344
1234,3,7,0.0,1.4239884817420627,1.0488672670827908,-1.2596594314319551,0.0
1234,3,7,50.0,50.23108742941251,1.157445029731397,4.401491671958401,0.0
1234,3,7,100.0,98.80522969077202,1.1786496937497102,1.4000671112840806,0.0
1234,3,7,150.0,147.38487533571436,1.1912710742636303,31.217854208051214,0.17780318367318781
1234,3,7,200.0,200.41506254146708,1.199621438670308,68.5680839860247,0.2851986312936184
1234,3,7,250.0,250.11821568868336,1.206521065600754,110.36822349171207,0.36573272454606937
1234,3,7,300.0,298.17190281492407,1.212016843189594,143.7200143340589,0.3976874443741262
1234,3,7,350.0,351.08608707217314,1.2166101832196785,182.28347157361893,0.4267585436189248
1234,3,7,400.0,400.4610899687041,1.2205715250565348,223.0398327446769,0.45630882874534023
1234,3,7,450.0,450.35407548735304,1.2240710489862743,259.3152461031353,0.47040001581503965
1234,3,7,500.0,499.85318128542355,1.2272622495488066,297.44489352614505,0.4848715264296385
1234,3,7,550.0,551.2423771507518,1.2301891382351098,334.8991987910817,0.4938551914721256
1234,3,7,600.0,600.9241207575561,1.2328465720173292,372.5977513484285,0.5029346538193005
1234,3,7,650.0,648.4441663458318,1.2352593070968843,415.9068708589556,0.5192366900071381
1234,3,7,700.0,700.9726794525476,1.2374528687016888,451.232658705439,0.52020050146188
1234,3,7,750.0,750.353340225102,1.23948906992003,488.8993634251607,0.5256672859074007
1234,3,7,800.0,798.9493643848468,1.2413794437349428,523.9749241323734,0.5283074054093925
1234,3,7,850.0,848.8919485998623,1.2432438182384034,566.8348526067414,0.5370909352240886
1234,3,7,900.0,900.7284877340293,1.2449911660322517,600.9118290442519,0.5358590685085828
1234,3,7,950.0,949.5159621924206,1.2466053957953462,635.6881186724803,0.5370476517526533
1234,3,7,1000.0,999.4648838216675,1.2482049094884449,676.940421804437,0.5426215298245448
1234,3,7,1050.0,1051.3344090288365,1.2495987685439158,713.3841303452891,0.5430151879090861
1234,3,7,1100.0,1098.9278613993906,1.2510358632443241,752.1305522818529,0.5470843437465706
1234,3,7,1150.0,1151.571173639984,1.2523240622501584,790.9314623773748,0.5484428025368764
1234,3,7,1200.0,1198.9929559701604,1.2536462808133728,832.4843000852538,0.5538401084080613
1234,3,8,0.0,1.2015484341277485,0.0,0.021618496738935483,0.0
1234,3,8,50.0,49.433238055170904,1.1633735153775646,0.6264974524153034,0.0
1234,3,8,100.0,101.9430927916343,1.1842080884038337,4.773449253510983,0.0
1234,3,8,150.0,150.74577312182396,1.195552000868541,34.6633097579699,0.192334155109816
1234,3,8,200.0,198.44236364830874,1.2045031841960858,70.04365659162013,0.29303970361771725
1234,3,8,250.0,251.3483690150843,1.2110367822623245,108.93529547551977,0.3578781719500307
1234,3,8,300.0,299.97691508392154,1.2164620081701252,142.929956474549,0.39168494311391744
1234,3,8,350.0,349.8781714627144,1.2210904581124298,179.42492178245334,0.41996981781804726
1234,3,8,400.0,398.0392732047932,1.2250027986372245,218.13494538722145,0.44736524344171763
1234,3,8,450.0,450.2832957769353,1.2286303327992758,260.92610694463497,0.4716398203741592
1234,3,8,500.0,499.7004747696174,1.2316475937739881,295.46326594105983,0.4800729866807097
1234,3,8,550.0,549.4072973978336,1.2346492365095791,334.92315917110534,0.4937500621608076
1234,3,8,600.0,598.0518779731466,1.2372039397936203,372.23370942421565,0.5030782568463891
1234,3,8,650.0,650.2353604034626,1.239557981222782,409.21431507038756,0.5077072774086342
1234,3,8,700.0,699.8578182733044,1.2417491021423008,447.4367489499228,0.5148586072668245
1234,3,8,750.0,750.9165282330929,1.2438752609827972,488.3584585667153,0.5228417027109191
1234,3,8,800.0,800.038882078539,1.2458383042479733,522.6168420132979,0.5243371480567568
1234,3,8,850.0,849.6911946878336,1.2476004435560013,559.811837094837,0.5280869544866905
1234,3,8,900.0,899.5736472547346,1.2493405792875802,600.8553944227634,0.5346288537948146
1234,3,8,950.0,952.1419635851639,1.2509344096726083,636.0619669490833,0.5340269602292586
1234,3,8,1000.0,1000.6965594883591,1.252458479391685,670.4571238033798,0.534940236848218
1234,3,8,1050.0,1050.989068189537,1.2539445748074622,716.5420955642261,0.5437073073965741
1234,3,8,1100.0,1099.171489303495,1.2553627267058538,750.3486248847496,0.543786480730023
1234,3,8,1150.0,1150.7921925804649,1.256699046902946,785.3776002992865,0.5430631296608557
1234,3,8,1200.0,1199.964363368491,1.2580047676365929,826.638602156274,0.5476020262390197
1234,3,9,0.0,-1.3222084736530317,1.0681468099484124,2.229460917577332,0.0
1234,3,9,50.0,49.93939727283705,1.188556078007717,-0.857544275219972,0.0
1234,3,9,100.0,100.04198876081234,1.2082646037564728,4.190427444590679,0.0
1234,3,9,150.0,150.541090976732,1.2213775705001462,34.505603123549236,0.1876655791780432
1234,3,9,200.0,199.96726782736317,1.2302439112694208,75.97830923576393,0.308844226948577
1234,3,9,250.0,251.1644607228769,1.237147665856934,112.30336546373107,0.3614207173413878
1234,3,9,300.0,300.35795313078154,1.2427626576412674,148.4644160998177,0.3977361296862573
1234,3,9,350.0,349.65077204308085,1.247522204268566,185.49081384174536,0.4252454063755749
1234,3,9,400.0,401.65491373240803,1.2516569652803557,224.51141452706392,0.44658077318070794
1234,3,9,450.0,449.22057685521486,1.255288976905122,258.76976077397285,0.45889166334482284
1234,3,9,500.0,501.6468297411362,1.258483989419076,299.1457982344056,0.4738459144242703
1234,3,9,550.0,550.8845953620731,1.2614705476357564,337.27093221568504,0.4853345060313439
1234,3,9,600.0,600.6053469135195,1.264077441057389,373.52686623579893,0.49199305146347405
1234,3,9,650.0,648.4248126148315,1.2665759568804653,414.04797574264137,0.5041500340805775
1234,3,9,700.0,701.027591418873,1.2688416388871993,452.99637163303566,0.5092748033441983
1234,3,9,750.0,749.5701224124473,1.2710158877083952,493.7750719479408,0.5182817473292466
1234,3,9,800.0,800.0232963741474,1.2729279567215188,527.5759009848767,0.5180581267281893
1234,3,9,850.0,850.2085556520335,1.2748223173260151,564.1976886226432,0.5205424765288378
1234,3,9,900.0,900.3912762348345,1.2765771872334113,601.823848315756,0.5235896290038781
1234,3,9,950.0,950.8534682635038,1.2782770649060042,641.8646004904973,0.5280862172778685
1234,3,9,1000.0,998.9918388778266,1.2798385911811712,680.2939464579096,0.5320830995405971
1234,3,9,1050.0,1048.4287316446532,1.2813197555906457,712.9181959483548,0.5306928826572817
1234,3,9,1100.0,1099.7442817150143,1.282799226577665,757.9088055663063,0.5372377863364562
1234,3,9,1150.0,1150.0196888491412,1.2841226748634365,792.9711496983563,0.5369645271716381
1234,3,9,1200.0,1200.8759636179611,1.285459218723292,831.1982302493016,0.5384534382923998
1234,3,10,0.0,-0.0415421416015006,1.0808034034264247,-2.6662864365492354,0.0
1234,3,10,50.0,50.91511149299575,1.1964202154198547,-1.4207523593500353,0.0
1234,3,10,100.0,100.15192272586141,1.217953069045733,6.507504150447292,0.0
1234,3,10,150.0,148.3087096326508,1.2303981681586973,34.82811170919987,0.19086117650587478
1234,3,10,200.0,200.71284525612293,1.2397500904851702,78.46772745794384,0.3153419572722908
1234,3,10,250.0,251.89067247338343,1.2466138871066612,109.49251349949806,0.3486907118195736
1234,3,10,300.0,302.32837247251257,1.252277751405851,149.21456434178245,0.3941228770032243
1234,3,10,350.0,349.64561619460954,1.2571122238532426,187.98407907444638,0.4276799909945125
1234,3,10,400.0,398.82822517250975,1.261219417592026,226.1369025652354,0.449567497029272
1234,3,10,450.0,449.81302634386816,1.2647978550345431,263.4467889328698,0.4630626585682844
1234,3,10,500.0,499.34936104130935,1.2680890415291128,300.7563866986066,0.4749639093507841
1234,3,10,550.0,549.3266403861599,1.2710436297978016,344.0942629193184,0.492817716473246
1234,3,10,600.0,599.0025432797274,1.2737443275157694,373.97031850361185,0.49014683760932976
1234,3,10,650.0,650.45690802562,1.276285786622976,415.6840468143437,0.5007222548902015
1234,3,10,700.0,699.7702058155904,1.2786242448720493,449.5546330574298,0.5024398706573427
1234,3,10,750.0,751.2527393560304,1.2807219422623235,489.30647910153203,0.5085574813974323
1234,3,10,800.0,799.5756560339216,1.282693767209172,532.4485814424261,0.5191527116864691
1234,3,10,850.0,848.1121723127407,1.2846175746061232,568.0298956291612,0.5213675988703665
1234,3,10,900.0,900.0490824548845,1.2863677739296586,603.0097579642072,0.520826405947857
1234,3,10,950.0,950.0857524330916,1.2880067108334516,644.3959035748403,0.5265890689819323
1234,3,10,1000.0,999.1140803522652,1.2896168421483112,679.2253258408216,0.5271547146785737
1234,3,10,1050.0,1050.2105650828114,1.2911218249314393,720.4897528646418,0.5313543043948515
1234,3,10,1100.0,1098.6040786054577,1.2926039344147766,753.0378073319708,0.5302859256152304
1234,3,10,1150.0,1151.3824483524093,1.2939358936455052,793.6237813458221,0.5326995232306757
1234,3,10,1200.0,1197.3859574452513,1.295297023532857,831.3981725847336,0.5360502926624406
1234,4,1,0.0,-0.4423307583348186,1.0600100220865365,3.4125830869486067,0.0
1234,4,1,50.0,49.102516445887844,1.1953106035872272,1.2216644188355494,0.0
1234,4,1,100.0,99.89708356272203,1.2166600635479752,13.541095271632228,0.1114119386983852
1234,4,1,150.0,149.72037413011694,1.2288476231277683,51.68428049986531,0.28091798030094134
1234,4,1,200.0,200.3206998763828,1.2377222675812183,84.46471808926384,0.3406640488082921
1234,4,1,250.0,249.35650648302274,1.2443141415302141,118.03696922580545,0.38042347483601624
1234,4,1,300.0,301.06731211497384,1.2499977320742826,149.17529252133383,0.3963912578317834
1234,4,1,350.0,349.62517986976275,1.2547564724991225,183.83743573489568,0.41905575198858097
1234,4,1,400.0,400.8957306937886,1.2589980902923585,216.3672490817287,0.42868177550975406
1234,4,1,450.0,448.94517307916783,1.2625401562490521,248.8439929311528,0.439024396645909
1234,4,1,500.0,500.10344054156053,1.2658426676509251,282.68129289213806,0.44653704729475796
1234,4,1,550.0,550.9093269984072,1.268676907627576,321.756532518888,0.46035854942373083
1234,4,1,600.0,597.6257887699572,1.2713822865666642,357.18624915611696,0.4700989107924344
1234,4,1,650.0,649.4468961110651,1.2737867552695703,384.7932296586016,0.4651435978528936
1234,4,1,700.0,701.7117370634099,1.2761095592178544,415.36860259321776,0.46386004176322904
1234,4,1,750.0,749.5884758843423,1.2782331587353661,455.96258701600914,0.47587865837500226
1234,4,1,800.0,800.7578216421422,1.2801758695130676,488.42071061261396,0.47645648770180576
1234,4,1,850.0,850.0001117568007,1.2820824711084335,522.6990042708176,0.4796414723940551
1234,4,1,900.0,899.2848169569927,1.2838293575586694,554.4653464911393,0.4802527327154454
1234,4,1,950.0,951.5265074999282,1.285497492981618,590.030678348718,0.4823724190052086
1234,4,1,1000.0,1001.2569127645392,1.287075678073212,623.5667517398413,0.4838751731793796
1234,4,1,1050.0,1049.8856935301721,1.2886143433173465,654.1978436655515,0.4835530527896095
1234,4,1,1100.0,1101.1556363835714,1.2899998740774017,689.6506911641181,0.48550175234867915
1234,4,1,1150.0,1149.7756219909925,1.2913759677272616,722.2058838204249,0.48640185885229986
1234,4,1,1200.0,1201.7741268740099,1.2926531249268627,757.508757863572,0.4876214572734687
1234,4,2,0.0,0.02899598811844938,0.0,2.986955658548881,0.0
1234,4,2,50.0,50.76292543894091,1.2064539867026889,0.6604841030465185,0.0
1234,4,2,100.0,101.12487726427148,1.2269709887268523,14.70777754884826,0.11853722363510788
1234,4,2,150.0,150.14056218547637,1.2393618569661804,47.19758612031638,0.2536434337252809
1234,4,2,200.0,201.5781661566201,1.2484294840524286,84.04651345594216,0.3339736441209435
1234,4,2,250.0,249.90696887072556,1.2552227610960074,109.96976590697044,0.35056949888595584
1234,4,2,300.0,298.9581841299521,1.260923620704078,142.31089818975366,0.37751910294086904
1234,4,2,350.0,347.553915672149,1.2656088600218427,175.59838385133756,0.3992076197963538
1234,4,2,400.0,398.19897070565366,1.2698760706442076,206.76914300951466,0.4089067268944546
1234,4,2,450.0,450.9465621212823,1.2736412417120557,238.95877576450508,0.41605504331419524
1234,4,2,500.0,500.09289949519086,1.2767580017286342,273.698598240532,0.42866033248818997
1234,4,2,550.0,550.4137259489485,1.2797181467558851,303.9223291017472,0.4314783653760271
1234,4,2,600.0,601.963124861872,1.2824627181257766,333.7724090120925,0.43235033167326975
1234,4,2,650.0,650.2408182632638,1.2849698669229044,369.9335984898966,0.44274799708907614
1234,4,2,700.0,701.199844106351,1.2871969806276025,406.5583209817159,0.4504390469482757
1234,4,2,750.0,749.7072651617863,1.2893192266188227,432.73662476657137,0.4476838986660975
1234,4,2,800.0,800.5512732914077,1.291290547462362,467.05168460605796,0.45180581720112767
1234,4,2,850.0,851.269782635235,1.2932271006906906,496.8766072830328,0.4513428180703527
1234,4,2,900.0,900.2171632921392,1.2950278130315764,529.9506548942766,0.45457866470079866
1234,4,2,950.0,948.6917777432161,1.2966527022830303,565.9338958324286,0.46006256890783226
1234,4,2,1000.0,1000.7203233662477,1.2982278167661374,595.4680820356007,0.45834748995756847
1234,4,2,1050.0,1050.3123291787815,1.2997755074168749,629.0123233471049,0.46075742397413666
1234,4,2,1100.0,1098.6185398243254,1.301201481042276,662.1504671713553,0.4631964445709646
1234,4,2,1150.0,1150.3771518930746,1.3025743772180756,695.2924407546853,0.4640072104669005
1234,4,2,1200.0,1199.6612482632254,1.303877528833675,729.7073162758331,0.46650174169713415
1234,4,3,0.0,0.8586081799656875,1.0508682153147604,-0.27436092774913606,0.0
1234,4,3,50.0,51.93996361179669,1.2251701899060286,2.0335335090092936,0.0
1234,4,3,100.0,99.10402788200835,1.2481403928356776,12.637206179751537,0.1021636327160049
1234,4,3,150.0,149.804897333829,1.2608918476771138,47.3060734195205,0.2504453965984632
1234,4,3,200.0,198.51194787428057,1.2697675898866974,77.07578354695431,0.30577858022079846
1234,4,3,250.0,250.6186178333559,1.276682757653439,113.08978295413313,0.35344923581776505
1234,4,3,300.0,299.13306294683713,1.2822423382874475,148.80800650859715,0.3879643034919446
1234,4,3,350.0,348.433624873716,1.2871426609666485,180.9655075630092,0.4035051308122976
1234,4,3,400.0,400.30753219073006,1.291211534420739,214.1907754302332,0.41439032226661887
1234,4,3,450.0,448.6408835655107,1.2951526894251442,249.33159639277469,0.42909899633601056
1234,4,3,500.0,498.86332052411984,1.2984499601452635,282.54034999483713,0.4361879746805196
1234,4,3,550.0,550.1631542453123,1.3013834298841964,317.9239224553401,0.4440444374598526
1234,4,3,600.0,601.9252494529251,1.3041981232771562,352.8040758580699,0.4494148942325931
1234,4,3,650.0,649.6441197425207,1.3065691651003626,387.1287203995394,0.4560867710909747
1234,4,3,700.0,703.0374894826662,1.3088824047140069,423.7839981794661,0.46053796762071403
1234,4,3,750.0,750.3193983906807,1.311084809976466,450.720412806014,0.45817381683041697
1234,4,3,800.0,799.1611501209304,1.3131344544032773,489.4180273156741,0.4663762245182926
1234,4,3,850.0,850.3301834935734,1.3150831703578303,520.9305427016695,0.46584239101925146
1234,4,3,900.0,898.8280479932984,1.3168295037588877,555.8814727625854,0.46965184731257154
1234,4,3,950.0,950.8848783090549,1.318580612878555,586.7539499980728,0.4679736444193842
1234,4,3,1000.0,998.9703603574688,1.3201265809029123,623.512105988099,0.4727991766105186
1234,4,3,1050.0,1047.9414305056698,1.3216583768258572,658.0748646444717,0.4751372498535432
1234,4,3,1100.0,1099.3637181400118,1.3231256797622863,691.6955897022301,0.4755240735205613
1234,4,3,1150.0,1150.7881119016422,1.3245774457471498,725.7105895765766,0.47609183978421127
1234,4,3,1200.0,1200.2785017412361,1.3258557024790578,758.5009249712217,0.47662610636765174
1234,4,4,0.0,1.6646510748924144,0.0,-0.4498326734193935,0.0
1234,4,4,50.0,49.98462586292574,1.2169345544460015,0.4947638767995829,0.0
1234,4,4,100.0,100.66745507606078,1.2378960098607283,10.047474421444013,0.08062758589856166
1234,4,4,150.0,149.62709204436345,1.2504962009497658,47.61047653443314,0.2544543712913259
1234,4,4,200.0,202.31167358420947,1.2595415179401677,80.79049239858303,0.31704931903465816
1234,4,4,250.0,251.35304994020058,1.2665455449443213,110.37191671566028,0.3466998179196282
1234,4,4,300.0,299.9896051378243,1.2722190112826062,144.29984661803303,0.3780922556963232
1234,4,4,350.0,351.5080444700264,1.276890762089485,178.52688542659757,0.39775405404361797
1234,4,4,400.0,398.77406076073754,1.2811108437490204,215.82237724998748,0.4224573436096075
1234,4,4,450.0,448.78300913466126,1.2848958015228533,250.07233374838952,0.43367194803741327
1234,4,4,500.0,502.6234642395543,1.2880066454791073,278.69379713143377,0.4304933427924293
1234,4,4,550.0,549.7000283100696,1.2911641751728251,313.7780505303245,0.4420947255743688
1234,4,4,600.0,599.6011534933565,1.293805002800769,347.5828016560667,0.4480505282745463
1234,4,4,650.0,650.1184160059497,1.2962619891392657,385.40371492526685,0.45733100096601176
1234,4,4,700.0,700.8910301704971,1.2986440493466311,413.86982250582264,0.4546980889647924
1234,4,4,750.0,750.8747329206284,1.3007903018128242,447.8248850075963,0.45849377356638105
1234,4,4,800.0,800.0274738347507,1.3027555506622623,485.6361172214361,0.4659541075158568
1234,4,4,850.0,849.6157024526218,1.3046904312227994,517.5901888624917,0.46693456928893595
1234,4,4,900.0,900.8313541935506,1.3064037719236983,554.5819156166642,0.47124286114711866
1234,4,4,950.0,950.6286009409596,1.3080859661293067,585.3329164154751,0.47071255780018645
1234,4,4,1000.0,1001.1192344839312,1.3097665206693763,614.8462746826232,0.46890715038581177
1234,4,4,1050.0,1049.7304108217756,1.311212028320691,652.0606157425476,0.4737369571824896
1234,4,4,1100.0,1100.8122521290345,1.3127334946600853,685.0736145912833,0.4740753997991059
1234,4,4,1150.0,1151.4032248577678,1.314049103969738,716.0127418332355,0.4732402934084356
1234,4,4,1200.0,1199.1926697615206,1.315392530852187,755.1576467517167,0.47873291457244804
1234,4,5,0.0,-1.5031299992969371,0.9976432190423274,1.6908265829134754,0.0
1234,4,5,50.0,50.35376158430827,1.1956886759413237,-1.0357227666579756,0.0
1234,4,5,100.0,100.05445510081013,1.2156105981333076,10.536904173903984,0.08663275419903577
1234,4,5,150.0,150.35475866054574,1.2286097016948685,46.662584249735765,0.2526025141580527
1234,4,5,200.0,198.53584945701812,1.237064864475376,75.52218016511371,0.3074985754445803
1234,4,5,250.0,251.0220558901503,1.2441522426222233,108.77523534944606,0.3482929010734206
