Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,3,4,850.0,851.334062716047,1.3170584091336064,501.12926995309505,0.44693536822043833
1234,3,4,900.0,900.9958701703815,1.3188748251673033,528.7609985866759,0.44497236019976055
1234,3,4,950.0,949.5076742076625,1.3206196939017785,564.0360621124216,0.4498115711317266
1234,3,4,1000.0,1002.1967791866658,1.322173257565402,593.7933802658491,0.448119641814446
1234,3,4,1050.0,1049.8202497845696,1.3238333289218787,625.7848177394504,0.45027389197821077
1234,3,4,1100.0,1099.5510759915317,1.3253056791024476,659.6230277224731,0.45265189388836274
1234,3,4,1150.0,1149.4716974231326,1.3266980660663423,688.7850835649715,0.45166179367737996
1234,3,4,1200.0,1200.278211299124,1.328043323552565,718.9256802052615,0.4510138012731866
1234,3,5,0.0,0.32013580160185456,1.027346507225203,-2.3247631874503507,0.0
1234,3,5,50.0,48.25563782661995,1.2043163716230307,2.361543954657999,0.0
1234,3,5,100.0,101.11282635505603,1.2251518132740413,30.875939201568958,0.24924360248424648
1234,3,5,150.0,149.48996738915918,1.23738884966717,63.15002842389462,0.34139354477742734
1234,3,5,200.0,201.2325919174512,1.2464409020707483,97.5977687409766,0.38910774564080125
1234,3,5,250.0,249.2738630483563,1.2535738276113961,124.42488836503708,0.3981810609273771
1234,3,5,300.0,301.61751585542464,1.2594218104118957,159.75939694873563,0.4205703420877393
1234,3,5,350.0,349.95076427641317,1.2642714525962928,191.29761763927132,0.4323767009668228
1234,3,5,400.0,402.1720283703156,1.2684501425404069,225.66495660347957,0.44236306635735173
1234,3,5,450.0,451.11625216466444,1.271889599782408,251.44768615899835,0.4382377184866299
1234,3,5,500.0,499.9753904004849,1.2751050595352942,283.3612732336541,0.4444735257160981
1234,3,5,550.0,550.1962497337122,1.2782098355202995,321.5990976543524,0.4572935130225606
1234,3,5,600.0,599.3298849369186,1.2809025205339681,350.999685270196,0.457219466892107
1234,3,5,650.0,650.9107100724618,1.2835419072966947,384.01348460380643,0.45963702449922433
1234,3,5,700.0,700.7314683318574,1.2858236802806922,411.9370246021228,0.45719112047499977
1234,3,5,750.0,749.9927882493621,1.2878429000920113,445.90171622155844,0.4616567273058722
1234,3,5,800.0,799.5710126954459,1.2899693209595389,476.66850599089577,0.46214689111388474
1234,3,5,850.0,849.3725749142458,1.2918392486387182,508.2094296343351,0.4631652944576255
1234,3,5,900.0,900.7079894300149,1.2937215431360722,540.7197735511659,0.46403146101582365
1234,3,5,950.0,950.34251284212,1.295352794220413,575.8947496000221,0.4678158104915617
1234,3,5,1000.0,999.5692036247793,1.2969016604705481,608.5829576678157,0.46946138211586186
1234,3,5,1050.0,1051.222295455728,1.2984106569942908,636.2580740371245,0.46615105539027124
1234,3,5,1100.0,1099.3252788299692,1.2998746189727188,669.3782467438411,0.46842915331723833
1234,3,5,1150.0,1150.6263274008747,1.3012589303905546,698.6729256820088,0.46663346816212803
1234,3,5,1200.0,1200.483308468712,1.3025928427102333,733.8402868702884,0.469285069014284
1234,3,6,0.0,-1.5687806306212357,1.0589113359011078,0.6746929752897288,0.0
1234,3,6,50.0,51.68584326783326,1.2017241369945073,-3.18468331353468,0.0
1234,3,6,100.0,99.49122743587783,1.2231279064476297,30.372838021086928,0.24959087881846903
1234,3,6,150.0,150.4466024333091,1.2356224294804277,56.55705200168825,0.3042416000801383
1234,3,6,200.0,198.76925884759956,1.2445495104569204,91.46816535240882,0.369750331052115
1234,3,6,250.0,251.17990415643504,1.2514563852027818,117.1784103339329,0.3727751838637797
1234,3,6,300.0,299.73255065048085,1.2571166535858518,149.07858258662228,0.39564507659334036
1234,3,6,350.0,349.8293835742487,1.2619088198495305,188.7251660378422,0.427509288948284
1234,3,6,400.0,400.15380457057705,1.2661067923991096,216.2884211505231,0.42690965928957275
1234,3,6,450.0,449.24487428503903,1.269773838449816,250.72101690700256,0.43952262412897225
1234,3,6,500.0,500.7897218198496,1.2730676546861044,279.5153489620324,0.4384284926034348
1234,3,6,550.0,549.7517039339316,1.2760547100071746,315.587145723111,0.4498662644084769
1234,3,6,600.0,599.0874301710503,1.2787350626937324,346.6988471061443,0.4525656799245211
1234,3,6,650.0,649.5694111138147,1.2812383733754673,381.7488896073339,0.45869317662310666
1234,3,6,700.0,699.4584803802065,1.283498331178749,411.6095240302992,0.45848820418484104
1234,3,6,750.0,751.3141923819235,1.2856271040901361,444.67851826141526,0.4603726736158479
1234,3,6,800.0,798.022263559958,1.2876392838050574,477.4968414427635,0.46468780757105776
1234,3,6,850.0,849.6743422462026,1.2895236761606481,511.8032874307088,0.4671122392302838
1234,3,6,900.0,900.3239355424822,1.291366994089175,542.2878056344476,0.4664245060306048
1234,3,6,950.0,950.2647104617132,1.2930742736400973,574.688930995868,0.4676971889903483
1234,3,6,1000.0,998.2833249154064,1.2946443885875674,601.9351014918132,0.46574195256663453
1234,3,6,1050.0,1049.6366995137657,1.2961980337626497,639.6182579844141,0.4701219046053514
1234,3,6,1100.0,1099.4885180375827,1.297566335795753,669.5352248157424,0.4693028185743565
1234,3,6,1150.0,1149.7661915640542,1.2989723812525085,705.7978919282722,0.4725751767520381
1234,3,6,1200.0,1201.0487937752498,1.300298673248903,736.1864593891805,0.47139400433677825
1234,3,7,0.0,-0.575497836161498,0.0,4.773296722911223,0.0
1234,3,7,50.0,51.13085228943244,1.2637274090468593,0.9654735620028382,0.0
1234,3,7,100.0,99.90190200483993,1.286117020179267,20.76771695030398,0.16163466731995732
1234,3,7,150.0,151.32096202624874,1.2995948511310311,55.11645069755928,0.2802684212021283
1234,3,7,200.0,199.21334497028357,1.3088913374736553,82.68700683128213,0.317113879040615
1234,3,7,250.0,249.95663831589266,1.316295497364299,116.8438081699602,0.35513022143394274
1234,3,7,300.0,299.9379016004259,1.322207879808525,147.19791802941856,0.37116804341631765
1234,3,7,350.0,351.1125945506418,1.3272742857126034,181.89684405835783,0.39031754671866137
1234,3,7,400.0,398.94754224500474,1.3317491266343768,206.63562430154232,0.3889260045624516
1234,3,7,450.0,452.00110854639826,1.3355099208877892,239.4829605990732,0.39672356688467886
1234,3,7,500.0,498.47318589519494,1.338972281221865,273.96274849051315,0.4104668859120323
1234,3,7,550.0,549.636956484077,1.3420319271251782,307.61107479547053,0.4170260582783898
1234,3,7,600.0,598.2824274337464,1.3449201880876174,333.99747490202145,0.41508823456381755
1234,3,7,650.0,650.1694230509883,1.3475093895094974,364.2353557888075,0.41574186376588035
1234,3,7,700.0,700.7916933581528,1.3498943757194444,394.6115172275856,0.4171392185816601
1234,3,7,750.0,750.0406157735756,1.352270378316055,428.7099125348496,0.42268341613053834
1234,3,7,800.0,800.5475056239213,1.3544386363788359,460.82452231401567,0.42500020452754295
1234,3,7,850.0,850.2019295837487,1.3564026555082,487.41842286585063,0.4226600717915602
1234,3,7,900.0,900.4112891585843,1.3582767997142933,521.6017918993546,0.4264909897876648
1234,3,7,950.0,949.5951160339104,1.3599711969911397,551.2252616176089,0.42683589004709854
1234,3,7,1000.0,1002.2117420184059,1.3617430431451392,586.1652234465604,0.42950220396792566
1234,3,7,1050.0,1050.356400536876,1.3632645109126937,615.9655918070227,0.430169522659472
1234,3,7,1100.0,1098.9265777636106,1.3649174116497742,645.6564005092209,0.43045366483746567
1234,3,7,1150.0,1150.2710887649332,1.3663030557476206,680.2220203847166,0.4328161355543713
1234,3,7,1200.0,1201.2874457495777,1.3677350105588026,708.2400775359871,0.4310539175217887
1234,3,8,0.0,-0.8320956956628015,0.0,2.012021849744487,0.0
1234,3,8,50.0,49.50804371073295,1.2331084791559004,1.2920945963974333,0.0
1234,3,8,100.0,99.10583056773594,1.2561153851032774,29.324337769813848,0.23555887567469172
1234,3,8,150.0,149.65252825208833,1.2691982674329505,62.93373981284932,0.3313370577650463
1234,3,8,200.0,200.82317222993643,1.2783497797624002,95.05649485396728,0.3702697833749151
1234,3,8,250.0,251.64276889059516,1.2854963553851984,121.34327815888726,0.3751115344212321
1234,3,8,300.0,300.9544125836097,1.2911015106782984,158.40693838192294,0.40767407606083256
1234,3,8,350.0,349.85787898352106,1.2962120840693783,189.3942449911419,0.4176370826893383
1234,3,8,400.0,399.3968458781758,1.3003956909443815,217.25882317646435,0.418309059330464
1234,3,8,450.0,450.54057594158024,1.3041847363239196,246.4131803806762,0.41936377313931017
1234,3,8,500.0,499.03308148206435,1.307580764290109,280.7895440461496,0.4303116183097535
1234,3,8,550.0,550.2938975714095,1.310648118321795,315.398517988181,0.4372993614740526
1234,3,8,600.0,600.7247366396275,1.3134677666913237,344.28826416064015,0.43634226730262715
1234,3,8,650.0,650.4471227528321,1.3160463256183563,383.2310553336661,0.4476901314412642
1234,3,8,700.0,699.4981609459908,1.3184239146365588,412.7948396644691,0.44760261026414605
1234,3,8,750.0,748.9811951212243,1.3206393831989618,441.6255691489881,0.4464769594152607
1234,3,8,800.0,800.0588224732555,1.3227213116490413,474.51498500872395,0.44839386537245984
1234,3,8,850.0,849.4836506660292,1.3246126602215071,507.9946977201568,0.4514558166574935
1234,3,8,900.0,898.4486261784319,1.3264568992035999,537.5632026138129,0.4510691659768178
1234,3,8,950.0,947.0480436442832,1.3281667120640879,566.1479773189383,0.45009621152877477
1234,3,8,1000.0,1001.2112248835814,1.3299072287930034,596.8270185410158,0.44823051444813194
1234,3,8,1050.0,1047.9688278839542,1.3313916486235642,633.4570165638626,0.454007427537925
1234,3,8,1100.0,1099.2024564485973,1.3328859146641252,661.5430320027986,0.45153085266362675
1234,3,8,1150.0,1151.7637012442333,1.3343339311938822,696.2139563130897,0.45301732120262805
1234,3,8,1200.0,1200.3448859559678,1.3356357519582847,731.2686592093974,0.45612395213414336
1234,3,9,0.0,-1.068483409397925,0.0,-1.2970046079210913,0.0
1234,3,9,50.0,51.576761044778074,1.1833900961477712,-0.4278212455385384,0.0
1234,3,9,100.0,98.71970898985063,1.2038457337646813,23.910058097624425,0.20118978516952976
1234,3,9,150.0,149.45087201234304,1.2172060921047143,58.63257432739421,0.32231193841604144
1234,3,9,200.0,198.91698878370354,1.2262430621392075,86.14111185404971,0.3531522955502704
1234,3,9,250.0,248.92493025876843,1.233007334749807,123.43155649445839,0.40215377647920386
1234,3,9,300.0,301.4880018114034,1.2384488994567204,152.2443397167211,0.4077491177783355
1234,3,9,350.0,349.7181363482135,1.2431867111121433,180.19846101378934,0.4144733039428329
1234,3,9,400.0,397.7663880029288,1.2473506050887773,214.3313013542497,0.43198530863462226
1234,3,9,450.0,451.67820934636126,1.2509136838408361,247.09821063898391,0.437333874851614
1234,3,9,500.0,502.0950464582229,1.2542228531178894,279.2962285742177,0.4435110297076472
1234,3,9,550.0,549.0929353498932,1.2572290175368845,311.0454112092211,0.45057132209977946
1234,3,9,600.0,599.0157082477069,1.2597604543601408,345.30014569198886,0.4575837353765661
1234,3,9,650.0,649.1137400294184,1.2622553062061768,378.1327591446446,0.46150487878144614
1234,3,9,700.0,701.6136058160625,1.2645418195040132,407.2403431297239,0.45900730355611646
1234,3,9,750.0,749.8588570389143,1.2666955431673135,438.0892759143868,0.4612228914161794
1234,3,9,800.0,799.6734033653426,1.2686350592239557,469.71774708694625,0.4630070545918072
1234,3,9,850.0,849.2305348825462,1.2704461271408325,500.01791020332274,0.4634508742680387
1234,3,9,900.0,899.4865928782767,1.2722279528515354,531.4603174035395,0.4644203213626329
1234,3,9,950.0,949.7109040622587,1.2739167024789742,563.7764598221868,0.465987730774399
1234,3,9,1000.0,999.6651515332652,1.2755618520678715,596.7742157925333,0.4680087529199156
1234,3,9,1050.0,1050.4775007574106,1.2770041508364491,626.0057672609117,0.4666585962369811
1234,3,9,1100.0,1100.673841130994,1.2784769428820308,658.9424555388129,0.4682695790217985
1234,3,9,1150.0,1151.3164482567383,1.2798233217045833,688.6842315059346,0.4673856886147686
1234,3,9,1200.0,1201.3900149325443,1.2811059096795012,721.6796256617089,0.4688947734353
1234,3,10,0.0,0.2966682724960713,0.0,-1.150095446873327,0.0
1234,3,10,50.0,51.281353324456724,1.1798753344697972,0.918886452094419,0.0
1234,3,10,100.0,98.9133573831834,1.2003271750094344,31.633928886450672,0.26643946458848755
1234,3,10,150.0,150.98962160620184,1.212434078979223,61.716572241313195,0.3371293517602176
1234,3,10,200.0,198.17248651497303,1.2213939423243867,93.75458501852142,0.387340934086832
1234,3,10,250.0,250.3244643626729,1.2283730788339244,125.710674455737,0.4088260596407936
1234,3,10,300.0,300.3763033651598,1.2338323043481862,158.8676412593011,0.42866067397254815
1234,3,10,350.0,349.09530700615073,1.2386361666565666,192.3805554356973,0.4449112701050162
1234,3,10,400.0,401.6801533842373,1.2426347549223333,222.63929895785964,0.4460442605814091
1234,3,10,450.0,451.2503036899728,1.2463975627469137,254.1987690542479,0.4519593182695595
1234,3,10,500.0,501.7805038492378,1.2494834847550236,283.1109954875784,0.4515568486071021
1234,3,10,550.0,549.5279112389018,1.252408324871319,313.1192710297624,0.4549609224428768
1234,3,10,600.0,600.3177699346696,1.2551154239754012,349.7843402938247,0.4642324523809062
1234,3,10,650.0,649.6056556391721,1.2575790873688841,379.8554530981472,0.464978916662544
1234,3,10,700.0,701.0218677547313,1.259766491506124,409.3595292921011,0.46353580554770785
1234,3,10,750.0,748.5455608202477,1.2619471162209352,441.15512909004957,0.46701619188943133
1234,3,10,800.0,799.9964011006756,1.2638562622125329,475.8130007227856,0.4705985516929964
1234,3,10,850.0,849.500426168577,1.2657037302303271,510.3441859087917,0.47464346996062473
1234,3,10,900.0,900.0323689377069,1.2674297906015326,539.3746663995505,0.4728337899306489
1234,3,10,950.0,950.0054157440137,1.2690752223640034,571.469705861182,0.47400155556650314
1234,3,10,1000.0,997.7640650091796,1.2706676998110766,599.8640617766524,0.47314362724068315
1234,3,10,1050.0,1049.2175558052656,1.2721163076185769,635.2310734439462,0.47592592810972456
1234,3,10,1100.0,1100.7213642541435,1.2735538093932854,666.0760098879207,0.4751482091987606
1234,3,10,1150.0,1148.9336992476979,1.2749457156079596,698.9856862313759,0.4771793273795801
1234,3,10,1200.0,1199.6523129657567,1.2762074557040968,729.0863728925076,0.4762141634023023
1234,4,1,0.0,-0.17602482496409033,0.0,0.0017933648312346998,0.0
1234,4,1,50.0,49.7310536716089,1.2094494594333363,2.5510782887002685,0.0
1234,4,1,100.0,99.9138708856457,1.2315902203782187,31.656409038760824,0.25725844037191364
1234,4,1,150.0,150.06071036125292,1.2443942901904137,68.85491692923523,0.36873125450434946
1234,4,1,200.0,199.30471742514874,1.2528995363969235,105.9661603884768,0.4243589551259603
1234,4,1,250.0,249.78554408593524,1.2598496672292991,147.1840289747829,0.4677078516539774
1234,4,1,300.0,298.8246202335805,1.2654448404713727,183.76421251083642,0.48596091617483367
1234,4,1,350.0,349.1301430612752,1.2703015206028327,225.116726987497,0.507590635830545
1234,4,1,400.0,398.7433622076427,1.2745568299668808,261.8509444085993,0.5152303926888444
1234,4,1,450.0,450.39228101498895,1.277972497678606,299.2499328584958,0.5199021519442079
1234,4,1,500.0,498.64908187603675,1.2814611969751117,335.6002570231211,0.5251964729770331
1234,4,1,550.0,550.2831516783733,1.2843130682514656,374.97784751635527,0.5305770908079542
1234,4,1,600.0,598.9020654285843,1.28707885810901,416.86757175706106,0.5408005756137483
1234,4,1,650.0,650.296484924326,1.289535786010756,452.604101336805,0.5397264226804319
1234,4,1,700.0,700.5135946298553,1.2919040616032078,491.0274491268046,0.542573950410097
1234,4,1,750.0,749.4448770172337,1.2940712412197133,526.6594497347213,0.5430402243089953
1234,4,1,800.0,800.8264603617107,1.2960824152582502,569.7349365408502,0.5489108544357776
1234,4,1,850.0,847.5886226062183,1.298078564771628,607.6373555752959,0.552278794407732
1234,4,1,900.0,899.0809702955269,1.2997891399765364,647.731767712371,0.5542726990237952
1234,4,1,950.0,948.9254108823392,1.30144428460751,685.4449804460463,0.5550280644083496
1234,4,1,1000.0,1000.280328102164,1.3030939876182497,722.7522239420498,0.5544877651413004
1234,4,1,1050.0,1049.013154652451,1.3045458070293268,764.5122067437343,0.5586555999854247
1234,4,1,1100.0,1100.9446962353957,1.3060128159043487,797.4494038529396,0.5546131919412004
1234,4,1,1150.0,1149.3732366739061,1.3074233391565036,838.5114689867588,0.5579967808720283
1234,4,1,1200.0,1201.1937248957174,1.3087494206898609,876.538728177601,0.5575727648743531
1234,4,2,0.0,0.7735218786083033,1.020279243260938,-1.7034753235291795,0.0
1234,4,2,50.0,50.79841680374994,1.2068007175067055,1.8195039787045693,0.0
1234,4,2,100.0,100.41683977909388,1.2268942881747513,26.100997971532014,0.2118572929722701
1234,4,2,150.0,148.8840727144687,1.2398748537313886,65.52662598262043,0.3549700518090816
1234,4,2,200.0,199.48766996710071,1.2487902043844161,105.22168770739454,0.42237647578460313
1234,4,2,250.0,247.9431011140707,1.255729048928456,144.81797631848585,0.4651301639203152
1234,4,2,300.0,299.0998603233809,1.2613922168416745,175.7886174932077,0.4659339899417331
1234,4,2,350.0,351.2778156010893,1.2661848368243602,214.94419333369854,0.4832567017026183
1234,4,2,400.0,399.04400920974496,1.2704015644353077,256.84764110431627,0.5066566723592427
1234,4,2,450.0,450.35374445552304,1.2739317315509808,290.3329128359957,0.5060533893619181
1234,4,2,500.0,499.1823582840432,1.2773211823934651,329.3270397238582,0.516497290478696
1234,4,2,550.0,551.7427272005998,1.2801429104231552,368.0632154984446,0.5211075234577977
1234,4,2,600.0,597.7199290942441,1.282797223908643,402.8595473953962,0.5254094900225783
1234,4,2,650.0,649.9692150382184,1.2854238165902234,448.15983946008356,0.5364062213377065
1234,4,2,700.0,700.118719025628,1.2876897645512793,474.4245794767348,0.5262404750302311
1234,4,2,750.0,748.7199785964792,1.2898236962580587,519.7593781723477,0.5382109891648662
1234,4,2,800.0,800.0576051644285,1.2918219352310492,556.4720211698761,0.5384178145047199
1234,4,2,850.0,849.2879114145034,1.2937420797620398,591.16526952621,0.5380297187649546
1234,4,2,900.0,899.9317331088075,1.2955138211516417,629.1255036714962,0.5396170637390808
1234,4,2,950.0,947.8688875525437,1.297140907404199,667.5025598998951,0.5428970870881255
1234,4,2,1000.0,1000.8865406906374,1.2987730495593497,705.2325948329889,0.5425181339188302
1234,4,2,1050.0,1050.02225475151,1.3002611839954803,743.9451324424758,0.5448937226834689
1234,4,2,1100.0,1098.695383451333,1.3017144402724286,779.5516812232665,0.5450695112277362
1234,4,2,1150.0,1149.3434362331031,1.3030209398025872,820.5774969485956,0.547921557888412
1234,4,2,1200.0,1201.516132320069,1.3044207941702655,856.8220726561964,0.5466927646654859
1234,4,3,0.0,0.4501953876598185,1.100087143187095,-2.6407136109087057,0.0
1234,4,3,50.0,49.880374567372286,1.2280324766008568,3.5098761526971924,0.0
1234,4,3,100.0,99.69588245353728,1.2495294858989403,33.52772916573229,0.2691413391041342
1234,4,3,150.0,148.3746698651917,1.2624839738945293,67.41029138010175,0.35986579140062663
1234,4,3,200.0,200.76868245668197,1.2713555048443377,108.38141015327157,0.4246115667866252
1234,4,3,250.0,249.8709484317831,1.278205572738531,148.89782185416735,0.4661995745231572
1234,4,3,300.0,300.81420416458275,1.2841470042411307,190.8870817783889,0.49415529842975686
1234,4,3,350.0,350.19862885060974,1.2890979155246347,226.98565718716193,0.5028032408465027
1234,4,3,400.0,401.4436381553911,1.2934464141662345,268.9808764779518,0.5180222136211923
1234,4,3,450.0,450.1193373840949,1.297031185718706,305.4361208675628,0.5231693660980734
1234,4,3,500.0,499.9609407029356,1.3003760324101488,342.3576912343923,0.5265929689441339
1234,4,3,550.0,551.6136200543597,1.3034393262935122,383.5581169651228,0.533464319160158
1234,4,3,600.0,600.5571006007561,1.3061585755484368,421.231596020914,0.5369956001174045
1234,4,3,650.0,651.4808338262584,1.3087407511080342,463.43093905803573,0.5435378037603588
1234,4,3,700.0,700.411259409603,1.311131242936965,496.94008987976054,0.5411339090373696
1234,4,3,750.0,749.6773746622845,1.313231199862794,541.1504371134963,0.5496704844996381
1234,4,3,800.0,800.1632174650765,1.315265530194737,575.4531092067292,0.5467866705902421
1234,4,3,850.0,851.3452896813595,1.3171706334471358,621.021740766993,0.5538077478125398
1234,4,3,900.0,899.3950282141356,1.3189765654191823,656.9868085224193,0.5538205768761186
1234,4,3,950.0,948.1840351260448,1.3206312962348055,694.9454476690905,0.5549789242024792
1234,4,3,1000.0,999.0910218934501,1.3222882956440756,736.5998212538817,0.557571284534744
1234,4,3,1050.0,1049.2080769894594,1.3238914967061242,775.3096364652081,0.5581631539525327
1234,4,3,1100.0,1101.153298693018,1.325399549103019,813.643147918522,0.557492935924394
1234,4,3,1150.0,1149.8245645004913,1.3267525620077936,855.3541805079183,0.5606921358704108
1234,4,3,1200.0,1199.3636238458416,1.328095983010781,892.3999573633395,0.5602465682706277
1234,4,4,0.0,2.0699096158946295,0.9798914405673621,2.2571081310999497,0.0
1234,4,4,50.0,47.96786143150142,1.2028756780723266,-2.125494581576376,0.0
1234,4,4,100.0,100.1574217283801,1.2236763915575684,24.18514445296796,0.19733265908873202
1234,4,4,150.0,149.55816177890944,1.235963826403612,65.49553127452414,0.3543201005376625
1234,4,4,200.0,199.72517765682267,1.2452887342214471,103.82542928582536,0.4174465346013896
1234,4,4,250.0,249.4808308802067,1.2520118346580709,143.50125787725827,0.45942020588885624
1234,4,4,300.0,300.8881359746825,1.2575285283822224,181.35893897316157,0.479309521338465
1234,4,4,350.0,350.5921619875401,1.2622628652385979,217.6206587036068,0.49175423882059877
1234,4,4,400.0,397.9917218018694,1.2664396689627944,258.73275925705445,0.5133255434797562
1234,4,4,450.0,449.8688827451549,1.2701109173777347,292.87698322731165,0.5125752582333557
1234,4,4,500.0,500.1752853187406,1.273333882557128,332.00746330299376,0.5212947155034757
1234,4,4,550.0,550.7767549472813,1.276338587921684,370.02490593429746,0.5263679702208074
1234,4,4,600.0,600.2557772707,1.2790726382034874,406.379177552516,0.5292975572614081
1234,4,4,650.0,647.0847299696694,1.2815150171738576,449.7407812405908,0.5423472206046023
1234,4,4,700.0,699.1996578669434,1.2837353385050254,485.5799884428258,0.5409835715337339
1234,4,4,750.0,749.8432548329162,1.285928989484717,528.4530243603118,0.5480483967062277
1234,4,4,800.0,802.8109292829832,1.2878686909505315,562.8486030162721,0.5443857280717607
1234,4,4,850.0,849.5533567493767,1.2897067331261722,601.9281814203895,0.5493676088516105
1234,4,4,900.0,899.56122122114,1.2915099595194983,641.5268516201662,0.5521872236967235
1234,4,4,950.0,950.6654729406022,1.2932120124742754,676.4823016337381,0.5502486525535453
1234,4,4,1000.0,1000.8518963816307,1.2947507016040514,715.1634745300416,0.5518859708209103
1234,4,4,1050.0,1049.3706527698905,1.2963171228347459,760.8561860587175,0.5593226466633148
1234,4,4,1100.0,1099.4112346451311,1.297710757105721,796.9632234534747,0.5585990666490386
1234,4,4,1150.0,1148.605888130318,1.2991232713992396,831.510175635839,0.5572449835755726
1234,4,4,1200.0,1199.0513839874648,1.3004083373084383,869.8222604681398,0.5578442719290746
1234,4,5,0.0,-0.5559601476799066,0.0,3.1171601058524323,0.0
1234,4,5,50.0,50.62522154559924,1.237029759277355,-1.8271279221649526,0.0
1234,4,5,100.0,99.13643153504636,1.2585950038988252,33.68411254594779,0.26996398118895165
1234,4,5,150.0,150.29027923061813,1.2720708985099003,76.27652826463996,0.39897777977543364
1234,4,5,200.0,198.43473920452018,1.2811570661907463,108.69379809553145,0.4275478074229877
1234,4,5,250.0,248.41941437874402,1.2878970093018747,147.62314473044037,0.4614108304494488
1234,4,5,300.0,299.1072519808034,1.2937188320963788,185.32822022467795,0.47893294474182657
1234,4,5,350.0,350.63517502514816,1.2985546890865376,224.00536867389624,0.4919746220437825
1234,4,5,400.0,398.5670659270502,1.3028347752447016,260.43984153808816,0.5015528131138038
1234,4,5,450.0,449.7843502339112,1.3066201556520454,300.6027010245659,0.5114923995645569
1234,4,5,500.0,501.43622246441225,1.3101517950045727,339.6822703871269,0.5170535929257117
1234,4,5,550.0,550.2095293105903,1.3130845128901087,374.75396763371765,0.5187109936530558
1234,4,5,600.0,600.234638573769,1.315853398774885,411.6317657729577,0.521171095248596
1234,4,5,650.0,650.5986364755538,1.3184484959744243,451.17877445730596,0.5259837685195945
1234,4,5,700.0,700.4716251423552,1.3207756141693514,482.0371227776789,0.5210278000599733
1234,4,5,750.0,750.0301477033775,1.3229293894433622,528.1784593122114,0.5323108279988017
1234,4,5,800.0,799.6061301426098,1.3250416930623885,562.8425452201268,0.5312283691314881
1234,4,5,850.0,850.2996862323208,1.3268916358012193,597.2127784087899,0.5293240373269039
1234,4,5,900.0,899.4638123904276,1.3287653029086088,641.4317972409146,0.53668383023468
1234,4,5,950.0,951.0835251685095,1.330464197081785,676.4804967152699,0.5346055083402065
1234,4,5,1000.0,999.0794762418847,1.3321288251024157,716.0772396259491,0.5380388139410627
1234,4,5,1050.0,1049.0413579435221,1.3336067562061273,752.6786880993668,0.5380086049776224
1234,4,5,1100.0,1101.0854569996263,1.3350849818767427,794.7121893570685,0.5406048493592492
1234,4,5,1150.0,1150.8379901107137,1.3365137183955205,827.284419318209,0.5378575067942988
1234,4,5,1200.0,1199.3336353917755,1.3378553496085088,862.6289521576548,0.5376193072305996
1234,4,6,0.0,-0.17797411482184125,0.0,-2.985903460714328,0.0
1234,4,6,50.0,50.558417778628026,1.2113296246341383,3.773691920677367,0.0
1234,4,6,100.0,101.94984382537899,1.234106935907941,24.736505703842916,0.19660700747706283
1234,4,6,150.0,151.12714333775935,1.246684119088555,63.802880563493304,0.3386424411582608
1234,4,6,200.0,198.00167147303134,1.2555005549144083,105.31256729825904,0.42363753719422637
1234,4,6,250.0,249.0857189225235,1.2623461813453276,141.09985607982316,0.4487446374426311
1234,4,6,300.0,298.39286904425364,1.2680741182393165,175.34697844795687,0.46340979357910167
1234,4,6,350.0,349.2898225770291,1.2730625892020722,217.44755697785655,0.4890112440948003
1234,4,6,400.0,399.25671307365917,1.2771308447697831,252.52081203243526,0.4952329770761384
1234,4,6,450.0,448.98612505386353,1.2809290405506846,293.6017752019499,0.5105058051635651
1234,4,6,500.0,499.2358369473581,1.284145964355296,331.32888538893206,0.516819813761148
1234,4,6,550.0,549.9905455703207,1.2871913160404578,366.177776353916,0.5172418518705877
1234,4,6,600.0,600.0959803525357,1.2898785939320796,403.45930369759725,0.521230932948451
1234,4,6,650.0,649.5972690007769,1.2923267345796399,441.46911057611237,0.5258765467600368
1234,4,6,700.0,701.6701462245293,1.2947297793577932,480.1199116938537,0.5284909823810399
1234,4,6,750.0,749.8639274592492,1.2967925347954152,517.9032836283742,0.5325933023222089
1234,4,6,800.0,802.2344110183418,1.2988356587524812,555.409272521482,0.5330373435626683
1234,4,6,850.0,850.8669380077564,1.3007686322983647,590.3513202907176,0.5333948702635455
1234,4,6,900.0,899.1608727575082,1.3025226940649566,631.6925691866118,0.5393653825007878
1234,4,6,950.0,949.889481974982,1.3042709981164826,671.3015238308016,0.5418470544609924
1234,4,6,1000.0,1002.0984501310944,1.3059131649340177,708.7537778533609,0.5415900741668227
1234,4,6,1050.0,1048.1840893718293,1.3073831225374608,747.5986872723279,0.5455418759225609
1234,4,6,1100.0,1099.7879019825098,1.3088247044320938,784.8253273166234,0.5452335706716054
1234,4,6,1150.0,1147.9779965033931,1.3102226592108595,817.1565057128869,0.5432835718772477
1234,4,6,1200.0,1200.9458881025578,1.3116045373871752,859.8545055417658,0.5458818080502198
1234,4,7,0.0,0.08718514178308416,0.0,0.9630830038045728,0.0
1234,4,7,50.0,51.89361288156522,1.2036825199077938,1.436393349633684,0.0
1234,4,7,100.0,98.60486843918875,1.2239440401408346,30.613721842127475,0.25366246704702416
1234,4,7,150.0,149.256592048583,1.236297610500389,71.55654475600534,0.3877866113209972
