Wafer ID,Field ID,Device ID,Set Voltage (V),Measured Voltage (v),Measured Current (uA)
1234,3,1,-0.5,-0.5000001610959376,-5.922662473387478e-13
1234,3,1,-0.44871794871794873,-0.44871803419224554,-5.922660479200531e-13
1234,3,1,-0.39743589743589747,-0.39743385661423747,-5.922649781398361e-13
1234,3,1,-0.34615384615384615,-0.34615279100245827,-5.922592398741598e-13
1234,3,1,-0.2948717948717949,-0.2948714465301315,-5.922284582173288e-13
1234,3,1,-0.2435897435897436,-0.2435889067555678,-5.920633425289935e-13
1234,3,1,-0.1923076923076923,-0.19230816883626725,-5.911777053185918e-13
1234,3,1,-0.14102564102564102,-0.14102670658587582,-5.864266627960742e-13
1234,3,1,-0.08974358974358976,-0.08974305483259488,-5.609413559348935e-13
1234,3,1,-0.03846153846153849,-0.038462579645930826,-4.2423367072825974e-13
1234,3,1,0.012820512820512775,0.012822002143841724,3.0906527703554145e-13
1234,3,1,0.0641025641025641,0.06410179974565496,4.242455459739674e-12
1234,3,1,0.11538461538461542,0.11538517896763138,2.534396205697691e-11
1234,3,1,0.16666666666666663,0.1666664033909575,1.3853710003048706e-10
1234,3,1,0.21794871794871795,0.21794887094568602,7.45627711164724e-10
1234,3,1,0.26923076923076916,0.26923039523014586,4.002622893271431e-09
1234,3,1,0.3205128205128205,0.3205132407466345,2.147189748000678e-08
1234,3,1,0.3717948717948718,0.3717947577226118,1.1518473050823804e-07
1234,3,1,0.423076923076923,0.42307747017255287,6.178735928054061e-07
1234,3,1,0.47435897435897434,0.4743578623201445,3.314090317151814e-06
1234,3,1,0.5256410256410255,0.5256407706685597,1.7778186903182857e-05
1234,3,1,0.5769230769230769,0.5769232560197592,9.536323538650447e-05
1234,3,1,0.6282051282051282,0.6282037610502378,0.0005115473925858297
1234,3,1,0.6794871794871795,0.6794874270292695,0.0027440715179364744
1234,3,1,0.7307692307692308,0.7307704284716083,0.01471960055098793
1234,3,1,0.7820512820512819,0.7820504625201752,0.07896008878759861
1234,3,1,0.8333333333333333,0.8333339764053688,0.4235136602650642
1234,3,1,0.8846153846153846,0.8846158607096267,2.271899072656946
1234,3,1,0.9358974358974359,0.9358976942463384,12.187061363890374
1234,3,1,0.9871794871794872,0.9871810992303939,65.3712479232122
1234,3,1,1.0384615384615383,1.038461900628381,100.0
1234,3,1,1.0897435897435896,1.0897442243831594,100.0
1234,3,1,1.141025641025641,1.1410248132606728,100.0
1234,3,1,1.1923076923076923,1.1923073569285805,100.0
1234,3,1,1.2435897435897436,1.2435896066437697,100.0
1234,3,1,1.2948717948717947,1.2948724586613511,100.0
1234,3,1,1.346153846153846,1.3461545897581122,100.0
1234,3,1,1.3974358974358974,1.3974359373245493,100.0
1234,3,1,1.4487179487179487,1.4487168949971083,100.0
1234,3,1,1.5,1.500001017607565,100.0
1234,3,1,1.5,1.5000006211405421,100.0
1234,3,1,1.625,1.6249987518451459,100.0
1234,3,1,1.75,1.7500000309896477,100.0
1234,3,1,1.875,1.8749996089089769,100.0
1234,3,1,2.0,1.9999996178394357,100.0
1234,3,2,-2.0,-1.9999995372881203,-5.946054476984242e-13
1234,3,2,-1.8333333333333333,-1.8333330673623587,-5.946054476984242e-13
1234,3,2,-1.6666666666666667,-1.6666669123090874,-5.946054476984242e-13
1234,3,2,-1.5,-1.500000258136035,-5.946054476984242e-13
1234,3,2,-1.3333333333333335,-1.333333319404997,-5.946054476984242e-13
1234,3,2,-1.1666666666666667,-1.1666655092700322,-5.946054476984242e-13
1234,3,2,-1.0,-1.000001084573389,-5.946054476984227e-13
1234,3,2,-0.8333333333333335,-0.8333333543966223,-5.946054476980346e-13
1234,3,2,-0.6666666666666667,-0.6666677165712791,-5.946054475919169e-13
1234,3,2,-0.5,-0.4999992936596046,-5.94605418587035e-13
1234,3,2,-0.5,-0.4999996233810663,-5.946054185849674e-13
1234,3,2,-0.44871794871794873,-0.44871843545619583,-5.946052840758242e-13
1234,3,2,-0.39743589743589747,-0.3974353583049584,-5.946045281026244e-13
1234,3,2,-0.34615384615384615,-0.34615316270214336,-5.946002791256002e-13
1234,3,2,-0.2948717948717949,-0.2948728624046578,-5.945763997191827e-13
1234,3,2,-0.2435897435897436,-0.24358979645706497,-5.944421893412719e-13
1234,3,2,-0.1923076923076923,-0.19230635659889297,-5.936878980517669e-13
1234,3,2,-0.14102564102564102,-0.1410245605952616,-5.894487453078358e-13
1234,3,2,-0.08974358974358976,-0.08974358734068691,-5.656227552481638e-13
1234,3,2,-0.03846153846153849,-0.038461105883937655,-4.3170383780651435e-13
1234,3,2,0.012820512820512775,0.012821742495914409,3.209031308308099e-13
1234,3,2,0.0641025641025641,0.06410321883394313,4.550821724534253e-12
1234,3,2,0.11538461538461542,0.11538306050151548,2.8324129460121223e-11
1234,3,2,0.16666666666666663,0.16666626604967466,1.6193318184413316e-10
1234,3,2,0.21794871794871795,0.21794787095397555,9.128183885939902e-10
1234,3,2,0.26923076923076916,0.2692319870048411,5.133510753758136e-09
1234,3,2,0.3205128205128205,0.32051380484904296,2.8852692101499778e-08
1234,3,2,0.3717948717948718,0.3717964826796181,1.6217762243451532e-07
1234,3,2,0.423076923076923,0.4230757206416329,9.113806795166437e-07
1234,3,2,0.47435897435897434,0.4743590773057049,5.122258465634576e-06
1234,3,2,0.5256410256410255,0.5256402866725718,2.8789570884322683e-05
1234,3,2,0.5769230769230769,0.5769230836826,0.0001618054521383678
1234,3,2,0.6282051282051282,0.6282058812590007,0.0009093755062331549
1234,3,2,0.6794871794871795,0.6794869036620209,0.005111084377286239
1234,3,2,0.7307692307692308,0.7307691559869718,0.028725552887210414
1234,3,2,0.7820512820512819,0.7820507515342449,0.16145322943704987
1234,3,2,0.8333333333333333,0.8333315955152196,0.9074162642157703
1234,3,2,0.8846153846153846,0.884615026445897,5.100062093770024
1234,3,2,0.9358974358974359,0.9358966849887268,28.662015733081468
1234,3,2,0.9871794871794872,0.9871795010198131,100.0
1234,3,2,1.0384615384615383,1.0384618534966001,100.0
1234,3,2,1.0897435897435896,1.0897440597389236,100.0
1234,3,2,1.141025641025641,1.1410240792154684,100.0
1234,3,2,1.1923076923076923,1.1923078671225198,100.0
1234,3,2,1.2435897435897436,1.2435895814732296,100.0
1234,3,2,1.2948717948717947,1.294871178875646,100.0
1234,3,2,1.346153846153846,1.3461539960501032,100.0
1234,3,2,1.3974358974358974,1.3974361304468703,100.0
1234,3,2,1.4487179487179487,1.4487165390469419,100.0
1234,3,2,1.5,1.4999986369322666,100.0
1234,3,2,1.5,1.4999978919045682,100.0
1234,3,2,1.625,1.6250000284647528,100.0
1234,3,2,1.75,1.749999880961357,100.0
1234,3,2,1.875,1.8750009321957934,100.0
1234,3,2,2.0,2.000001368719317,100.0
1234,3,3,-2.0,-2.0000006467529454,-5.494166374356597e-13
1234,3,3,-1.8333333333333333,-1.8333334490925945,-5.494166374356597e-13
1234,3,3,-1.6666666666666667,-1.6666666703996298,-5.494166374356597e-13
1234,3,3,-1.5,-1.499998717451203,-5.494166374356597e-13
1234,3,3,-1.3333333333333335,-1.3333325369048097,-5.494166374356597e-13
1234,3,3,-1.1666666666666667,-1.1666676315038988,-5.494166374356597e-13
1234,3,3,-1.0,-1.000001085333708,-5.494166374356552e-13
1234,3,3,-0.8333333333333335,-0.8333338257729476,-5.49416637434646e-13
1234,3,3,-0.6666666666666667,-0.6666663434988396,-5.494166372103956e-13
1234,3,3,-0.5,-0.500000183625029,-5.494165873747398e-13
1234,3,3,-0.5,-0.5000006380448371,-5.494165873772545e-13
1234,3,3,-0.44871794871794873,-0.44871710433897316,-5.494163734371529e-13
1234,3,3,-0.39743589743589747,-0.3974362569086417,-5.494152453522796e-13
1234,3,3,-0.34615384615384615,-0.34615393735283306,-5.494092960011059e-13
1234,3,3,-0.2948717948717949,-0.29487112032058144,-5.493779229463832e-13
1234,3,3,-0.2435897435897436,-0.24358985283709192,-5.492124891399616e-13
1234,3,3,-0.1923076923076923,-0.19230750524768986,-5.483400373344624e-13
1234,3,3,-0.14102564102564102,-0.14102405048953448,-5.437392808361528e-13
1234,3,3,-0.08974358974358976,-0.08974281928426857,-5.194766787967604e-13
1234,3,3,-0.03846153846153849,-0.03846251445536045,-3.9152949969658013e-13
1234,3,3,0.012820512820512775,0.012820935682511265,2.831577748481229e-13
1234,3,3,0.0641025641025641,0.06410263350615915,3.840993079514097e-12
1234,3,3,0.11538461538461542,0.1153845058167225,2.2604396291147542e-11
1234,3,3,0.16666666666666663,0.1666673866601596,1.2154912287515043e-10
1234,3,3,0.21794871794871795,0.21794894498865833,6.432732106257311e-10
1234,3,3,0.26923076923076916,0.2692308185761801,3.3950436172781236e-09
1234,3,3,0.3205128205128205,0.32051378007911274,1.7905378259209322e-08
1234,3,3,0.3717948717948718,0.37179351392566684,9.44238986038739e-08
1234,3,3,0.423076923076923,0.42307592371128044,4.979201957490439e-07
1234,3,3,0.47435897435897434,0.47436125052578537,2.625797797092689e-06
1234,3,3,0.5256410256410255,0.5256399526080582,1.3846956776134854e-05
1234,3,3,0.5769230769230769,0.576922408109231,7.302065477487675e-05
1234,3,3,0.6282051282051282,0.6282056878044691,0.0003850644639690685
1234,3,3,0.6794871794871795,0.679488326261433,0.002030620800290669
1234,3,3,0.7307692307692308,0.7307676689989469,0.01070899473995274
1234,3,3,0.7820512820512819,0.782049462966195,0.056468586815152086
1234,3,3,0.8333333333333333,0.8333357190652247,0.2977778100565087
1234,3,3,0.8846153846153846,0.8846157409168821,1.5703170136115652
1234,3,3,0.9358974358974359,0.9358977302347291,8.281319334946227
1234,3,3,0.9871794871794872,0.9871796691067285,43.670642898949055
1234,3,3,1.0384615384615383,1.03846398372326,100.0
1234,3,3,1.0897435897435896,1.0897430249903381,100.0
1234,3,3,1.141025641025641,1.141025522074307,100.0
1234,3,3,1.1923076923076923,1.1923077650393903,100.0
1234,3,3,1.2435897435897436,1.2435903959950532,100.0
1234,3,3,1.2948717948717947,1.294873550353102,100.0
1234,3,3,1.346153846153846,1.3461539716218305,100.0
1234,3,3,1.3974358974358974,1.3974374714182167,100.0
1234,3,3,1.4487179487179487,1.4487181243881637,100.0
1234,3,3,1.5,1.4999987470230691,100.0
1234,3,3,1.5,1.5000003924383618,100.0
1234,3,3,1.625,1.62499883824003,100.0
1234,3,3,1.75,1.749999735612663,100.0
1234,3,3,1.875,1.8749991562734774,100.0
1234,3,3,2.0,2.0000026316146795,100.0
1234,3,4,-2.0,-2.000001348948808,-5.673445220525384e-13
1234,3,4,-1.8333333333333333,-1.833334425039013,-5.673445220525384e-13
1234,3,4,-1.6666666666666667,-1.66666558524088,-5.673445220525384e-13
1234,3,4,-1.5,-1.5000006353359345,-5.673445220525384e-13
1234,3,4,-1.3333333333333335,-1.3333312860377633,-5.673445220525384e-13
1234,3,4,-1.1666666666666667,-1.1666663379809301,-5.673445220525384e-13
1234,3,4,-1.0,-0.9999991128836646,-5.673445220525339e-13
1234,3,4,-0.8333333333333335,-0.8333341773758273,-5.673445220515475e-13
1234,3,4,-0.6666666666666667,-0.6666668345063782,-5.673445218299175e-13
1234,3,4,-0.5,-0.4999989680415793,-5.673444720351688e-13
1234,3,4,-0.5,-0.4999995911761334,-5.67344472034087e-13
1234,3,4,-0.44871794871794873,-0.44871679021134425,-5.673442573965748e-13
1234,3,4,-0.39743589743589747,-0.3974345252561489,-5.673431216553306e-13
1234,3,4,-0.34615384615384615,-0.3461544144850827,-5.673371120346071e-13
1234,3,4,-0.2948717948717949,-0.2948710513682029,-5.673053138181486e-13
1234,3,4,-0.2435897435897436,-0.24359035836050513,-5.671370565425552e-13
1234,3,4,-0.1923076923076923,-0.19230897171270125,-5.662468308817026e-13
1234,3,4,-0.14102564102564102,-0.14102554932886857,-5.615359932853048e-13
1234,3,4,-0.08974358974358976,-0.08974436457843472,-5.366111760553018e-13
1234,3,4,-0.03846153846153849,-0.03845975570230738,-4.047134435027575e-13
1234,3,4,0.012820512820512775,0.012819678000198407,2.9312111893450485e-13
1234,3,4,0.0641025641025641,0.06410229100869884,3.985531225272788e-12
1234,3,4,0.11538461538461542,0.11538528233858608,2.3523117219324396e-11
1234,3,4,0.16666666666666663,0.1666659561100593,1.2690749551993108e-10
1234,3,4,0.21794871794871795,0.21794912632957106,6.739147997280641e-10
1234,3,4,0.26923076923076916,0.26923063843092215,3.5683613437316864e-09
1234,3,4,0.3205128205128205,0.32051284373241423,1.888418800001832e-08
1234,3,4,0.3717948717948718,0.3717938314226847,9.991830865136674e-08
1234,3,4,0.423076923076923,0.4230775777546116,5.287473867239478e-07
1234,3,4,0.47435897435897434,0.47435868607940607,2.79760201308644e-06
1234,3,4,0.5256410256410255,0.5256410475611871,1.4803713718329514e-05
1234,3,4,0.5769230769230769,0.5769255536745191,7.83302522059983e-05
1234,3,4,0.6282051282051282,0.6282057157053187,0.0004144565318318944
1234,3,4,0.6794871794871795,0.6794873353950284,0.002192987735454168
1234,3,4,0.7307692307692308,0.7307694663905434,0.01160355402109983
1234,3,4,0.7820512820512819,0.7820511139581073,0.06139852936914857
1234,3,4,0.8333333333333333,0.8333358976219438,0.3248712864411053
1234,3,4,0.8846153846153846,0.8846156217925993,1.7190769528073966
1234,3,4,0.9358974358974359,0.9358968330488088,9.095407639465515
1234,3,4,0.9871794871794872,0.9871804702970298,48.13060095505148
1234,3,4,1.0384615384615383,1.0384606023742646,100.0
1234,3,4,1.0897435897435896,1.0897432963209515,100.0
1234,3,4,1.141025641025641,1.1410243173448975,100.0
1234,3,4,1.1923076923076923,1.1923079201266011,100.0
1234,3,4,1.2435897435897436,1.2435894740213973,100.0
1234,3,4,1.2948717948717947,1.2948715506850914,100.0
1234,3,4,1.346153846153846,1.3461536184833147,100.0
1234,3,4,1.3974358974358974,1.3974359223708959,100.0
1234,3,4,1.4487179487179487,1.4487164806992676,100.0
1234,3,4,1.5,1.4999994161828096,100.0
1234,3,4,1.5,1.500000890952721,100.0
1234,3,4,1.625,1.6250005109051517,100.0
1234,3,4,1.75,1.7499997814158954,100.0
1234,3,4,1.875,1.8750013929407927,100.0
1234,3,4,2.0,2.0000015174727332,100.0
1234,3,5,-2.0,-1.9999997985347204,-5.411292664360738e-13
1234,3,5,-1.8333333333333333,-1.8333322136768908,-5.411292664360738e-13
1234,3,5,-1.6666666666666667,-1.6666675124407568,-5.411292664360738e-13
1234,3,5,-1.5,-1.5000019934523823,-5.411292664360738e-13
1234,3,5,-1.3333333333333335,-1.3333317050220215,-5.411292664360738e-13
1234,3,5,-1.1666666666666667,-1.1666671559226385,-5.411292664360738e-13
1234,3,5,-1.0,-1.0000015024530822,-5.411292664360693e-13
1234,3,5,-0.8333333333333335,-0.8333336426828316,-5.411292664350762e-13
1234,3,5,-0.6666666666666667,-0.6666672381753225,-5.411292662143456e-13
1234,3,5,-0.5,-0.5000016577101912,-5.411292171567384e-13
1234,3,5,-0.5,-0.49999920094362704,-5.411292171550557e-13
1234,3,5,-0.44871794871794873,-0.4487183424661444,-5.411290065413293e-13
1234,3,5,-0.39743589743589747,-0.3974373054849963,-5.411278957958002e-13
1234,3,5,-0.34615384615384615,-0.34615142528919374,-5.411220383170028e-13
1234,3,5,-0.2948717948717949,-0.2948715221657035,-5.410911469437422e-13
1234,3,5,-0.2435897435897436,-0.24358786809465138,-5.409282431191084e-13
1234,3,5,-0.1923076923076923,-0.19230729377120706,-5.400690955439038e-13
1234,3,5,-0.14102564102564102,-0.14102650579718068,-5.355383137032872e-13
1234,3,5,-0.08974358974358976,-0.0897432957451112,-5.116453436518698e-13
1234,3,5,-0.03846153846153849,-0.03846157727084858,-3.856324863080323e-13
1234,3,5,0.012820512820512775,0.012820685461361895,2.788541557418401e-13
1234,3,5,0.0641025641025641,0.06410266348010138,3.7833113196132875e-12
1234,3,5,0.11538461538461542,0.11538629799325811,2.226677395660173e-11
1234,3,5,0.16666666666666663,0.16666515478759583,1.1973336242141153e-10
1234,3,5,0.21794871794871795,0.21794835760601383,6.337190262908292e-10
1234,3,5,0.26923076923076916,0.2692302927155988,3.344551897945302e-09
1234,3,5,0.3205128205128205,0.320511926274459,1.763918926579493e-08
1234,3,5,0.3717948717948718,0.37179391577095666,9.303051172239358e-08
1234,3,5,0.423076923076923,0.4230755521823653,4.90648284473e-07
1234,3,5,0.47435897435897434,0.4743608782938274,2.587287593986857e-06
1234,3,5,0.5256410256410255,0.5256388147467884,1.3644676070402891e-05
1234,3,5,0.5769230769230769,0.576921943943765,7.195557391016056e-05
1234,3,5,0.6282051282051282,0.6282068308715602,0.0003794639416129632
1234,3,5,0.6794871794871795,0.6794870160842555,0.0020014173571522046
1234,3,5,0.7307692307692308,0.7307699272462137,0.010554561044593439
1234,3,5,0.7820512820512819,0.7820509290559929,0.05565903804815459
1234,3,5,0.8333333333333333,0.8333323842006557,0.29354471912164176
1234,3,5,0.8846153846153846,0.8846161518532235,1.5479917292416585
1234,3,5,0.9358974358974359,0.9358978058781724,8.16369710145424
1234,3,5,0.9871794871794872,0.9871814054522206,43.049849245236466
1234,3,5,1.0384615384615383,1.0384628354511531,100.0
1234,3,5,1.0897435897435896,1.0897435886476068,100.0
1234,3,5,1.141025641025641,1.1410261092305571,100.0
1234,3,5,1.1923076923076923,1.192307566885472,100.0
1234,3,5,1.2435897435897436,1.2435913001705081,100.0
1234,3,5,1.2948717948717947,1.2948705724120197,100.0
1234,3,5,1.346153846153846,1.346152930315195,100.0
1234,3,5,1.3974358974358974,1.3974367910106833,100.0
1234,3,5,1.4487179487179487,1.4487181721146634,100.0
1234,3,5,1.5,1.5000008468778179,100.0
1234,3,5,1.5,1.5000001687084328,100.0
1234,3,5,1.625,1.62499946818926,100.0
1234,3,5,1.75,1.7500004627420842,100.0
1234,3,5,1.875,1.8749991383120548,100.0
1234,3,5,2.0,1.9999975882051597,100.0
1234,3,6,-2.0,-2.0000012129437565,-5.796366641410552e-13
1234,3,6,-1.8333333333333333,-1.833334269674328,-5.796366641410552e-13
1234,3,6,-1.6666666666666667,-1.6666663178926693,-5.796366641410552e-13
1234,3,6,-1.5,-1.4999987461185524,-5.796366641410552e-13
1234,3,6,-1.3333333333333335,-1.3333330216433041,-5.796366641410552e-13
1234,3,6,-1.1666666666666667,-1.1666662369454297,-5.796366641410552e-13
1234,3,6,-1.0,-0.9999990560732894,-5.796366641410538e-13
1234,3,6,-0.8333333333333335,-0.8333322074773741,-5.79636664140655e-13
1234,3,6,-0.6666666666666667,-0.6666660594321497,-5.796366640328174e-13
1234,3,6,-0.5,-0.4999994713239819,-5.796366348617287e-13
1234,3,6,-0.5,-0.49999973043146745,-5.796366348594424e-13
1234,3,6,-0.44871794871794873,-0.448718381482684,-5.796365001076638e-13
1234,3,6,-0.39743589743589747,-0.39743605434903323,-5.796357451433924e-13
1234,3,6,-0.34615384615384615,-0.3461525107224679,-5.796315158140758e-13
1234,3,6,-0.2948717948717949,-0.2948709653610326,-5.796078212326969e-13
1234,3,6,-0.2435897435897436,-0.24359074151329072,-5.794750751572714e-13
1234,3,6,-0.1923076923076923,-0.19230907948843737,-5.78731355330813e-13
1234,3,6,-0.14102564102564102,-0.1410264186929319,-5.745649743956646e-13
1234,3,6,-0.08974358974358976,-0.08974397551421072,-5.512238916152083e-13
1234,3,6,-0.03846153846153849,-0.03846353335450074,-4.204600777006776e-13
1234,3,6,0.012820512820512775,0.012820438169005782,3.121166464312365e-13
1234,3,6,0.0641025641025641,0.06410306287444631,4.4160625618991784e-12
1234,3,6,0.11538461538461542,0.11538541960061764,2.740871272697806e-11
1234,3,6,0.16666666666666663,0.1666663838771534,1.5621155597746997e-10
1234,3,6,0.21794871794871795,0.21794774486847782,8.77849182267462e-10
1234,3,6,0.26923076923076916,0.26923091715792624,4.920822416409461e-09
1234,3,6,0.3205128205128205,0.3205111398903961,2.7571085977138584e-08
1234,3,6,0.3717948717948718,0.37179567550315107,1.544626292439595e-07
1234,3,6,0.423076923076923,0.4230761917842909,8.653194250285716e-07
1234,3,6,0.47435897435897434,0.4743584878830593,4.847789549871981e-06
1234,3,6,0.5256410256410255,0.5256410928063311,2.715762507935925e-05
1234,3,6,0.5769230769230769,0.5769233578933084,0.00015214997971957876
1234,3,6,0.6282051282051282,0.6282038516573462,0.0008523549117856626
1234,3,6,0.6794871794871795,0.6794884108607075,0.004775734151367038
1234,3,6,0.7307692307692308,0.7307693773710912,0.02675416348186962
1234,3,6,0.7820512820512819,0.7820509627366908,0.14988486019558442
1234,3,6,0.8333333333333333,0.8333320932986008,0.8396529080039736
1234,3,6,0.8846153846153846,0.8846145437500045,4.704246473935213
1234,3,6,0.9358974358974359,0.9358988514350389,26.35476843221693
1234,3,6,0.9871794871794872,0.9871826765423574,100.0
1234,3,6,1.0384615384615383,1.0384613821290554,100.0
1234,3,6,1.0897435897435896,1.089744184371626,100.0
1234,3,6,1.141025641025641,1.1410272025044703,100.0
1234,3,6,1.1923076923076923,1.1923072938995882,100.0
1234,3,6,1.2435897435897436,1.2435876190318533,100.0
1234,3,6,1.2948717948717947,1.294871424649071,100.0
1234,3,6,1.346153846153846,1.346153446445252,100.0
1234,3,6,1.3974358974358974,1.3974354181228952,100.0
1234,3,6,1.4487179487179487,1.44871862270904,100.0
1234,3,6,1.5,1.5000014329453462,100.0
1234,3,6,1.5,1.4999987197812437,100.0
1234,3,6,1.625,1.6250012883466936,100.0
1234,3,6,1.75,1.7499988884894406,100.0
1234,3,6,1.875,1.8750012683180541,100.0
1234,3,6,2.0,2.000000269621639,100.0
1234,3,7,-2.0,-2.0000000369432787,-6.075179606193847e-13
1234,3,7,-1.8333333333333333,-1.833331996532919,-6.075179606193847e-13
1234,3,7,-1.6666666666666667,-1.6666671175750065,-6.075179606193847e-13
1234,3,7,-1.5,-1.4999984675988285,-6.075179606193847e-13
1234,3,7,-1.3333333333333335,-1.3333354439093283,-6.075179606193847e-13
1234,3,7,-1.1666666666666667,-1.1666672836921517,-6.075179606193846e-13
1234,3,7,-1.0,-0.9999989815620686,-6.075179606193766e-13
1234,3,7,-0.8333333333333335,-0.8333338724746884,-6.075179606176993e-13
1234,3,7,-0.6666666666666667,-0.6666668470436907,-6.075179602742006e-13
1234,3,7,-0.5,-0.5000005166776619,-6.075178899233518e-13
1234,3,7,-0.5,-0.5000016093909876,-6.075178899160247e-13
1234,3,7,-0.44871794871794873,-0.44871812963151814,-6.075175970296791e-13
1234,3,7,-0.39743589743589747,-0.39743678209920347,-6.075160907384237e-13
1234,3,7,-0.34615384615384615,-0.3461530721058955,-6.075083435626445e-13
1234,3,7,-0.2948717948717949,-0.29487306963701704,-6.074685070136214e-13
1234,3,7,-0.2435897435897436,-0.2435885648136437,-6.072636357212279e-13
1234,3,7,-0.1923076923076923,-0.19230716450398455,-6.062100864710058e-13
1234,3,7,-0.14102564102564102,-0.14102557214591735,-6.007913692688229e-13
1234,3,7,-0.08974358974358976,-0.08974377424378384,-5.729254519234474e-13
1234,3,7,-0.03846153846153849,-0.03846189641676403,-4.296243358417408e-13
1234,3,7,0.012820512820512775,0.012821160722575272,3.073275992040805e-13
1234,3,7,0.0641025641025641,0.06410353744526405,4.0974825583074644e-12
1234,3,7,0.11538461538461542,0.11538674373732771,2.3588140311983658e-11
1234,3,7,0.16666666666666663,0.16666504780575064,1.238274550155921e-10
1234,3,7,0.21794871794871795,0.21794950072968017,6.393473232219449e-10
1234,3,7,0.26923076923076916,0.2692301326215968,3.2902275950059146e-09
1234,3,7,0.3205128205128205,0.32051247390347626,1.6923136768200692e-08
1234,3,7,0.3717948717948718,0.3717940993422353,8.703635999161663e-08
1234,3,7,0.423076923076923,0.42307658791618624,4.476134726799013e-07
1234,3,7,0.47435897435897434,0.4743593372910945,2.3019293198621725e-06
1234,3,7,0.5256410256410255,0.5256398788656911,1.183766491094943e-05
1234,3,7,0.5769230769230769,0.5769234271463523,6.088112048155848e-05
1234,3,7,0.6282051282051282,0.6282055544526215,0.0003130872008485486
1234,3,7,0.6794871794871795,0.679486505709521,0.0016102075481922347
1234,3,7,0.7307692307692308,0.730769744652054,0.00827997559084474
1234,3,7,0.7820512820512819,0.7820517940455127,0.04258418555087828
1234,3,7,0.8333333333333333,0.8333331188548069,0.2190028029658311
1234,3,7,0.8846153846153846,0.8846158474295768,1.126216659826169
1234,3,7,0.9358974358974359,0.9358974042312076,5.791714584759215
1234,3,7,0.9871794871794872,0.9871791857256218,29.78733511576137
1234,3,7,1.0384615384615383,1.0384622596392066,100.0
1234,3,7,1.0897435897435896,1.089743334876444,100.0
1234,3,7,1.141025641025641,1.141025340973952,100.0
1234,3,7,1.1923076923076923,1.1923088528910755,100.0
1234,3,7,1.2435897435897436,1.2435904560599498,100.0
1234,3,7,1.2948717948717947,1.2948737233464236,100.0
1234,3,7,1.346153846153846,1.346151605263204,100.0
1234,3,7,1.3974358974358974,1.3974341577783362,100.0
1234,3,7,1.4487179487179487,1.4487194658505056,100.0
1234,3,7,1.5,1.4999995558910222,100.0
1234,3,7,1.5,1.500000134418809,100.0
1234,3,7,1.625,1.6250012799990206,100.0
1234,3,7,1.75,1.7499980550764787,100.0
1234,3,7,1.875,1.8749982670927547,100.0
1234,3,7,2.0,2.000000577034957,100.0
1234,3,8,-2.0,-1.9999994239578778,-5.301426102797342e-13
1234,3,8,-1.8333333333333333,-1.8333311345668246,-5.301426102797342e-13
1234,3,8,-1.6666666666666667,-1.6666661859211374,-5.301426102797342e-13
1234,3,8,-1.5,-1.5000002059855089,-5.301426102797342e-13
1234,3,8,-1.3333333333333335,-1.3333324325391855,-5.301426102797342e-13
1234,3,8,-1.1666666666666667,-1.1666654474425817,-5.301426102797342e-13
1234,3,8,-1.0,-0.9999994426673668,-5.30142610279731e-13
1234,3,8,-0.8333333333333335,-0.8333325251437692,-5.301426102789804e-13
1234,3,8,-0.6666666666666667,-0.6666666369047992,-5.301426101032476e-13
1234,3,8,-0.5,-0.4999993175747601,-5.301425689639532e-13
1234,3,8,-0.5,-0.5000002231923836,-5.301425689622959e-13
1234,3,8,-0.44871794871794873,-0.44871727477797,-5.301423888883204e-13
1234,3,8,-0.39743589743589747,-0.39743485330759815,-5.301414238575732e-13
1234,3,8,-0.34615384615384615,-0.34615326942385627,-5.301362527814925e-13
1234,3,8,-0.2948717948717949,-0.2948716675897706,-5.301085428726945e-13
1234,3,8,-0.2435897435897436,-0.24358780817096712,-5.299600582942373e-13
1234,3,8,-0.1923076923076923,-0.19230844347318282,-5.291644121943788e-13
1234,3,8,-0.14102564102564102,-0.1410260460572766,-5.249004630201292e-13
1234,3,8,-0.08974358974358976,-0.08974173732882068,-5.020530955201641e-13
1234,3,8,-0.03846153846153849,-0.03846072123602032,-3.796252623006456e-13
1234,3,8,0.012820512820512775,0.01282056343514781,2.7645016064090823e-13
1234,3,8,0.0641025641025641,0.06410323222838378,3.791956418087932e-12
1234,3,8,0.11538461538461542,0.11538333846506256,2.263227179375746e-11
1234,3,8,0.16666666666666663,0.1666645623480769,1.2358361316009681e-10
1234,3,8,0.21794871794871795,0.2179504961465862,6.645576537772714e-10
1234,3,8,0.26923076923076916,0.2692293465120458,3.5632853879616557e-09
1234,3,8,0.3205128205128205,0.32051290423925094,1.9096176285238118e-08
1234,3,8,0.3717948717948718,0.37179546351445997,1.0233723513386225e-07
1234,3,8,0.423076923076923,0.4230779821958349,5.483484975012413e-07
1234,3,8,0.47435897435897434,0.4743587396725102,2.938748225753666e-06
1234,3,8,0.5256410256410255,0.5256416280382776,1.5745839298527165e-05
1234,3,8,0.5769230769230769,0.5769227328964841,8.437899337294495e-05
1234,3,8,0.6282051282051282,0.6282043462404048,0.0004521680871365466
1234,3,8,0.6794871794871795,0.6794857580977344,0.0024231129844451923
1234,3,8,0.7307692307692308,0.7307677680273509,0.012983090766739373
1234,3,8,0.7820512820512819,0.782051546624868,0.06957131449245045
