Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,3,1,600.0,599.026074662148,1.3234828792331697,429.24573488433344,0.5414295240040922
1234,3,1,650.0,650.3178321878414,1.3259642180244469,471.97575166295724,0.5473463413183927
1234,3,1,700.0,699.870167904511,1.3283591494614295,506.4296047611039,0.544736018471205
1234,3,1,750.0,753.8282505376561,1.3305205261271853,549.089458213987,0.547455871509753
1234,3,1,800.0,801.530549903686,1.3327221852120592,585.5485674689963,0.5481547926932645
1234,3,1,850.0,848.8204808227155,1.3346301820798234,623.4015021163563,0.5502892798946273
1234,3,1,900.0,900.3026933291028,1.3364537089096904,662.743248855013,0.5508113014528131
1234,3,1,950.0,951.5298217153269,1.3382564714800245,702.1428778375285,0.5513961618816827
1234,3,1,1000.0,999.3931515814668,1.3398415525735892,744.0697081365794,0.5556787803851668
1234,3,1,1050.0,1050.2370094093424,1.3414186460127173,786.6116416946882,0.558352818039406
1234,3,1,1100.0,1100.6951146602185,1.3429012839037124,818.0144563931574,0.553413629651509
1234,3,1,1150.0,1149.5708899853241,1.3443544240386145,857.431529198723,0.5548171928437778
1234,3,1,1200.0,1198.4079767624628,1.345724622730262,900.8432616425117,0.5585838106937655
1234,3,2,0.0,0.7582422897732032,1.036349125496682,-0.10839780336730404,0.0
1234,3,2,50.0,49.54452324870357,1.1920730442630956,4.375179981014064,0.0
1234,3,2,100.0,98.91397088953617,1.2131618159697717,35.651556585287494,0.29709964093714086
1234,3,2,150.0,149.69326422663204,1.2251743348965165,77.5851235749749,0.4230369544286226
1234,3,2,200.0,199.68753223589064,1.2341235017699714,115.98884822447015,0.47065932015186757
1234,3,2,250.0,249.24150661362737,1.240751635699577,157.36001206523284,0.5088492702126971
1234,3,2,300.0,298.96118204959,1.2465801815920312,199.19063607539056,0.5344830024060053
1234,3,2,350.0,349.2562774347484,1.251208916484937,239.51971586678349,0.5481093573474236
1234,3,2,400.0,399.31710736879234,1.255286646872726,280.30325598310344,0.5592001986813127
1234,3,2,450.0,450.53773467794855,1.258964948932168,322.02642201635496,0.5677363438138949
1234,3,2,500.0,500.0983157311933,1.2621022284111811,359.47935207456635,0.569539729713449
1234,3,2,550.0,549.4590288326725,1.2650535128079508,399.4676861700384,0.5746950320685797
1234,3,2,600.0,600.9106772646401,1.267703798761383,439.6671842388278,0.5771601525366242
1234,3,2,650.0,652.5272515912671,1.270126252292285,481.6349046624539,0.581128810332569
1234,3,2,700.0,700.2246052113245,1.2723832986227765,520.8408932820546,0.5845878002021824
1234,3,2,750.0,750.4660229197731,1.2745342494017404,559.430234420921,0.584875445853294
1234,3,2,800.0,799.7642876228662,1.2765300491168963,599.9977524725126,0.5877011949418193
1234,3,2,850.0,849.8868328191387,1.2783624721070799,639.8074968558792,0.5888900423611694
1234,3,2,900.0,900.4066926957304,1.2801070874026295,682.1416584663936,0.5918198890494978
1234,3,2,950.0,949.3292096068589,1.2817614341502601,723.1914778237908,0.5943321936386092
1234,3,2,1000.0,999.3893534912656,1.2833579063808305,761.1952645702249,0.5934902228200986
1234,3,2,1050.0,1050.0594551420654,1.2848346599775735,800.4111071188855,0.593269433382398
1234,3,2,1100.0,1099.68686981598,1.2862682876341116,841.6549056290202,0.5950225940994295
1234,3,2,1150.0,1147.4698229530654,1.2876239826870945,879.1338647205781,0.5950105684394059
1234,3,2,1200.0,1200.6747290343376,1.2889274228713856,923.5730128096383,0.5967843152528447
1234,3,3,0.0,1.2167394374242178,0.0,-0.20035028519895762,0.0
1234,3,3,50.0,48.61751330515767,1.177002453054256,-2.630823460963204,0.0
1234,3,3,100.0,100.03713963236544,1.197353099810201,32.430745326565976,0.2707530898262067
1234,3,3,150.0,150.23128292434504,1.2098267629309192,71.27719772929541,0.39216339495566915
1234,3,3,200.0,198.29618055125255,1.2185104418768533,109.03613986675823,0.4512600255980779
1234,3,3,250.0,247.20604433428184,1.225627265313378,157.1270784805316,0.5186012229451619
1234,3,3,300.0,298.7551068255715,1.2312346404659615,196.25951925075222,0.533549315662652
1234,3,3,350.0,351.6405931276557,1.2358857954910636,231.72130896415388,0.533198143278034
1234,3,3,400.0,399.2338991801904,1.2398833542772798,274.3478347872978,0.5542341692529787
1234,3,3,450.0,451.83953801257087,1.2435573477878512,316.1659044340557,0.5626845421352656
1234,3,3,500.0,500.62090798648757,1.2467504377682777,358.24455040937335,0.5739724928609163
1234,3,3,550.0,549.5571092868223,1.2496312649233334,394.3123051118465,0.5741767691711306
1234,3,3,600.0,599.299343055874,1.2521178228600742,438.6737298221001,0.5845916774405877
1234,3,3,650.0,648.9297766557223,1.2547176867960084,480.5390187208306,0.5901806069438136
1234,3,3,700.0,700.2270123533441,1.2569981104113486,523.3230338765184,0.5945609272776519
1234,3,3,750.0,750.7109360708787,1.2590298018364416,563.5422551591431,0.5962353659966744
1234,3,3,800.0,799.8549396156162,1.261032143319499,604.7699000163816,0.5995877893570283
1234,3,3,850.0,849.2616364913866,1.2628478770080103,639.0235505908644,0.5958326795746411
1234,3,3,900.0,900.367148623784,1.2646558603395663,681.8210344351754,0.5987953149670795
1234,3,3,950.0,949.1601218892764,1.266276917696786,724.36296798781,0.6026817847217792
1234,3,3,1000.0,1000.0680530821669,1.267841081137157,762.1033314256165,0.6010622962230492
1234,3,3,1050.0,1048.165239297062,1.2693456335112727,804.7379118792671,0.6048460035641815
1234,3,3,1100.0,1102.4455004155438,1.270755341502526,848.1208330217323,0.6053947606947057
1234,3,3,1150.0,1151.6591947756804,1.2720928692594147,891.0657225630853,0.6082287435365107
1234,3,3,1200.0,1201.1511310176575,1.2734037325180556,924.7502440297803,0.6045896128699194
1234,3,4,0.0,1.8420932661162495,1.098789565700522,-0.719272922635393,0.0
1234,3,4,50.0,51.02009838280203,1.231100413046229,2.12922312677933,0.0
1234,3,4,100.0,99.93381568132882,1.252378076161726,27.761594899397203,0.22181784733581664
1234,3,4,150.0,148.9590891942771,1.2654486810148173,68.97216503475364,0.36589991875222627
1234,3,4,200.0,199.50969494408946,1.2745975659515492,107.5822716574939,0.4230616131431392
1234,3,4,250.0,250.77534923792246,1.282063995214508,146.02218587350336,0.45417612178600053
1234,3,4,300.0,298.7132446110954,1.2875994015850876,181.95393503912723,0.47307087044007035
1234,3,4,350.0,351.3916796570689,1.2923774726342079,228.58120739789837,0.5033379421352963
1234,3,4,400.0,401.0493111358484,1.2967204612533192,267.7365631073808,0.5148296439468522
1234,3,4,450.0,450.10716800900025,1.3004194620611023,303.3850396621713,0.518316186470675
1234,3,4,500.0,499.1935536703635,1.303864838966414,347.12285440294215,0.5333123808360178
1234,3,4,550.0,550.1843902070241,1.3068324906247495,382.1723922358113,0.5315340896144062
1234,3,4,600.0,599.5256126837833,1.309580997817662,420.9388741529427,0.5361408873507855
1234,3,4,650.0,651.0842649400413,1.3121926248785587,458.7895755134328,0.5370055191630687
1234,3,4,700.0,701.7045121801191,1.3145305082368004,503.51936443515507,0.545872528137498
1234,3,4,750.0,750.6127547303547,1.3166564328789536,543.6606895226101,0.5500973165484401
1234,3,4,800.0,797.9652656282303,1.3187116570067048,584.1381417318706,0.5551134268760781
1234,3,4,850.0,848.680424473991,1.3206511127410938,614.841756306403,0.548568755236591
1234,3,4,900.0,899.9316601695057,1.3225206851100773,653.84325808093,0.5493658331465107
1234,3,4,950.0,950.2963762727602,1.3241916268546867,700.392531420987,0.5565851254308698
1234,3,4,1000.0,998.893495749855,1.325852905248708,735.3830442690671,0.5552634437677297
1234,3,4,1050.0,1049.063726748131,1.32741249473738,779.6482124278668,0.5598747936971091
1234,3,4,1100.0,1100.4179750161843,1.3288449494765047,814.8807011233574,0.5572653582933564
1234,3,4,1150.0,1152.0870746049718,1.3302717900768968,854.1891261453409,0.5573504457751678
1234,3,4,1200.0,1201.1694303063484,1.3316084641614931,898.6582090862698,0.561841387535346
1234,3,5,0.0,0.6097106419432721,0.0,-1.3955609342848982,0.0
1234,3,5,50.0,49.09719335022337,1.2125358207214207,-0.439010183427883,0.0
1234,3,5,100.0,99.99587102579399,1.2333988172237609,39.80308641480504,0.32272391854106836
1234,3,5,150.0,149.6456650405244,1.2463805481986612,79.03666393184552,0.4237539872148578
1234,3,5,200.0,200.2643277075606,1.255350264504126,120.37452925214629,0.47881316879672525
1234,3,5,250.0,253.21395464969058,1.2621905983785902,157.29888733928547,0.49216766063150147
1234,3,5,300.0,299.0237603638203,1.2681258098931734,201.29820606896996,0.5308500519249514
1234,3,5,350.0,350.0812340456321,1.2728753822223438,243.42371340074615,0.5462710241476133
1234,3,5,400.0,398.1906534593424,1.277033604843983,282.0633730342084,0.5546937946828598
1234,3,5,450.0,450.31385144337133,1.2808141285788697,325.6832761222036,0.5646691257395104
1234,3,5,500.0,500.7862472244461,1.284059530179462,363.55775273928896,0.5653740332622343
1234,3,5,550.0,550.1814011161049,1.2871046193903952,407.19040983545517,0.575013163592566
1234,3,5,600.0,600.7009707218592,1.2898602246148474,442.18481879873747,0.5706933918277656
1234,3,5,650.0,649.2145150503762,1.2924030683077825,484.65566175307436,0.577626472930251
1234,3,5,700.0,698.8287630322816,1.2946956655682023,524.0814792266739,0.5792424028039588
1234,3,5,750.0,748.8215117896253,1.2968272411753585,568.2763702390846,0.5851930518239611
1234,3,5,800.0,800.211171589386,1.2987977774676047,610.08299397741,0.5870063134654742
1234,3,5,850.0,849.6084829757259,1.3006648475615294,649.6204410333484,0.5878620693212797
1234,3,5,900.0,900.5293417889135,1.3025276958119458,687.8637586941173,0.5864319101820971
1234,3,5,950.0,948.9220872944906,1.3042504294249602,732.4865387548026,0.591845164938308
1234,3,5,1000.0,1002.0378095749256,1.305903787867662,768.9467762288657,0.5876259820529208
1234,3,5,1050.0,1048.9372325120828,1.30735462532216,814.906624742973,0.5942441834727197
1234,3,5,1100.0,1100.0948027198908,1.3088585434408033,856.9541384538322,0.5951613981983065
1234,3,5,1150.0,1149.5857860478075,1.310204387497876,894.717069141661,0.5940257727872487
1234,3,5,1200.0,1200.5026401044124,1.3115691464367616,933.2781858564451,0.5927298564861558
1234,3,6,0.0,1.8081587906391614,1.0593972599813168,-0.971236115327382,0.0
1234,3,6,50.0,51.505126684912575,1.1879009534484173,4.246819181873862,0.0
1234,3,6,100.0,99.53876859512637,1.2094710422646533,38.9480650185985,0.32351777560074524
1234,3,6,150.0,150.03671501968736,1.2217881303872162,83.67726004570189,0.45647185226314024
1234,3,6,200.0,199.78228053712058,1.230323985091052,123.85246744035966,0.5038812594765698
1234,3,6,250.0,250.87679814334567,1.237522038739084,166.21220783406852,0.5353643870882355
1234,3,6,300.0,298.9255595618076,1.2430583072258123,206.96208125718613,0.5569756794567049
1234,3,6,350.0,351.50154522555846,1.247761355261336,241.75765948186415,0.5512155657491795
1234,3,6,400.0,400.2016167652874,1.2518785621468576,285.6135327043108,0.5700825396938048
1234,3,6,450.0,449.2312492513741,1.2555364275882201,321.77240044477264,0.5704919411076579
1234,3,6,500.0,498.82586951819417,1.2586390848062783,365.7285523081078,0.5825171080587506
1234,3,6,550.0,550.5409792066654,1.2616309728031767,403.28855357397356,0.5806225548935723
1234,3,6,600.0,599.1816244047463,1.2642605755477367,444.27996024144926,0.5864913930741177
1234,3,6,650.0,648.6927431628256,1.266651164189327,486.1796246079032,0.5916987990067926
1234,3,6,700.0,700.0042664116111,1.2689953458538292,527.1118658916806,0.5933925323042942
1234,3,6,750.0,751.0953203646184,1.2711188509319282,566.7123103851751,0.5935829681309217
1234,3,6,800.0,799.0810281526016,1.27303808729372,602.4467245011681,0.592224582541543
1234,3,6,850.0,849.8323779236391,1.274887091728157,649.5603441015554,0.5995349507180313
1234,3,6,900.0,900.6578650802317,1.2766225660869688,690.5024483801008,0.6005412727128057
1234,3,6,950.0,948.9746871877427,1.278323857270574,725.0487971221776,0.5976841155612842
1234,3,6,1000.0,1001.200450995193,1.2798871987692064,764.5164891962934,0.5966149405672009
1234,3,6,1050.0,1048.3995475784031,1.2813926937213327,808.8016745406948,0.6020505722024111
1234,3,6,1100.0,1101.3314621978782,1.2828344666754914,851.8233621456918,0.6029216527022563
1234,3,6,1150.0,1149.5699757791976,1.2842040396653835,884.1584558829348,0.5989087533835782
1234,3,6,1200.0,1198.8940038168073,1.2854892346680042,925.7458704472518,0.6006791414097399
1234,3,7,0.0,-0.3069849199975031,1.0857263998607642,-2.242935974079198,0.0
1234,3,7,50.0,50.092310394583876,1.1792885080392446,3.986563176785545,0.0
1234,3,7,100.0,98.78051838118813,1.199141896633755,41.326459777987395,0.34888823543349057
1234,3,7,150.0,150.3608333542764,1.2120881114304725,83.14618112168206,0.45621902432754224
1234,3,7,200.0,199.0713110474673,1.2206065873101828,121.95617568280002,0.5019025604024366
1234,3,7,250.0,249.8640032666349,1.2274113864182874,163.34629565726948,0.5326175203529552
1234,3,7,300.0,298.5121861887666,1.2330645865923562,201.39543599058115,0.5471441173489485
1234,3,7,350.0,348.8155194961753,1.2377199353583646,241.32824906946414,0.5589719007299687
1234,3,7,400.0,399.73702568901285,1.2416923786737226,278.61162986773354,0.5613204293004043
1234,3,7,450.0,449.30526036148507,1.2454239446631474,330.1664566169021,0.5900301908907664
1234,3,7,500.0,498.94746529824243,1.2484054811553635,359.04275891063605,0.5764155455207347
1234,3,7,550.0,550.5378463718536,1.251336544431518,403.8408442964751,0.5862042105530273
1234,3,7,600.0,600.6363913855416,1.253985568757634,444.78148943178275,0.5905307602538888
1234,3,7,650.0,649.4648195189023,1.256485094231083,481.3927808194728,0.5899111449828186
1234,3,7,700.0,701.345683445388,1.2587498192373388,520.3002072502014,0.589362432456694
1234,3,7,750.0,751.0876994323221,1.2607938178129448,564.0823562093576,0.5956728356795349
1234,3,7,800.0,799.5261003466017,1.262706320828197,601.8159638147181,0.5961131516289259
1234,3,7,850.0,848.6342223762059,1.2645890393990018,642.4693928628035,0.5986630971278422
1234,3,7,900.0,899.5111390027942,1.2664064006569467,680.8757018291911,0.5977067952785892
1234,3,7,950.0,949.5193244526399,1.2679706972147762,721.1988619460802,0.5990209447678714
1234,3,7,1000.0,1000.4355047820928,1.2695651516091953,758.9625167028188,0.5975527351403003
1234,3,7,1050.0,1049.1807550867861,1.270998346156439,799.9505473060045,0.5998847734476427
1234,3,7,1100.0,1101.6751897366348,1.272461480534013,838.5864808525478,0.5982044553539629
1234,3,7,1150.0,1148.5829202347575,1.2738183754536017,880.1049015934017,0.6015400898044351
1234,3,7,1200.0,1200.0153798598624,1.275085038333846,922.6213244449447,0.6029725286530956
1234,3,8,0.0,-0.7146547210315254,0.0,3.688479507055824,0.0
1234,3,8,50.0,51.63891673126839,1.1926159693247083,3.858270431378446,0.0
1234,3,8,100.0,99.0456529289528,1.2146209103147256,39.04294615584958,0.3245386378925922
1234,3,8,150.0,151.3964284665319,1.227497485247122,80.12363497984762,0.43114604114061755
1234,3,8,200.0,199.87318609762744,1.2359601329678427,117.47903536408131,0.47555568082175714
1234,3,8,250.0,250.31359241323602,1.243112843355648,157.74453270870063,0.506943232023222
1234,3,8,300.0,300.88646582621055,1.2488114690885004,195.979029860226,0.5215669594881814
1234,3,8,350.0,350.03636080548694,1.2534593762932946,234.78505677877365,0.5351148814891337
1234,3,8,400.0,400.41504581236836,1.2575004174829396,279.4376883595917,0.5549660986503985
1234,3,8,450.0,449.85653820022776,1.2612319891629318,318.1371667684149,0.5607191579318459
1234,3,8,500.0,499.398417598259,1.264464342344979,358.15846458864127,0.567180734695971
1234,3,8,550.0,552.5962721102146,1.2673854188783709,394.6137221590776,0.5634501853526926
1234,3,8,600.0,599.0812109350012,1.2700626363165644,433.20164149367264,0.5693499080148449
1234,3,8,650.0,650.9316993261779,1.2724973609059194,472.18705402463786,0.5700615692993898
1234,3,8,700.0,698.1718827982558,1.2747824283654718,514.2443105814747,0.5777913985810968
1234,3,8,750.0,751.0238646923998,1.276902315793603,554.6813697170038,0.5784051714224003
1234,3,8,800.0,799.3590404991337,1.278998681980205,591.672277679772,0.5787209885292642
1234,3,8,850.0,852.7246002694586,1.2807836914001098,632.4164508520998,0.5790533486821039
1234,3,8,900.0,899.4770411027694,1.2825261834471489,671.1204397428015,0.581760383037626
1234,3,8,950.0,949.0562404313614,1.284224442387474,713.8318270698338,0.5856835509149586
1234,3,8,1000.0,1000.8642356011312,1.2858221165381765,754.558905280679,0.5863232106608389
1234,3,8,1050.0,1050.690945223894,1.287320059896892,791.3959936442574,0.5851029948242786
1234,3,8,1100.0,1101.3192660854072,1.2887198761241234,831.4318047627235,0.5858074224788182
1234,3,8,1150.0,1149.1620234750415,1.2900932892656292,872.5915982143009,0.5885842621360797
1234,3,8,1200.0,1201.7089154700825,1.2914149652845874,914.0141409632508,0.5889627349594135
1234,3,9,0.0,-1.184063577716037,0.0,0.16016813051080164,0.0
1234,3,9,50.0,51.436300998050974,1.1963080904867085,4.436931106768345,0.0
1234,3,9,100.0,99.25436731322115,1.2177644781764354,40.5243994291123,0.335276921620977
1234,3,9,150.0,151.42103587781605,1.2301662606484218,82.9461707489917,0.44529346019938265
1234,3,9,200.0,201.3750782307421,1.2394184586760784,119.70157246988691,0.4795966861738193
1234,3,9,250.0,249.52874497810566,1.2462339359249437,159.829287686676,0.5139681515085389
1234,3,9,300.0,300.3469515252792,1.2518607117761515,203.4024233186451,0.5409746127185903
1234,3,9,350.0,349.26831317772394,1.2566458456924756,242.2810349723636,0.5520104935544639
1234,3,9,400.0,398.6262254053348,1.2608093863930443,281.4299227358718,0.5599573773489627
1234,3,9,450.0,450.6363275809684,1.2643628586936273,320.673590412077,0.562814484259203
1234,3,9,500.0,498.05825310471477,1.2675780513460038,358.30475386637727,0.5675416241553141
1234,3,9,550.0,548.838487052494,1.2705062082547087,396.710962572231,0.5689221620023125
1234,3,9,600.0,601.073958183191,1.2731806747217316,437.36623892914355,0.5715145688066554
1234,3,9,650.0,650.571262453912,1.2756032214272053,479.070699329401,0.5772834764097807
1234,3,9,700.0,700.532474340308,1.2779569414380387,514.6946861998908,0.5749170530170599
1234,3,9,750.0,750.0982873083315,1.280207300335489,557.382112597996,0.5804362853211683
1234,3,9,800.0,800.3695011606397,1.282075783856004,597.7752327813722,0.5825506470314263
1234,3,9,850.0,850.571437442273,1.2840254256311119,639.4575221785485,0.5855005160323897
1234,3,9,900.0,899.5403218997825,1.2856958184293341,677.6416092120347,0.5859238797180771
1234,3,9,950.0,949.9130558328693,1.2873931508368854,719.6008391640925,0.5884324439659518
1234,3,9,1000.0,1000.2547873301905,1.2889366257627075,759.1653188748321,0.5888357327039403
1234,3,9,1050.0,1048.4778585622496,1.2904675823618772,798.3379299943646,0.5900385687056815
1234,3,9,1100.0,1100.200594750986,1.2919063787676177,836.1936347386818,0.5883068963112742
1234,3,9,1150.0,1150.3226012889413,1.2933159352576185,875.7682940352752,0.5886605565002855
1234,3,9,1200.0,1199.564372267504,1.2946058031001215,914.867068350295,0.5891106676756597
1234,3,10,0.0,-0.5547167008448027,1.0860709670993436,0.6053717069922206,0.0
1234,3,10,50.0,51.275856189533194,1.1935338166641942,2.9368106967380996,0.0
1234,3,10,100.0,100.02562924698827,1.2146300789167004,35.51137112607254,0.2922887616344687
1234,3,10,150.0,149.46509759096492,1.2275081204453833,73.7329274871457,0.40188085133007945
1234,3,10,200.0,200.41703604948503,1.2363986003224747,115.3890875268353,0.465662857899572
1234,3,10,250.0,251.1647990718545,1.2430993539277493,155.35899078870676,0.497590153760671
1234,3,10,300.0,299.9665751538818,1.2486783136286195,191.45510710240856,0.511144299753054
1234,3,10,350.0,348.7873241178146,1.253404904841784,231.76984782924683,0.5301574304573632
1234,3,10,400.0,398.22827176489574,1.257406692077202,271.29361405316735,0.5417909104452018
1234,3,10,450.0,447.37943901583475,1.2610493886639056,309.49906836618135,0.5485942225002847
1234,3,10,500.0,499.99623511168016,1.264452658611063,351.8414403284734,0.5565160344118588
1234,3,10,550.0,550.7452732548827,1.2673315434345336,394.44219545132677,0.5651221690034357
1234,3,10,600.0,599.5456648116141,1.2699711547652803,426.76268763327505,0.5604931608457335
1234,3,10,650.0,648.5543827018112,1.2724201235970816,467.1919868622721,0.5661329831975926
1234,3,10,700.0,701.7866033175826,1.2747522024317792,507.0689146230789,0.5668082238599242
1234,3,10,750.0,750.3582976911757,1.276814654682523,546.6900183595928,0.570616855733635
1234,3,10,800.0,801.437518225797,1.2788341277953326,585.5424051543694,0.5713134720072307
1234,3,10,850.0,849.7711387038186,1.280666037052559,624.848252462305,0.5741649672873741
1234,3,10,900.0,900.3566959739678,1.28241174072104,666.1805335143745,0.5769655116715884
1234,3,10,950.0,948.6305228334771,1.2840744488451226,703.6446464638248,0.5776517445249393
1234,3,10,1000.0,1000.7238493816876,1.2856805496050618,740.9027129924697,0.5758559536194744
1234,3,10,1050.0,1049.9281897823732,1.2872197078059904,783.4739370518315,0.5797119824061037
1234,3,10,1100.0,1099.7909080543216,1.2886440940357122,819.552046817894,0.5782736807852081
1234,3,10,1150.0,1150.3772183199642,1.2899735981071923,864.3862044422058,0.582487664687029
1234,3,10,1200.0,1198.2236213870624,1.2912753175592449,897.5062869585419,0.5800704910778184
1234,4,1,0.0,-0.5798877543319014,1.091115141669891,2.3394423041477723,0.0
1234,4,1,50.0,49.82597455021882,1.2067651411239952,-0.38494904501346117,0.0
1234,4,1,100.0,100.71723017821719,1.2290388715399574,1.3550010548395313,0.0
1234,4,1,150.0,150.0722707458256,1.2417579325689663,26.48838279398739,0.14214056814667705
1234,4,1,200.0,198.7221809724993,1.250861861532323,59.858353266748345,0.24080697875251175
1234,4,1,250.0,251.1805529686538,1.2573951776923415,92.09323650984193,0.2915881922319855
1234,4,1,300.0,300.19030996525674,1.2634674645185688,122.63479503090205,0.32333519297806107
1234,4,1,350.0,350.0046621719304,1.2682761533723663,152.80315343046615,0.3442267851709307
1234,4,1,400.0,401.4905636722281,1.2723323327200935,186.9214016783858,0.36591745183155866
1234,4,1,450.0,449.1947985440763,1.275917518485278,217.2762107203937,0.37910093846105386
1234,4,1,500.0,499.02022243875933,1.2793001694734047,247.63429473071417,0.38790036372878883
1234,4,1,550.0,550.2308476730459,1.2823570962924709,281.89462043853445,0.3995148014761704
1234,4,1,600.0,599.8678765624585,1.2850596776014775,312.5829078915157,0.4054957667840359
1234,4,1,650.0,648.7883873862584,1.2875551353858479,337.265972920125,0.40374171529170305
1234,4,1,700.0,700.5564353046753,1.2898629696795498,373.17120478888,0.4129727758980526
1234,4,1,750.0,749.4894890119334,1.2920318972193883,402.1102363193391,0.41524685011898044
1234,4,1,800.0,799.6296173184628,1.294064708690695,438.53216703564885,0.42379574320317503
1234,4,1,850.0,849.428320414133,1.2959053400458977,469.34829757982425,0.42637843474818515
1234,4,1,900.0,900.3852262461265,1.2976545209209536,499.83681931895444,0.4278000192435088
1234,4,1,950.0,948.0693975293916,1.299405675390454,525.2782424275919,0.4263875591212729
1234,4,1,1000.0,998.4807725585736,1.301016900333402,558.526574114337,0.42995321116809915
1234,4,1,1050.0,1048.4374628971773,1.3024749833448435,592.0296734630992,0.43354237602636087
1234,4,1,1100.0,1099.5812331656355,1.3039739295349615,622.8505226973673,0.4343977885183859
1234,4,1,1150.0,1149.4956030413705,1.3053701075387412,651.9947078288312,0.4345133186622882
1234,4,1,1200.0,1201.0984660705258,1.3066843654882436,686.923249752082,0.43768222417265573
1234,4,2,0.0,-0.0010593763143157272,0.0,-0.09329062225022151,0.0
1234,4,2,50.0,50.41118746246691,1.1614184226719342,1.3755504746318552,0.0
1234,4,2,100.0,98.85209963944001,1.1816856829844002,2.9594554560769204,0.0
1234,4,2,150.0,149.16462039553477,1.193749472778746,31.246956656819926,0.1754804360765916
1234,4,2,200.0,198.71575837109876,1.20222651729817,59.37813861217931,0.2485466808307173
1234,4,2,250.0,250.86558067695393,1.2091428648984803,94.2674552473369,0.31077286157801476
1234,4,2,300.0,299.3911853059378,1.21463537891032,122.9745084999801,0.3381661701919753
1234,4,2,350.0,350.69808232883514,1.2192153486743003,152.49139771895304,0.35664121663914067
1234,4,2,400.0,398.76503546782925,1.2232055598526392,184.13932966074213,0.37751137308392263
1234,4,2,450.0,449.3277527274032,1.2266937507556248,219.27884421993608,0.3978298234189475
1234,4,2,500.0,499.7313462933049,1.2298775460557299,248.18579682771224,0.40381129224155804
1234,4,2,550.0,550.7656329310938,1.2327324538130942,279.1569500868163,0.41116182221118064
1234,4,2,600.0,601.0447198315837,1.235308418348551,310.2171614587647,0.41781461981323
1234,4,2,650.0,649.5699433129319,1.2377383862655151,340.64829122394065,0.42369314112078205
1234,4,2,700.0,700.2337183114535,1.2398919069742909,373.41194700103676,0.43009199949582216
1234,4,2,750.0,749.9126660197435,1.241984215554619,402.56482696074397,0.43222418252182354
1234,4,2,800.0,799.2829168895297,1.2439638324006126,432.55644410251944,0.43504532077804237
1234,4,2,850.0,850.8082975546265,1.2458166193657434,465.46438320794323,0.43913759393989893
1234,4,2,900.0,900.6765275584639,1.2474429354733645,493.68615046018664,0.4394013747278664
1234,4,2,950.0,949.6250469305589,1.2490756324324404,524.9285910837771,0.44254692870542695
1234,4,2,1000.0,999.4723992788473,1.250630287388504,559.0831413145106,0.4472770852695884
1234,4,2,1050.0,1050.031706057869,1.2521597833811517,587.43848074067,0.44678669123464687
1234,4,2,1100.0,1100.5607154646975,1.2534798453163156,620.7761161282433,0.4499908028187852
1234,4,2,1150.0,1149.2725306083921,1.2548791962873935,652.3061861276935,0.45229996186759797
1234,4,2,1200.0,1199.545322925412,1.2560738829408538,681.0540696127706,0.45201177149690963
1234,4,3,0.0,0.984382617027291,0.0,3.40207872452354,0.0
1234,4,3,50.0,49.867744449666596,1.2191181081696976,0.7032100450896746,0.0
1234,4,3,100.0,101.21713656406965,1.241556042773091,1.8584339247184114,0.0
1234,4,3,150.0,149.71791810917617,1.2544902034760437,26.661734164158922,0.14195390378054307
1234,4,3,200.0,199.87009404418257,1.2634869151307484,60.398972735847,0.23917235881794233
1234,4,3,250.0,249.6896168198139,1.2703862156608916,95.32005012104982,0.30050244253277825
1234,4,3,300.0,299.6355455139219,1.276100023608195,125.05100399181781,0.32704622013767454
1234,4,3,350.0,351.5113214391066,1.2811054065244163,156.41235820205202,0.3473336678881695
1234,4,3,400.0,400.0306627758657,1.2852697781083426,189.48203546483523,0.36853646349659447
1234,4,3,450.0,450.3664486160763,1.2889344893337698,218.41751218264838,0.376262193000452
1234,4,3,500.0,500.0418604667133,1.2922595530631236,247.6922010001944,0.3833153566198533
1234,4,3,550.0,548.9693232004798,1.295355726398154,285.09394372805224,0.40091367109139076
1234,4,3,600.0,600.6004250274386,1.2980008768390754,315.06289291321696,0.4041444650854554
1234,4,3,650.0,649.0567469996887,1.3005102283292769,340.8086977571013,0.4037515743812823
1234,4,3,700.0,702.071440227297,1.3028775131947177,374.8228911550613,0.4097709919980648
1234,4,3,750.0,747.4370398054397,1.3050979049764082,408.55060595874914,0.4188207118664018
1234,4,3,800.0,800.4939424577678,1.3071077701072336,436.6500240807329,0.41731504512651907
1234,4,3,850.0,849.2996623556811,1.3090536154053478,474.7827673509014,0.42704787148049717
1234,4,3,900.0,899.3246962729212,1.3108421770150713,502.3999913553105,0.4261698257626809
1234,4,3,950.0,950.6507201060381,1.3125449326700074,534.3894555604779,0.4282749953214039
1234,4,3,1000.0,998.6471962129697,1.3141950881932611,565.0144306703347,0.4305143314231596
1234,4,3,1050.0,1051.7719441816369,1.3156983152047244,598.0192277686601,0.43215271655514864
1234,4,3,1100.0,1101.708600374801,1.317210488940635,630.1054068941219,0.4342014667901166
1234,4,3,1150.0,1149.1947859559698,1.3186080486189873,661.9186533266196,0.43681269411164336
1234,4,3,1200.0,1200.2190399768015,1.3198923545115828,691.6847415177989,0.43662557448180594
