Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,3,4,1000.0,1000.9929117154387,1.3122100529140472,593.0376013048502,0.45148972154829614
1234,3,4,1050.0,1049.27893156739,1.313663395643526,630.1443386761736,0.457156592871041
1234,3,4,1100.0,1100.6951910244677,1.3152082600949084,661.1130526029189,0.45668225294201525
1234,3,4,1150.0,1149.8227921120597,1.3166231307137735,690.8873774866834,0.456367663639638
1234,3,4,1200.0,1201.538705357834,1.3179306583058013,722.1487479033335,0.45603306891328954
1234,3,5,0.0,-0.41502350526467646,1.0848070751297147,-0.23555972782412749,0.0
1234,3,5,50.0,49.714522537312426,1.207308480957239,1.0952695622569912,0.0
1234,3,5,100.0,100.4572383711547,1.228624660494428,20.386309092549016,0.1651726518912926
1234,3,5,150.0,150.6356380402399,1.2413977516610677,56.428099967327014,0.3017565746602651
1234,3,5,200.0,200.84827117431132,1.2500932083275158,89.5545546168059,0.3566787079896212
1234,3,5,250.0,250.5736080743519,1.2572931659600328,123.81706914681101,0.39301455839194155
1234,3,5,300.0,299.90241283820677,1.2631559782303403,155.15478745697303,0.409570095166928
1234,3,5,350.0,348.90520473465256,1.2680189306279157,187.16945643785988,0.42305983316373846
1234,3,5,400.0,399.65585397516884,1.2720214248279307,220.43776185541265,0.4336160889519671
1234,3,5,450.0,449.0455294047911,1.2757504282169192,248.24650322442463,0.4333382648289669
1234,3,5,500.0,497.53079311980576,1.2790260157066438,280.2486946066169,0.4403969016478311
1234,3,5,550.0,549.4746699760236,1.282038824771517,313.6438426880827,0.44523357999375435
1234,3,5,600.0,599.300501256313,1.2847397987118254,347.5933904088229,0.4514521137253431
1234,3,5,650.0,649.0060928249167,1.2872298456734885,377.1509355202349,0.4514506832289415
1234,3,5,700.0,699.9710051930351,1.2895579426589063,410.4093588056119,0.45467004684489254
1234,3,5,750.0,748.8706952382355,1.291644870818628,440.93038609546954,0.45584801587446167
1234,3,5,800.0,800.9306755512534,1.293730219952369,473.62981037140213,0.45708858840990174
1234,3,5,850.0,850.2732066703621,1.2956187978526161,506.10339680997083,0.45941325112713755
1234,3,5,900.0,898.0244318429834,1.2974306874323112,539.5837078311138,0.4631125070644518
1234,3,5,950.0,950.0796928218341,1.2990747780472898,567.9297909375255,0.4601510993590312
1234,3,5,1000.0,1000.5294521080568,1.3007307869545455,598.1381671036132,0.4596044432614084
1234,3,5,1050.0,1048.7029075879216,1.3022327351669558,632.9124000877946,0.4634496132418442
1234,3,5,1100.0,1100.2049060886925,1.3037321525813275,667.2141154900778,0.4651609749963544
1234,3,5,1150.0,1149.7158009475172,1.3051133697670367,697.7967643502399,0.46503989574268667
1234,3,5,1200.0,1201.266601911175,1.3064303611427404,730.6285462603604,0.46555497171109395
1234,3,6,0.0,-0.6051182800464971,0.0,1.9969774553626507,0.0
1234,3,6,50.0,49.43488980671648,1.2150011687642859,1.7973206190026305,0.0
1234,3,6,100.0,100.9928333125234,1.2368331513653634,20.341176665638336,0.1628449885937488
1234,3,6,150.0,148.84449332496084,1.2498069923950847,52.125163351209096,0.28020230710266664
1234,3,6,200.0,199.22143901200647,1.2586647839716012,83.16488882826744,0.33166058104442725
1234,3,6,250.0,248.18696955329997,1.2656143385919183,116.71437417721917,0.37157285811416635
1234,3,6,300.0,299.0620637408955,1.271201064563904,141.01283930073444,0.3709224189903099
1234,3,6,350.0,349.1328439608612,1.2763112988402696,177.2947510358829,0.39787674657975325
1234,3,6,400.0,399.34512928788104,1.2803665213578048,209.13551101441286,0.4090205046715379
1234,3,6,450.0,447.67544243405825,1.284073768044238,243.5613970062569,0.4236968262750002
1234,3,6,500.0,500.3195403552598,1.2873033566918513,275.2008529663751,0.42728870131028446
1234,3,6,550.0,550.290987481946,1.2902942227169165,302.8285903766918,0.42649674611489574
1234,3,6,600.0,598.7347410932127,1.2929557561409317,336.55451087466867,0.4347477003459635
1234,3,6,650.0,648.8667091426796,1.2954072554492395,363.8581751384636,0.43288278911902106
1234,3,6,700.0,701.3784776114354,1.2977889543734638,397.26385723031586,0.43643798951498414
1234,3,6,750.0,750.4222763074359,1.2999622516147507,426.4761212732341,0.437177961486866
1234,3,6,800.0,799.9863833924755,1.3019465389479317,455.13626670482375,0.4369841617780288
1234,3,6,850.0,850.7808905805106,1.303868585848885,492.91243958703035,0.4443428844545956
1234,3,6,900.0,899.2563172703844,1.3057473462151947,522.7514724502637,0.4451973960689592
1234,3,6,950.0,951.994844790267,1.3072938088260913,554.5651200207543,0.4455995562132772
1234,3,6,1000.0,999.523025644792,1.3090202654819536,584.5046140193459,0.446733756682015
1234,3,6,1050.0,1049.7789557459198,1.310493108237255,614.1337257272654,0.44640632961883986
1234,3,6,1100.0,1099.4830917559295,1.3119825233245412,647.450767542399,0.4488385442494672
1234,3,6,1150.0,1150.817529937534,1.313362894530591,674.9562124781072,0.4465646979506139
1234,3,6,1200.0,1200.518551666207,1.314670262117064,711.5918668101225,0.45086368961551193
1234,3,7,0.0,-0.4918540863088497,1.0515458308257049,2.8560133472077673,0.0
1234,3,7,50.0,49.43357615284607,1.1720927148894653,1.8089508827402385,0.0
1234,3,7,100.0,100.54343397859428,1.1935380713264534,22.271379624876072,0.18559109321410297
1234,3,7,150.0,149.09122947637687,1.2063011832453003,53.49664387507006,0.29745322870464025
1234,3,7,200.0,199.2328801425899,1.2146466213542697,86.28528806765004,0.35655439465171723
1234,3,7,250.0,248.04409329783257,1.221494237786041,118.84584428277246,0.39225066455057456
1234,3,7,300.0,299.98438274097094,1.2269792948431852,147.2981795131804,0.40018563885822533
1234,3,7,350.0,350.0749880649112,1.2316586907390166,180.25477444892374,0.41805682555269474
1234,3,7,400.0,400.617854404893,1.2357687344645725,219.18967839998928,0.4427439094869259
1234,3,7,450.0,451.52263243635286,1.2392418364861193,243.3280335076023,0.4348671033482826
1234,3,7,500.0,501.0213858512975,1.2423698002792183,275.3539749828055,0.44236850621997853
1234,3,7,550.0,550.1693299369132,1.2453009847608671,307.44733313149334,0.44874541308279353
1234,3,7,600.0,599.6985134755021,1.2479763670265827,334.6949107863382,0.4472082175820979
1234,3,7,650.0,650.2371475902531,1.250363524853203,369.7382263796379,0.45476421245246995
1234,3,7,700.0,697.6686393407072,1.252665666538629,402.7742948271214,0.460868865697235
1234,3,7,750.0,750.2329072393812,1.2547119339770438,428.53581142357916,0.45524688426727794
1234,3,7,800.0,800.435342426961,1.2567090054947379,464.81580013641695,0.4620829017775409
1234,3,7,850.0,848.5028559357199,1.2584801896992366,496.5734877700327,0.4650330686032054
1234,3,7,900.0,901.0787797882482,1.260270750147529,522.988229413114,0.46053781436514857
1234,3,7,950.0,949.6100916415087,1.2618955059805415,562.072524308683,0.46905486123030043
1234,3,7,1000.0,999.2899928289875,1.2634252006343314,587.8653448852147,0.46562553110368377
1234,3,7,1050.0,1052.0611772395116,1.2648747712420698,621.0253624071884,0.46668174364643106
1234,3,7,1100.0,1099.9024978849475,1.266299722009759,651.0620950522017,0.46744628383076897
1234,3,7,1150.0,1150.0439532594592,1.2677091265396379,681.0793993331541,0.467157890362531
1234,3,7,1200.0,1199.2676691565857,1.2689372943744666,716.1902237727176,0.4706218655957983
1234,3,8,0.0,-1.2059641070652443,1.0250972715582432,3.662629807552681,0.0
1234,3,8,50.0,50.369222310120506,1.1788897287919757,-1.2256387605622585,0.0
1234,3,8,100.0,100.41797144448185,1.199243012140401,20.188641507024997,0.1676441703204817
1234,3,8,150.0,149.1074929734225,1.21163333857903,52.00532599055673,0.28785722885283477
1234,3,8,200.0,199.78411833404874,1.2202340868255939,85.45116468511189,0.3505208630716251
1234,3,8,250.0,250.55550079511386,1.227092530408314,111.15311966969784,0.361526720814566
1234,3,8,300.0,299.72481073200765,1.2326747577778654,140.53682298532578,0.380381103622343
1234,3,8,350.0,349.53241378769206,1.2372929316536525,175.03641207637708,0.4047328120585336
1234,3,8,400.0,400.5598721967782,1.241444301588364,207.67088723304556,0.4176196635616633
1234,3,8,450.0,449.4862162159946,1.2450088644323358,236.28332912672346,0.42222530616164594
1234,3,8,500.0,500.8802590047403,1.2482232152005979,266.9933002390054,0.4270455420967813
1234,3,8,550.0,551.3637287467056,1.2511932473872949,300.14398223092456,0.43507793208226037
1234,3,8,600.0,600.5170199084421,1.2537268963402477,336.76733525939284,0.4473028824746755
1234,3,8,650.0,650.0947749956873,1.2562736672893584,363.5750813543757,0.44517747085865345
1234,3,8,700.0,698.9555207085253,1.258440713839445,398.68546592050245,0.45326074035875286
1234,3,8,750.0,751.2500993602335,1.2606041189984634,422.70690651169366,0.44635055532381446
1234,3,8,800.0,801.1581864851282,1.2625842642268919,456.9736930345509,0.4517649696935084
1234,3,8,850.0,848.4944413017869,1.2643807432979028,488.5989386962556,0.45543420513276156
1234,3,8,900.0,899.4251327068007,1.2661500594986674,520.7501071230191,0.45727680141902916
1234,3,8,950.0,948.5196822439975,1.2677641722318018,549.3373060405274,0.456829637933435
1234,3,8,1000.0,1000.2014144162669,1.2693413611945807,578.4944614291593,0.4556520298244173
1234,3,8,1050.0,1050.403882003735,1.2708381422408819,612.0905745861234,0.45853145440821397
1234,3,8,1100.0,1101.8504404303649,1.272231550891693,642.3477298221695,0.45822774577919123
1234,3,8,1150.0,1150.7715161134656,1.2736357842616661,674.7178684052485,0.46034969035399415
1234,3,8,1200.0,1199.5793665301915,1.2749144443954705,706.5049365970033,0.4619608504111899
1234,3,9,0.0,0.3832801838391891,0.0,2.164227188639676,0.0
1234,3,9,50.0,51.78494603355498,1.1724882799605858,-0.2001060038567679,0.0
1234,3,9,100.0,100.5947083114677,1.19401392493426,22.09952208968716,0.18399175191219636
1234,3,9,150.0,151.02205656397845,1.2064480713475276,53.76192122733324,0.2950704823873792
1234,3,9,200.0,199.34255033345363,1.2148426209784653,86.72790492314164,0.358128451596092
1234,3,9,250.0,252.65341869989538,1.2217903733918813,118.69316976971747,0.38450664531755807
1234,3,9,300.0,298.7575065961732,1.2269885422956932,148.06364997740317,0.40391419645585386
1234,3,9,350.0,349.7385604330243,1.231881191070653,181.91764648411248,0.4222430271509062
1234,3,9,400.0,398.3129937120271,1.2358697869858652,212.42843673366812,0.43153444200356395
1234,3,9,450.0,449.9833338323783,1.2396849111024562,239.11857080917974,0.4286526985361284
1234,3,9,500.0,499.7247587219858,1.2426821053184973,272.471426021937,0.4387630565129665
1234,3,9,550.0,550.5915878167963,1.245655994441903,301.7428997125954,0.43995612217941865
1234,3,9,600.0,599.6539422818769,1.2481916363638101,336.16673937719645,0.4491307397055866
1234,3,9,650.0,651.0966879337556,1.2506628560906141,365.15194202599645,0.4484229969102995
1234,3,9,700.0,700.3944224570894,1.252964776610371,399.7532471570834,0.4555231562256171
1234,3,9,750.0,750.5248869226059,1.2550270114569708,428.91824379213,0.4553615411823688
1234,3,9,800.0,800.1131403658729,1.2569919562254481,458.34221368642375,0.4557282559820927
1234,3,9,850.0,850.8822885826085,1.2588013920628462,493.46956635074275,0.4607164036204152
1234,3,9,900.0,899.5273538051596,1.2605313717184996,525.9151767641911,0.4638180766795806
1234,3,9,950.0,949.4957976489304,1.262226803542997,555.9053512945839,0.46384236196295575
1234,3,9,1000.0,1000.7605500357031,1.2638393410938122,585.6145301320287,0.46300938769407585
1234,3,9,1050.0,1049.667070798548,1.2651903956504666,619.0538657796423,0.4661449465378721
1234,3,9,1100.0,1100.1542994076901,1.2666787664530168,649.8233944287247,0.4663105611812351
1234,3,9,1150.0,1149.0351148442921,1.2679750322837542,679.57975852913,0.46644069289614964
1234,3,9,1200.0,1199.7801434555495,1.2692779482095686,709.6351283192571,0.46599011146758473
1234,3,10,0.0,0.9046099210123956,1.1267638620895497,-1.890218718424309,0.0
1234,3,10,50.0,49.986114266313926,1.2465746946096419,0.09237870117868452,0.0
1234,3,10,100.0,100.2245279008245,1.2689317377956062,20.773916998472775,0.16334510071595432
1234,3,10,150.0,148.66509926929305,1.2822389853793579,53.67531182873877,0.2815766086215111
1234,3,10,200.0,199.95611231636474,1.29133445573755,83.57859919150765,0.3236843220636551
1234,3,10,250.0,250.18860940702007,1.2985698271396537,114.63613173629847,0.35284883024352504
1234,3,10,300.0,300.1510658690389,1.3043283583261105,147.66402268010768,0.37717931612149497
1234,3,10,350.0,349.4407251603399,1.3092937978972738,181.6268058746713,0.39698063021132424
1234,3,10,400.0,398.3874138810806,1.3136844318207357,212.68877081082468,0.40639457201145707
1234,3,10,450.0,450.18071239497544,1.3175101122249953,242.8504856127188,0.4094474162672313
1234,3,10,500.0,501.451531618084,1.320789702326646,275.84299878874987,0.4164849660005862
1234,3,10,550.0,549.2998718920284,1.3239436478346283,305.10042681753,0.41953076812281753
1234,3,10,600.0,598.6291505627983,1.3267722191227795,343.2722958365629,0.4321997626335314
1234,3,10,650.0,648.7529686146241,1.3293244971920217,369.96030755569905,0.4289876262441103
1234,3,10,700.0,701.4541226322598,1.3316622715015543,403.10488130918895,0.4315436093520651
1234,3,10,750.0,749.1141097033876,1.3338904245708292,436.68804078108883,0.4370218652451847
1234,3,10,800.0,800.9573706325756,1.3359427760622873,467.3921620244332,0.4368015462000239
1234,3,10,850.0,849.1802514509227,1.3379371008936034,499.07533964355775,0.4392689727724581
1234,3,10,900.0,899.4166049708678,1.3397638945541883,532.6365503464116,0.4420198716192564
1234,3,10,950.0,950.0710832425981,1.3415043437522405,563.6628315260346,0.4422534350188388
1234,3,10,1000.0,999.6188253808479,1.3431535527004883,596.2872641970176,0.44411500028316037
1234,3,10,1050.0,1050.4527134304233,1.3447488308873632,626.6599331609821,0.44362319511471043
1234,3,10,1100.0,1100.1110380483622,1.3462706867312153,658.5921961587374,0.44468007311480573
1234,3,10,1150.0,1150.711395421174,1.3476947159584405,692.2061542446099,0.44635203248213107
1234,3,10,1200.0,1199.777751808758,1.3490259600737424,720.5198182459212,0.4451689030226288
1234,4,1,0.0,-0.14733921059797947,1.1672459531150647,-1.7852818639808097,0.0
1234,4,1,50.0,49.1213367889526,1.2639631951464274,3.3992860131876097,0.0
1234,4,1,100.0,100.64877831838845,1.2866016281067845,14.442785372867238,0.11153170800321512
1234,4,1,150.0,150.03674980904256,1.2995575110773792,41.50919975909009,0.21288801352362752
1234,4,1,200.0,201.75972379837683,1.309145155431061,74.12505566681052,0.28063559503773555
1234,4,1,250.0,248.93599399281044,1.315992675680292,108.78781671373558,0.3320772258738787
1234,4,1,300.0,299.27158126623056,1.3222442283185938,136.38720103788134,0.344664424258858
1234,4,1,350.0,350.7394422356951,1.3271828904810077,168.5707589852946,0.36213196474722387
1234,4,1,400.0,399.4644975961951,1.3315029424813902,196.96892051174706,0.37032018675916933
1234,4,1,450.0,450.3608871663791,1.3354015741685985,224.50344477405304,0.37329352712862685
1234,4,1,500.0,501.12950267248357,1.3386430287744666,263.4671791776943,0.39274599909237945
1234,4,1,550.0,550.2940523215348,1.3418856097217815,292.7402029507505,0.39643505942829443
1234,4,1,600.0,600.4924923015928,1.344698468796399,326.69488674071556,0.40458506297535723
1234,4,1,650.0,648.3525957901583,1.3472564998256422,352.61425359879973,0.4036810122300436
1234,4,1,700.0,699.612954484775,1.3495724222108025,382.4649686677224,0.40507703743911716
1234,4,1,750.0,750.1728701262537,1.3518910224847087,413.98632949950246,0.4082093634726559
1234,4,1,800.0,799.8279067249149,1.353895317130469,449.5342367230847,0.4151271465697826
1234,4,1,850.0,850.3855707335894,1.3559714952441109,474.5809497475837,0.4115701400259416
1234,4,1,900.0,900.7586898929128,1.3577647652507239,505.4191731924418,0.4132555721098777
1234,4,1,950.0,950.6693643956369,1.3595598394235973,536.4375215770601,0.41504130617022283
1234,4,1,1000.0,1002.2269032822911,1.3612531570401796,568.4442344529526,0.41666105521610775
1234,4,1,1050.0,1051.7535865809014,1.362805028612809,598.9704755548539,0.41788587003193695
1234,4,1,1100.0,1099.4500302065446,1.3642567390772236,631.499698837845,0.42101885369989706
1234,4,1,1150.0,1151.0598043164457,1.3657305869349712,662.2290261956394,0.42125521279935135
1234,4,1,1200.0,1199.9327452057873,1.367135104425276,692.4434760392727,0.42210061782107344
1234,4,2,0.0,-0.7906362225815913,0.0,2.410282671829498,0.0
1234,4,2,50.0,49.312272149313365,1.2128969470958906,1.657872424994109,0.0
1234,4,2,100.0,100.3916319111595,1.2346836122894171,16.794278933729636,0.13549028747127578
1234,4,2,150.0,150.31745205290588,1.2476248164728192,44.17803962969274,0.23556622919203732
1234,4,2,200.0,199.83281064413077,1.2564980126697383,77.52266938881027,0.30874512992053127
1234,4,2,250.0,249.3733326126826,1.2633734695279553,102.79898661888238,0.3262924851394522
1234,4,2,300.0,300.981085829244,1.2690555324515793,135.12111014549754,0.3537556405595463
1234,4,2,350.0,349.5562444482773,1.2741111866604806,164.60191347273818,0.3695817231084114
1234,4,2,400.0,401.35131606719364,1.2781776324189114,192.7065217512111,0.3756475044173067
1234,4,2,450.0,448.4032759806316,1.281733161070974,224.13274745951134,0.3899769312154092
1234,4,2,500.0,498.70199679848395,1.2851170591328394,257.45296964870926,0.4017113568412201
1234,4,2,550.0,548.1993126026689,1.2880843079738493,286.0474172273791,0.4050934813290944
1234,4,2,600.0,600.2582582271164,1.2908937858292098,314.0885431033667,0.405343712841363
1234,4,2,650.0,650.7630261556263,1.2932393181696247,344.0069066953065,0.40875717793379635
1234,4,2,700.0,701.0854280646051,1.295568077335698,372.8502155626024,0.41049060289998635
1234,4,2,750.0,749.5570440317168,1.2977062033574103,405.3944910624459,0.4167703092505762
1234,4,2,800.0,799.4094103646811,1.299660048443259,435.15692894914815,0.41883877227051564
1234,4,2,850.0,849.4006076267468,1.3015806021629648,466.72487262933686,0.42216022337564174
1234,4,2,900.0,898.9527760376134,1.303399038769615,495.2950079382507,0.42271696371186257
1234,4,2,950.0,949.6446700704101,1.3051161708095351,525.8334476714301,0.42426567986726077
1234,4,2,1000.0,1000.84092373804,1.3066715528242345,559.5294467395005,0.42784992087535906
1234,4,2,1050.0,1050.029312210326,1.3082010418180343,583.7895025007331,0.4249916211717016
1234,4,2,1100.0,1102.2439667504589,1.3096562296250676,615.6146333352532,0.42645566818128305
1234,4,2,1150.0,1151.3291142849732,1.310966601440368,647.279488744504,0.4288453748046331
1234,4,2,1200.0,1200.8258454785969,1.3124105164630717,676.5952080424888,0.42931809056834824
1234,4,3,0.0,-0.12364258000447263,0.0,-4.003601660450264,0.0
1234,4,3,50.0,50.825379882354625,1.1889139782493638,1.1926464724898984,0.0
1234,4,3,100.0,99.84166679183257,1.2103138084603113,16.624361765929084,0.13757362162801415
1234,4,3,150.0,149.5449620711688,1.22305032674004,47.620598617749344,0.2603626813648216
1234,4,3,200.0,199.33285252178837,1.231611385966029,79.16098790009639,0.3224472136916254
1234,4,3,250.0,249.50496078971048,1.2384295659346003,105.71808387612042,0.34213601006364774
1234,4,3,300.0,298.85095012094547,1.2439746266013896,137.28261223411394,0.3692745447276
1234,4,3,350.0,350.3947078630105,1.2487415110982194,169.14861197543553,0.3865790826703763
1234,4,3,400.0,400.69390018099193,1.2526874081056605,197.00369905571796,0.392481271375683
1234,4,3,450.0,450.1735473465414,1.2563698236091538,228.82905376153212,0.40458865091690394
1234,4,3,500.0,500.70341875843707,1.2596795958484717,260.7601497174321,0.4134286508781967
1234,4,3,550.0,551.9617602492377,1.2625440748189258,290.37985006900897,0.416687946297579
1234,4,3,600.0,599.1067058160928,1.265104859093907,320.18285415157067,0.42244226953878067
1234,4,3,650.0,650.1660510073866,1.2674700522036115,347.4711789687874,0.421654551400396
1234,4,3,700.0,700.0084896858194,1.2698650130107467,380.8885571195335,0.42848641819629996
1234,4,3,750.0,751.5041534421254,1.2720067063860936,409.50479533233795,0.4283888962641117
1234,4,3,800.0,800.539858397075,1.2739704244349295,442.1803710097788,0.4335679328563282
1234,4,3,850.0,849.7390396714661,1.275821412664633,470.4253878590235,0.4339256205982546
1234,4,3,900.0,900.7553797589313,1.2775210098830614,500.69823808673175,0.43511208658845885
1234,4,3,950.0,948.0693828860306,1.2792592306719368,527.3695855252184,0.43482689523107926
1234,4,3,1000.0,1000.4438712252199,1.2807311625786733,564.0577130032399,0.44022310971349066
1234,4,3,1050.0,1049.9768964696293,1.282212808253493,592.3201080608903,0.4399634738356633
1234,4,3,1100.0,1100.4450898447885,1.2836833163633734,623.5879016804998,0.44143971931479525
1234,4,3,1150.0,1150.6656151987543,1.2850307616050782,652.661478843343,0.44139287766941454
1234,4,3,1200.0,1199.7463135418832,1.2862775092056706,681.952259234636,0.44190597364300654
1234,4,4,0.0,0.8222812485804657,1.1244637760517127,3.5722979748681705,0.0
1234,4,4,50.0,49.751232689960176,1.2691619684311664,4.696920629226536,0.0
1234,4,4,100.0,100.34995109211415,1.2919957563262319,15.204944266422405,0.11727530746804193
1234,4,4,150.0,149.5186268837063,1.304852126325137,48.20110593108179,0.2470588441305926
1234,4,4,200.0,202.21666208329196,1.3149121315329813,78.58495564172307,0.29554644702070065
1234,4,4,250.0,248.38383719886207,1.3219605299167376,107.36647499696812,0.32698428005458224
1234,4,4,300.0,300.4636527718355,1.3277620565071953,139.45155365214953,0.34955149251568113
1234,4,4,350.0,349.3914996846573,1.3329238162312524,171.0716802668213,0.3673334335869051
1234,4,4,400.0,398.12663722847066,1.3373469690897064,200.88606171613395,0.3772979723722588
1234,4,4,450.0,449.47078641346235,1.341060796639835,231.28559251875058,0.38370604689174764
1234,4,4,500.0,501.79046170111513,1.3445316986574896,262.20398805716366,0.3886385217530524
1234,4,4,550.0,550.4369314008451,1.3475626063663788,296.7296200569725,0.40004088946677446
1234,4,4,600.0,601.8432050675266,1.3504629770840182,324.96279135521803,0.3998228333187285
1234,4,4,650.0,650.9941316508254,1.35306394929834,358.25855508309496,0.40672528613846043
1234,4,4,700.0,697.5479954651546,1.3554773318063014,380.2597263980826,0.40217398762621265
1234,4,4,750.0,750.5025598507353,1.3577362733721317,413.35633678010333,0.405655156675219
1234,4,4,800.0,799.6604959538037,1.3598781774728024,448.28333350981995,0.4122369784803331
1234,4,4,850.0,850.972320690675,1.3618028444592154,477.33342543674723,0.4119003641675263
1234,4,4,900.0,899.1051226658514,1.363747815679927,504.3726797578483,0.41134574960943987
1234,4,4,950.0,949.9883083855805,1.3654536447734182,538.3396096519419,0.415012438979171
1234,4,4,1000.0,1001.0875236349389,1.3671222338654263,568.6328817650885,0.415482345171447
1234,4,4,1050.0,1048.8502494808247,1.368706169478216,599.2838096405089,0.4174541993651714
1234,4,4,1100.0,1100.6213646513718,1.3702166379054403,630.5444702679696,0.41810806599216416
1234,4,4,1150.0,1151.4987387929107,1.3717054182371897,662.4417759776214,0.4193951386362066
1234,4,4,1200.0,1199.5608188808335,1.3730587911773078,692.8171720140163,0.4206367743103697
1234,4,5,0.0,1.4770150844143795,0.0,2.0945980356155944,0.0
1234,4,5,50.0,50.584000607736805,1.2014480050551966,-2.883182629552763,0.0
1234,4,5,100.0,97.83415192097782,1.2228898589199317,8.956756432970224,0.0
1234,4,5,150.0,148.9916211560744,1.2349127848651684,42.712410956581856,0.23214319315615733
1234,4,5,200.0,198.5238055225476,1.2442429149446896,70.52790716517644,0.2855244007827004
1234,4,5,250.0,251.53850129695337,1.2509375835548469,95.65802281217125,0.3040053945935152
1234,4,5,300.0,300.71893143264975,1.2564242958214225,130.27104055860602,0.3447869238965627
1234,4,5,350.0,350.0135464714566,1.2614792421584742,160.08488325816717,0.36256456975306334
1234,4,5,400.0,398.155472551957,1.2654861694743,187.0547274245384,0.37124327573107
1234,4,5,450.0,451.1615386398368,1.2690277170648085,221.8307062719171,0.387452515737189
1234,4,5,500.0,501.1138158591696,1.2723659223893191,246.88372384945964,0.3872077613829395
1234,4,5,550.0,552.3879874886833,1.275317981343797,277.2296071502147,0.3935291439759695
1234,4,5,600.0,599.7785876221988,1.277973012366088,313.0131545073164,0.40836635102285135
1234,4,5,650.0,650.2558675509983,1.2804066063043262,340.93109484315386,0.4094816335847465
1234,4,5,700.0,701.402832370494,1.2826132054023294,369.5703141431107,0.4108032368048215
1234,4,5,750.0,749.9233545663503,1.2847956604492285,405.8354184748911,0.42121032328792585
1234,4,5,800.0,800.47855354733,1.2868031616184012,433.19903186542626,0.42055776626576774
1234,4,5,850.0,849.876831350018,1.2886925166300645,458.95444914212425,0.4190484973561749
1234,4,5,900.0,899.6829596753361,1.2904211686771794,493.444734128779,0.4250280034959626
1234,4,5,950.0,950.1137007467289,1.2920667348305912,521.8915296793114,0.4251280122736954
1234,4,5,1000.0,999.434997326775,1.2936665453067457,549.8101632475161,0.4252417170941904
1234,4,5,1050.0,1051.457508027969,1.2951603678522825,585.6010340231234,0.43001792772515496
1234,4,5,1100.0,1101.0575902963838,1.296529459974963,610.5464320098328,0.42768722011480376
1234,4,5,1150.0,1147.6285852691183,1.297934869971864,642.3571067512145,0.43124321579461333
1234,4,5,1200.0,1199.6343482546229,1.2992776191524267,671.1046271856483,0.43056565418115056
1234,4,6,0.0,-0.07891148677229783,0.0,2.3737951788242144,0.0
1234,4,6,50.0,51.38173079615544,1.2331866554673805,2.3182717473140935,0.0
1234,4,6,100.0,97.1920899500487,1.2556494760271177,16.5333431601046,0.13547567987130277
1234,4,6,150.0,149.31331640576389,1.2684437206315564,44.44635533181881,0.23467477460132627
1234,4,6,200.0,198.25282765554755,1.2776861630617167,75.6724564971325,0.29874060109153444
1234,4,6,250.0,250.4156941829855,1.2845465935678635,106.70844150639867,0.33173200339096715
1234,4,6,300.0,299.36552058600097,1.2905538823412073,141.4978977475832,0.36624530568936564
1234,4,6,350.0,350.9335905701348,1.295394914379623,173.62662447123125,0.3819347679350703
1234,4,6,400.0,400.7949752156433,1.2994470418137383,205.08569382878696,0.39378077866328925
1234,4,6,450.0,449.96292121000386,1.3033242596324346,238.33087103496808,0.4063975615764623
1234,4,6,500.0,501.0419381495605,1.3065937092927846,272.510755941913,0.41626414734785694
1234,4,6,550.0,549.4435086166119,1.3096182682689073,302.38125217497486,0.4202300353747231
1234,4,6,600.0,600.46515311809,1.31242415905596,336.34855470312266,0.42680307583857824
1234,4,6,650.0,648.4989774109413,1.3150382627777655,364.09738435918285,0.4269429770090716
1234,4,6,700.0,699.3537653533871,1.3173630282701865,397.57049627333066,0.43153076143293195
1234,4,6,750.0,749.6042077032987,1.3194663990214976,426.58051996003877,0.4312912709932656
1234,4,6,800.0,799.1993785309013,1.3215357584039726,461.67607341063416,0.43712265071983475
1234,4,6,850.0,849.3862847664976,1.3234290506092534,493.97984066740224,0.4394437762581008
1234,4,6,900.0,899.112179777585,1.3252352636144442,523.824918278759,0.4396218701453906
1234,4,6,950.0,949.8701431286106,1.3269451884799752,560.8074215024122,0.4449349603313384
1234,4,6,1000.0,999.8241437438875,1.3286174033570874,590.9840830417335,0.44488957323313194
1234,4,6,1050.0,1048.8393438234632,1.3301448632954203,622.0904600527924,0.4459083752767176
1234,4,6,1100.0,1100.5844805957631,1.3316199958669264,656.7136439674383,0.44809732038615974
1234,4,6,1150.0,1150.073396908847,1.3330455905756122,692.0927204593754,0.4514334344185385
1234,4,6,1200.0,1199.797058362703,1.3344179748069291,723.7359757562018,0.45204376672607866
1234,4,7,0.0,0.6318163518175871,0.9924540129879409,-0.17164357668381122,0.0
1234,4,7,50.0,49.96498377272438,1.2431233873931364,1.1800253857022172,0.0
1234,4,7,100.0,99.69845272568669,1.2642378798078715,14.6427987820996,0.11617344748237741
1234,4,7,150.0,149.10663257669907,1.2772198538751243,47.67720989289612,0.2503503536091956
1234,4,7,200.0,199.99189877859646,1.2861670641151424,78.71252809321113,0.30600891111531053
1234,4,7,250.0,249.7736200140446,1.293509926128152,106.8384341857722,0.33068247577227045
1234,4,7,300.0,301.33242454864376,1.2993573016817876,141.08899863903403,0.36034516058668425
