Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,3,5,1050.0,1049.5224332471932,1.3254379173441204,509.09534847327154,0.36597212905772514
1234,3,5,1100.0,1099.931729889208,1.3268457014699226,532.6039767758003,0.36493729837516875
1234,3,5,1150.0,1148.2153742733292,1.3282506497641149,566.421928812174,0.37139552270511533
1234,3,5,1200.0,1200.3611846711337,1.3295875000682331,588.4714537756588,0.3687198627710876
1234,3,6,0.0,-1.1344187053733985,1.046134578943917,1.453537172938032,0.0
1234,3,6,50.0,50.5192335266877,1.2670079020321987,3.1390254448211974,0.0
1234,3,6,100.0,100.92946951920942,1.2892530675576308,3.531711882975735,0.0
1234,3,6,150.0,150.50714482869193,1.3026813397592958,16.488732042467692,0.08409921676024802
1234,3,6,200.0,200.93519849749674,1.3120010392289898,45.070980713922744,0.17096484183881794
1234,3,6,250.0,249.52121573450614,1.3195160215543942,73.88083702362344,0.2243931842887927
1234,3,6,300.0,299.73193061635857,1.3251958759598783,98.73046924607574,0.2485639343204416
1234,3,6,350.0,350.05987684942414,1.3303060029659899,120.1508529304584,0.2580078808196087
1234,3,6,400.0,399.1553090106638,1.3344649484569793,147.3220797579593,0.27657871862657657
1234,3,6,450.0,449.4360404298115,1.3385415489823704,175.09270873702295,0.2910504729180996
1234,3,6,500.0,501.6212605982575,1.3418622599164831,202.19023335692302,0.3003836566624704
1234,3,6,550.0,549.6957550157986,1.3450513148557977,231.80349107598016,0.3135152970788294
1234,3,6,600.0,601.0900496774594,1.3477996379668853,255.12838440113293,0.3149154041104437
1234,3,6,650.0,651.0029763059622,1.3504537700995294,284.69968151516304,0.3238353729648026
1234,3,6,700.0,698.1568450492142,1.352745746008101,306.71259469664494,0.32475992521878305
1234,3,6,750.0,750.2567620185289,1.355050017538342,336.77050913157814,0.3312598561565433
1234,3,6,800.0,800.148686737608,1.3570629687840305,363.38136058887545,0.3346508636756801
1234,3,6,850.0,851.5332181133151,1.3591061679834362,393.08254938003665,0.339647784668673
1234,3,6,900.0,899.9904144117253,1.3609424098823157,415.3851579747091,0.3391355701828162
1234,3,6,950.0,948.9852551631643,1.3627132401686477,441.21377069694137,0.34118122054926675
1234,3,6,1000.0,1001.4339846892735,1.3643726211791198,470.6017492838053,0.3444278143699818
1234,3,6,1050.0,1050.661140599232,1.3658824198151773,493.8087922278471,0.34409854249329647
1234,3,6,1100.0,1099.587274714512,1.3673920628612268,525.9403993497457,0.34979514060760186
1234,3,6,1150.0,1148.5399156035453,1.3688803677631596,550.45102223472,0.35011207923470483
1234,3,6,1200.0,1199.8541906636258,1.3702928841370425,578.5359328982647,0.3518750411901355
1234,3,7,0.0,-1.2984862924685658,1.0786823439054547,-4.088305658886381,0.0
1234,3,7,50.0,50.61328329247285,1.1849152508115572,1.7914994283688652,0.0
1234,3,7,100.0,98.61346083008728,1.2056821828941813,2.42533817077331,0.0
1234,3,7,150.0,150.51842649608247,1.217704687004734,16.18476218974736,0.08830284073802916
1234,3,7,200.0,198.8592438507415,1.226454046994097,38.80026995922039,0.15908809556456846
1234,3,7,250.0,250.6167530043472,1.2331989379834418,64.43502984096445,0.20848691014662737
1234,3,7,300.0,300.9551672689245,1.238818613102879,90.36581167823684,0.24237879806286794
1234,3,7,350.0,348.87323555204296,1.2433317682909348,119.89520472187611,0.27640578616175626
1234,3,7,400.0,399.61546404447273,1.2474673543215755,154.33934540482434,0.3096030132822919
1234,3,7,450.0,450.7757205308756,1.2510160052114068,172.93155291715237,0.30665557121137743
1234,3,7,500.0,449.89638094631226,1.251060563657746,173.00504471628992,0.3073745692244245
1234,3,7,550.0,549.3925311705883,1.2570768790224809,229.05222345363853,0.33165757599297385
1234,3,7,600.0,600.5126629222283,1.259734699898254,258.4942755474736,0.34170368933009754
1234,3,7,650.0,649.3864237284404,1.2621698436882058,284.3960149464432,0.34697844958334423
1234,3,7,700.0,699.3326802696122,1.2644816864844206,312.91017199179936,0.3538533519336049
1234,3,7,750.0,749.478083079475,1.2664766240175256,331.38635891229666,0.3491230409471116
1234,3,7,800.0,799.9758696624984,1.2684415474035495,365.2986745705006,0.3599985491310357
1234,3,7,850.0,851.3200288920262,1.2703273628270626,388.15492859764686,0.3589191255617889
1234,3,7,900.0,900.7507893954169,1.2720978740039586,418.6645244003315,0.365376813757597
1234,3,7,950.0,948.5613317414171,1.2736829005244654,439.08667100371423,0.36343229689175394
1234,3,7,1000.0,998.4776558580784,1.2752440992083378,470.4513470276406,0.36947328603250934
1234,3,7,1050.0,1051.1573067062739,1.2766976735476008,498.05498322167324,0.37112610976141736
1234,3,7,1100.0,1101.5421861517766,1.278075164841979,522.6236444373723,0.37122013480493865
1234,3,7,1150.0,1150.0092326287906,1.279486260615773,551.0451040307145,0.37449859643393185
1234,3,7,1200.0,1198.4944444766586,1.2807490298385102,574.9650718589903,0.3745772544251747
1234,3,8,0.0,0.1417575166283147,0.0,3.180350188210176,0.0
1234,3,8,50.0,48.51433156714593,1.1960755791241413,4.054071132235607,0.0
1234,3,8,100.0,100.00075359354464,1.2175848445415005,1.479908639335355,0.0
1234,3,8,150.0,150.09531923999475,1.2297332048531293,25.96070017774871,0.14064955186409198
1234,3,8,200.0,199.93117317079424,1.2386366583963344,50.17292115894168,0.20260256701605955
1234,3,8,250.0,248.40134064352213,1.2453457601501006,78.35636195713244,0.2532971957720863
1234,3,8,300.0,298.8314723920585,1.251154928272573,107.03482527394446,0.2862778051303261
1234,3,8,350.0,347.6112244692769,1.2558227827282638,131.19376612149347,0.30053222744557984
1234,3,8,400.0,399.4593361298817,1.260076527298366,159.70684589634368,0.31728828351291755
1234,3,8,450.0,450.97976839607315,1.2635611956886927,187.4023104839446,0.32886798822940416
1234,3,8,500.0,501.17003631776396,1.2668176680648646,209.342316886261,0.32972950976880044
1234,3,8,550.0,549.6611030651353,1.2696920730375862,240.10064142265708,0.34403284508842363
1234,3,8,600.0,600.6197825092385,1.272332454162639,266.25688510645153,0.34841802083809326
1234,3,8,650.0,650.4186763571595,1.274860615120922,292.24648742499,0.35244681661472715
1234,3,8,700.0,700.9407153853205,1.2771294557897517,321.52111689677895,0.3591644078011994
1234,3,8,750.0,749.6773086486772,1.2792295075810822,350.1850613354328,0.36515292268676475
1234,3,8,800.0,801.2820693665456,1.2810990535744882,374.7928493230075,0.3651095238056469
1234,3,8,850.0,849.9232426791796,1.2830430026546569,399.34430740840355,0.36620694773851076
1234,3,8,900.0,900.6614911927289,1.2848066498780646,431.1690189588209,0.3726045702770797
1234,3,8,950.0,949.4459342426959,1.2864559653617833,450.6800562854822,0.3689802966201862
1234,3,8,1000.0,1000.2065872729391,1.288027601386843,479.85764758970214,0.372475353063554
1234,3,8,1050.0,1049.4980076005188,1.2895139199214296,508.8746158903275,0.37601323756135424
1234,3,8,1100.0,1099.874938211237,1.2909686683369852,536.8365212908477,0.378079426081814
1234,3,8,1150.0,1148.7877429115395,1.292292899291082,562.196663772158,0.3786932052822789
1234,3,8,1200.0,1200.4806333016943,1.2936767592897522,588.6948752048311,0.37906118919494197
1234,3,9,0.0,-0.2780015160837523,1.0333293979120612,0.9328114198678626,0.0
1234,3,9,50.0,50.856454114678165,1.2011917946373272,-0.42179127454789156,0.0
1234,3,9,100.0,97.64791365808608,1.2215684912694864,1.1878349672331996,0.0
1234,3,9,150.0,151.9230984288607,1.234016560268554,19.550726850510383,0.10428410327939713
1234,3,9,200.0,202.02408792122884,1.2432061565456491,46.46938181980199,0.1850208143941787
1234,3,9,250.0,248.15082623767196,1.2499943975706669,73.8592084480788,0.23811176646776458
1234,3,9,300.0,298.461211842916,1.2555885892533811,97.57970004743737,0.2603899514206719
1234,3,9,350.0,349.71409853062903,1.260602493700953,130.8999411454045,0.2969259457113747
1234,3,9,400.0,400.18201630952893,1.2646032700578242,152.12804957174072,0.3006058504518529
1234,3,9,450.0,449.8918573269306,1.2682078814307987,184.16750102736395,0.32278579517871714
1234,3,9,500.0,500.595707828605,1.2715364254969155,207.72246875735982,0.32633792520705
1234,3,9,550.0,548.4862982921035,1.2744109508999393,233.15884548952948,0.33356203796025996
1234,3,9,600.0,601.4315281099745,1.2770833144951694,265.5850010627796,0.34577860907552815
1234,3,9,650.0,651.0497949963967,1.2796238947181484,285.22355427829797,0.3423645896870443
1234,3,9,700.0,701.7211659566594,1.281909533858855,315.24678712155327,0.3504521391807451
1234,3,9,750.0,747.9131319815714,1.283960534852755,345.78736536223306,0.3600860418149122
1234,3,9,800.0,800.3998225062752,1.2860439568246513,366.76071945594566,0.35630344329029595
1234,3,9,850.0,850.1628736772171,1.287901937295802,399.2330410656022,0.3646208883818351
1234,3,9,900.0,900.5157228419755,1.2896603880057445,421.7224420012128,0.36312826285743216
1234,3,9,950.0,949.6161088634747,1.291358372445803,447.450325926034,0.3648799275240506
1234,3,9,1000.0,1000.4069669339901,1.292938411635912,477.68170450993483,0.36930404312880954
1234,3,9,1050.0,1048.7047666269423,1.2944513792324737,500.5958245385089,0.36876376321146703
1234,3,9,1100.0,1099.6242292191462,1.2959068211182094,532.3502134201955,0.37357633416328034
1234,3,9,1150.0,1149.7523184333943,1.29728741421032,554.0015033263361,0.37142441199034093
1234,3,9,1200.0,1200.72747576628,1.2985696395705497,583.0388466540551,0.3739278379310731
1234,3,10,0.0,-0.049548703223673246,0.0,1.183672402684773,0.0
1234,3,10,50.0,49.105960669771726,1.251514631812121,1.3791769747186367,0.0
1234,3,10,100.0,100.16858344754272,1.2737414711346848,3.7727328676615026,0.0
1234,3,10,150.0,150.87727370419205,1.2864647501383746,20.584966893254,0.10605434208605352
1234,3,10,200.0,200.57727560893173,1.2965193988878967,47.40081157076102,0.18227412839920126
1234,3,10,250.0,250.10550124960614,1.303288285005841,73.6473797355502,0.22594022866721034
1234,3,10,300.0,300.2252069929608,1.309060843158577,103.34173642864769,0.2629473324474797
1234,3,10,350.0,350.14955070336526,1.314083878129303,130.12821755952993,0.28281003819457806
1234,3,10,400.0,402.18065886691693,1.3183795513332446,154.71092446149103,0.2917825676243172
1234,3,10,450.0,449.2632237519627,1.3221553760680553,185.7164694308942,0.3126562067191067
1234,3,10,500.0,500.73468576220574,1.3254722878583067,211.72962884748864,0.3190092735417375
1234,3,10,550.0,549.9279531173619,1.328667877567359,240.01207739157164,0.3284814618873771
1234,3,10,600.0,599.7134409526168,1.3313021985122473,264.2367657853532,0.3309579465902702
1234,3,10,650.0,649.3362528025863,1.3339766430951039,291.70209053979374,0.3367609032130405
1234,3,10,700.0,698.8791903964983,1.336297298777547,312.8279979311201,0.33496575960625596
1234,3,10,750.0,749.3410680073767,1.3385512594811924,344.8822268774494,0.3438399001643362
1234,3,10,800.0,800.3125086674455,1.3406164050592935,373.30371573890477,0.3479350482591025
1234,3,10,850.0,850.0219021719263,1.3425295500663341,400.6314457137656,0.3510678539494622
1234,3,10,900.0,900.7513095188693,1.3443806862334875,424.65160123765673,0.3506756407549174
1234,3,10,950.0,949.0904477367447,1.3461311614914944,450.1426246200581,0.35233449023194974
1234,3,10,1000.0,1001.0331216647194,1.3478113670309235,478.2243558132849,0.3544493045970205
1234,3,10,1050.0,1050.7822960707217,1.3493168267728872,507.5687714535064,0.35798778697728806
1234,3,10,1100.0,1098.8564076084222,1.350810325224443,533.7689381410604,0.35959859028371827
1234,3,10,1150.0,1149.74894634236,1.3522346167072066,556.1759954405051,0.3577314896499528
1234,3,10,1200.0,1199.018911374972,1.3536153768224983,586.0996577534343,0.3611188473714919
1234,4,1,0.0,0.7710576446940436,0.0,-0.45162608923359865,0.0
1234,4,1,50.0,51.07258493787862,1.2000552669818365,-0.5161848178073112,0.0
1234,4,1,100.0,101.10076817846965,1.2203536029820816,29.545783609581132,0.0
1234,4,1,150.0,150.2558460665067,1.2330670652908917,58.266033218107715,0.3144831462518657
1234,4,1,200.0,199.96717658218216,1.2421219319975638,85.80789891046471,0.3454652138160151
1234,4,1,250.0,248.9216736983149,1.2485771906522942,117.21391267119644,0.37713866022025855
1234,4,1,300.0,298.01427136312105,1.2542856825178006,143.63150355138848,0.38425203809653247
1234,4,1,350.0,349.47788056301283,1.2591444020795266,170.77546998102656,0.3880880381909356
1234,4,1,400.0,399.65149836799543,1.2634466174546262,201.44863715105785,0.39895690954082935
1234,4,1,450.0,449.39941349121614,1.2670784064307263,234.24496958387513,0.41137157755293635
1234,4,1,500.0,499.35013168848513,1.270244405094973,260.08002982210274,0.4100289743394271
1234,4,1,550.0,549.4451770768908,1.273272258474602,288.01221986539446,0.4116852165932839
1234,4,1,600.0,602.4803624560371,1.2759598119425297,315.9750682070783,0.4110294353935518
1234,4,1,650.0,650.5981774998994,1.2784580405105377,346.93273565667323,0.4171055411651653
1234,4,1,700.0,700.0962706319203,1.280767873360346,375.4667890633418,0.41873893022922437
1234,4,1,750.0,751.9175788514792,1.2829617757342389,408.10804607404805,0.4230495152295584
1234,4,1,800.0,800.9958271247323,1.2848910043821549,430.8906292805116,0.41866871287291557
1234,4,1,850.0,850.7374361132129,1.2867955888121072,460.9610266644688,0.42107465423674745
1234,4,1,900.0,899.1811508583961,1.2885838026715437,486.7423018615544,0.42008698752846746
1234,4,1,950.0,949.2362226421141,1.2902475172263617,521.6891778359538,0.42595575778239647
1234,4,1,1000.0,998.1720407995613,1.291837692529602,549.3135714012723,0.4259974269502054
1234,4,1,1050.0,1050.093376848336,1.2933771761965809,575.0380280982816,0.4233927860334311
1234,4,1,1100.0,1100.9931443885478,1.2948335536028321,609.690613611355,0.42767212966931434
1234,4,1,1150.0,1149.355078034585,1.2961862007788179,636.9416885096731,0.4275412890013853
1234,4,1,1200.0,1199.6742105310702,1.2974691669422491,662.6058858042263,0.42569144302001083
1234,4,2,0.0,1.0484957082606405,1.0235227046191442,-0.8182125182197418,0.0
1234,4,2,50.0,48.54893306344623,1.1899125936971562,2.1125450179008007,0.0
1234,4,2,100.0,99.46682272891341,1.2109738638459806,28.846452482978318,0.0
1234,4,2,150.0,150.25715182802693,1.223732266114168,59.560308937027386,0.3239182206853026
1234,4,2,200.0,198.61922255657086,1.2322771888242436,85.72634985716853,0.350255243414732
1234,4,2,250.0,250.06674128767514,1.2393587765410854,113.85612258172047,0.3673697632412049
1234,4,2,300.0,299.34469729462467,1.244847155955159,147.2589831942211,0.3951793082503105
1234,4,2,350.0,349.27878334100046,1.2493653801183213,172.03124093956862,0.39422634999871586
1234,4,2,400.0,401.67524987623233,1.2535673417284088,199.93154029332166,0.3970622233373034
1234,4,2,450.0,449.422387797739,1.2572656347101079,231.44459709065038,0.40960504691327687
1234,4,2,500.0,501.3753970785332,1.2603494401031439,263.43734538316176,0.4168917968949926
1234,4,2,550.0,549.9651250518513,1.2633605345269447,290.8738178289665,0.41864140062169436
1234,4,2,600.0,600.4154425989366,1.2661110751372864,318.7892837398554,0.419353287985682
1234,4,2,650.0,648.9257781193844,1.2685828506766437,345.9637930689322,0.42025877215236535
1234,4,2,700.0,699.3743771294232,1.2708366552800885,376.25446305135716,0.42333308374135326
1234,4,2,750.0,748.4042041156288,1.2729200875482978,403.5389218683593,0.4235923135918224
1234,4,2,800.0,801.4773352433795,1.2749633709732628,434.97358616365983,0.4256708706248526
1234,4,2,850.0,851.6269592089504,1.27683829571626,464.89299096248294,0.42753108564972386
1234,4,2,900.0,900.3536961051376,1.2785398406066562,493.6009777428316,0.428793895477526
1234,4,2,950.0,950.7620063357838,1.2802799993460179,520.4232833268319,0.42754313647707265
1234,4,2,1000.0,999.6329522246467,1.2817877491598482,553.8466213520576,0.4322478386373517
1234,4,2,1050.0,1050.3214353602125,1.283319284400017,577.8967728140476,0.4287393250760435
1234,4,2,1100.0,1098.834796679724,1.2847169030912828,605.6743738551318,0.4290415541049394
1234,4,2,1150.0,1150.3066755924365,1.2861233358679411,637.682132023638,0.43103048758898366
1234,4,2,1200.0,1199.139601518674,1.2874736235241548,667.4405414757457,0.43231917316219737
1234,4,3,0.0,0.18938616176126435,1.0831102399151682,0.1946080825407802,0.0
1234,4,3,50.0,47.00237788567755,1.2144250471972096,0.6587815913498595,0.0
1234,4,3,100.0,98.55130094676882,1.2364299446980707,23.385513515969876,0.0
1234,4,3,150.0,151.69824940369656,1.2488355570790448,51.256755270795644,0.27056105629105043
1234,4,3,200.0,202.53803335564757,1.2582694287128815,86.96620313938443,0.3412481266914071
1234,4,3,250.0,251.04394056382404,1.2651492452779989,111.48119120860761,0.3510024085632878
1234,4,3,300.0,300.64581154203796,1.2711123407478424,141.4366611206663,0.37010325313315845
1234,4,3,350.0,351.2481099639673,1.275620050037401,170.12926267844531,0.37970270144471213
1234,4,3,400.0,402.653193455155,1.2798982465358193,201.45726833728472,0.3909096116037704
1234,4,3,450.0,450.23549390708297,1.2836546376259903,231.0191984765727,0.39972393062395145
1234,4,3,500.0,501.4221623979185,1.286998849807912,261.33357944472624,0.40496131001783764
1234,4,3,550.0,550.4239742570782,1.2899665950058392,286.67589689885267,0.4037526392199694
1234,4,3,600.0,601.0824445688797,1.292652060233452,315.11785179499964,0.40556206012651413
1234,4,3,650.0,650.1921121596577,1.2951566936967902,343.5929687925744,0.4080188777449278
1234,4,3,700.0,698.5419865748996,1.2974783770100793,378.8033801152541,0.4179469899383273
1234,4,3,750.0,748.7321345110186,1.2997228971229153,403.5376406000536,0.41467400158427664
1234,4,3,800.0,800.070074401399,1.3016441908383536,434.18049185321127,0.41691737560398756
1234,4,3,850.0,849.86054105342,1.3035904435039487,465.3756025547098,0.4200633369490701
1234,4,3,900.0,899.406626808218,1.305425985836791,495.67995738187165,0.42217549581684444
1234,4,3,950.0,951.2573604689272,1.3070543121268534,519.6459577172029,0.41794187704372177
1234,4,3,1000.0,999.1737582420205,1.3086774777224952,551.5964801172274,0.42184007781363886
1234,4,3,1050.0,1051.4398917398478,1.310174584138639,583.3156319436902,0.42343816062458633
1234,4,3,1100.0,1098.629593881571,1.3116254002641083,608.8062086854621,0.4224914853985187
1234,4,3,1150.0,1150.4996734005879,1.313056232403298,639.6977671440133,0.4234528007784247
1234,4,3,1200.0,1200.8833457620103,1.3143829826178202,666.0056148724988,0.42194431612192096
1234,4,4,0.0,0.6410540134051519,1.0425719497995622,-0.5638977607648773,0.0
1234,4,4,50.0,51.3838528305352,1.2120580731838269,2.3649852030225373,0.0
1234,4,4,100.0,97.34200538679487,1.2339693922889785,28.431302139471416,0.0
1234,4,4,150.0,151.0564918563449,1.2464010700363952,56.97373132961721,0.3026059448262226
1234,4,4,200.0,199.83360887245584,1.2557443544707931,84.65670541931603,0.3373584535138535
1234,4,4,250.0,249.93227081280747,1.2628769491427283,112.16215154903163,0.3553554333701145
1234,4,4,300.0,300.4548859535736,1.2684197884559916,142.83862739982055,0.3748032849491474
1234,4,4,350.0,347.9244846014658,1.2731504641831908,173.8950893164807,0.3925749578171191
1234,4,4,400.0,399.342156201692,1.2774206565409536,195.86892605569054,0.3839604119326802
1234,4,4,450.0,449.77750034842444,1.2812416967859317,228.69280040717086,0.3968475487939961
1234,4,4,500.0,501.28777846948043,1.284449115088344,257.5297224317339,0.3999662437131946
1234,4,4,550.0,550.4933906648598,1.2875364938531388,282.10042156509985,0.3980082538731386
1234,4,4,600.0,599.9564199665076,1.2901955774821774,311.90081281232324,0.40294080772847385
1234,4,4,650.0,650.2925407430247,1.2927386501934792,339.8245397227685,0.4042362267482935
1234,4,4,700.0,699.1474617039785,1.2950651841670349,370.6520587878054,0.40936056492643536
1234,4,4,750.0,751.6178618253473,1.2972333451797187,399.3789149027527,0.40960942089366054
1234,4,4,800.0,801.5465073238595,1.2992419075214507,424.11492895585064,0.40725348885510754
1234,4,4,850.0,851.2028306902884,1.3011424807267737,453.5661093524402,0.4095271329435091
1234,4,4,900.0,899.866312247712,1.3029239873178478,481.1171690456443,0.4103493803404692
1234,4,4,950.0,950.4834473146248,1.304627164696137,512.1632816444818,0.41302606947114967
1234,4,4,1000.0,1001.315098510082,1.3062648913085808,538.656258691349,0.4118221400585082
1234,4,4,1050.0,1049.4808960861296,1.307760217341719,571.3419157321417,0.4162875546816984
1234,4,4,1100.0,1100.100644281045,1.309191222893228,595.8122174505371,0.41368893065068857
1234,4,4,1150.0,1150.403878518929,1.3106225108025007,625.5904257705361,0.4149178638380461
1234,4,4,1200.0,1201.4542561860433,1.3119845081967016,655.7518061564616,0.41600978731744315
1234,4,5,0.0,-0.7236297284856426,0.0,-0.6243936198282366,0.0
1234,4,5,50.0,51.91760990688893,1.2004506446799337,-0.06957785772062242,0.0
1234,4,5,100.0,99.95767636023261,1.2224877449128155,27.78126668048517,0.0
1234,4,5,150.0,149.15039739354322,1.2346480432651343,57.218386650460246,0.31071915047760246
1234,4,5,200.0,200.52134374864207,1.2439958034002936,83.92222923265768,0.3364321492219764
1234,4,5,250.0,249.09761750662838,1.2510412927568457,115.62806978241046,0.37104113310900716
1234,4,5,300.0,299.4357036455121,1.2566510180434098,139.270088559856,0.37011746720145544
1234,4,5,350.0,350.56026897914074,1.2614294533385468,171.7601058360727,0.38841557689776934
1234,4,5,400.0,399.9897309203232,1.2655720756066253,200.59359249913356,0.3962609998212725
1234,4,5,450.0,449.6797699820561,1.2692987584918893,230.3681867620814,0.40360384835049673
1234,4,5,500.0,500.07910742190813,1.272612812492262,257.9905089282656,0.4053859821700301
1234,4,5,550.0,550.1435012551664,1.2754526537975786,281.84089026335414,0.4016647068388513
1234,4,5,600.0,599.7772961092309,1.27813184670059,319.2787206005856,0.41648972954440694
1234,4,5,650.0,649.919716226209,1.2806087473045216,348.5816434098449,0.4188208915970425
1234,4,5,700.0,647.8557624564463,1.2807101998358323,346.98558513300776,0.41819827668907594
1234,4,5,750.0,750.2271745958398,1.285235467846998,404.14547579878854,0.4191430105251316
1234,4,5,800.0,799.579772310642,1.2871522815552803,432.5710293844057,0.4203061070463212
1234,4,5,850.0,848.8997164158443,1.2890404896847436,461.1331232645483,0.4214085775628895
1234,4,5,900.0,901.6049469725593,1.290817800568665,493.2255280600971,0.4238032811250571
1234,4,5,950.0,947.4074153078857,1.292473023715561,522.1340887275884,0.42640646543847244
1234,4,5,1000.0,998.9462994103172,1.2940975876679295,545.7087944637755,0.4221354091680993
1234,4,5,1050.0,1049.9842369776827,1.2955985673791097,575.9456624710031,0.4233779868830014
1234,4,5,1100.0,1098.4976597665707,1.2970202109035618,604.097201671515,0.423995204248935
1234,4,5,1150.0,1150.2005487557237,1.2984199283467421,636.8753928100211,0.42644765073920027
1234,4,5,1200.0,1200.9048325742435,1.2997643489436685,669.2578908361871,0.4287659483475948
1234,4,6,0.0,0.8240700740175508,1.1017252578610826,-1.1832516427985074,0.0
1234,4,6,50.0,50.16786442563403,1.208421819948159,3.7610251899817806,0.0
1234,4,6,100.0,99.26453540351736,1.2309144926389786,28.093453385422684,0.0
1234,4,6,150.0,149.38541198456136,1.2439706002200286,55.502652987970244,0.2986726374246337
1234,4,6,200.0,199.721681174466,1.2528637843386,82.4883050254932,0.3296577659238725
1234,4,6,250.0,250.19552377003444,1.2597792177715137,111.15623186426728,0.35266295393180314
1234,4,6,300.0,300.46849473860755,1.265328928642634,142.56695949410351,0.3749872565323129
1234,4,6,350.0,349.82681135357683,1.2703071224551363,170.20874408904155,0.38301875702048316
1234,4,6,400.0,400.3144132522115,1.2745239370385448,198.65047753383263,0.3893501890159295
1234,4,6,450.0,449.9675883952835,1.2780464482171785,229.7143988112954,0.39944808941140475
1234,4,6,500.0,499.2157745925676,1.2814612725721557,259.2214773891654,0.40520723923543445
1234,4,6,550.0,549.7465888490636,1.284371994360623,287.68493312011805,0.4074400784075366
1234,4,6,600.0,598.9632302894084,1.287113299004826,318.2169085805441,0.4127682768362451
1234,4,6,650.0,651.0262792952444,1.2896004933636436,348.65082609297235,0.4152761488008738
1234,4,6,700.0,699.8675723465873,1.2919198278946311,375.2162280675498,0.4149828779600541
1234,4,6,750.0,750.3483218472408,1.2941178238835673,405.59828482444357,0.41769509507163366
1234,4,6,800.0,799.6952824238421,1.296140586259746,432.36884946429086,0.4171360776633347
1234,4,6,850.0,849.8608782324463,1.2981059689104224,462.62513459714023,0.4193447785727894
1234,4,6,900.0,900.8033648897782,1.2998030320889489,489.19018999997695,0.41780169137844986
1234,4,6,950.0,951.3279265459007,1.3015316405648756,519.3147232488855,0.41941664258063166
1234,4,6,1000.0,999.9452109866947,1.3031723899876348,548.5052858784371,0.4209230826273575
1234,4,6,1050.0,1049.9850218334923,1.3046535494910956,578.9752474321257,0.42265079770038916
1234,4,6,1100.0,1100.4973690868094,1.3061359020150871,607.5896166383778,0.4227007005655419
1234,4,6,1150.0,1152.365712557563,1.3075607337808628,636.3609361971193,0.4223293987076679
1234,4,6,1200.0,1200.0432627878686,1.3088448035220905,660.7027669633529,0.4206501706533455
1234,4,7,0.0,-1.9678249474372085,0.9927552244222567,-0.717773082068597,0.0
1234,4,7,50.0,49.12427594507573,1.1779891915951024,2.7026329949725447,0.0
1234,4,7,100.0,101.61817410062527,1.1988606332263518,34.93707820296316,0.0
1234,4,7,150.0,148.86720188314433,1.2120590604751726,63.207991220020325,0.3503072943947333
1234,4,7,200.0,200.47044081311472,1.2203998787955952,88.85359554133379,0.36318048597864544
1234,4,7,250.0,251.8074835164032,1.2271160181223792,119.32823967898919,0.3861792866217937
1234,4,7,300.0,299.62299193366465,1.2327690830118085,147.6229595543737,0.399665846708196
1234,4,7,350.0,350.2183627277852,1.2376565602310228,180.32244274093293,0.4160166575530556
1234,4,7,400.0,399.2625397026957,1.2417806542017604,207.58497896622325,0.4186898856852812
1234,4,7,450.0,449.8989991779992,1.245313394882314,234.67729833958654,0.41886820275038605
1234,4,7,500.0,500.47700345769084,1.2485851798866288,265.5398201358928,0.4249397462501744
1234,4,7,550.0,552.4778000791854,1.2514847418930595,295.88098813119893,0.4279338782764465
1234,4,7,600.0,598.7774233557708,1.2541420932937057,328.03827651978105,0.4368299027431343
1234,4,7,650.0,649.847695060419,1.25655981124807,356.012730946335,0.4359842294892602
1234,4,7,700.0,701.2413293801966,1.2588194718123575,379.40326177880644,0.4298036544161012
1234,4,7,750.0,747.4234044015046,1.2608954407221902,413.5156420916853,0.43877934444166156
1234,4,7,800.0,799.445628851308,1.2628866737016273,440.0070534068585,0.43581916635211254
1234,4,7,850.0,849.6025563432217,1.2647995849124751,469.4468638797717,0.4368666750645104
1234,4,7,900.0,900.1858439402464,1.2665750127383584,501.22437887861776,0.4396115471047209
1234,4,7,950.0,952.1681248024138,1.268269661380474,532.2189700590541,0.44072238312962425
1234,4,7,1000.0,999.1684033883037,1.2697304400824505,558.2412879567888,0.44001930508871323
1234,4,7,1050.0,1050.4632807175828,1.2713435656639573,586.1936252901882,0.4389320423257667
1234,4,7,1100.0,1100.6253719965314,1.2726583258435988,614.801995077642,0.43891853908689427
1234,4,7,1150.0,1149.4789417611903,1.2740624787798709,643.477115354313,0.4393810889500073
1234,4,7,1200.0,1198.7156365665214,1.2753774557440944,672.5354074923864,0.4399063667245283
1234,4,8,0.0,-0.17974122238450263,0.0,1.6711881147926109,0.0
1234,4,8,50.0,49.8277156385743,1.1870780763350066,0.3529294516044753,0.0
1234,4,8,100.0,101.47709651002823,1.2097050329199568,27.720336695044068,0.0
1234,4,8,150.0,150.6872885793751,1.222163542501034,55.00805699871192,0.29868977944365543
1234,4,8,200.0,198.6952818798547,1.2310942652812873,80.27031954717327,0.3281528110484909
1234,4,8,250.0,250.86241539618752,1.238004591772109,113.27361414761103,0.36472950941601473
1234,4,8,300.0,299.0696571526734,1.2435418609336526,139.77030417139832,0.3758219555943793
1234,4,8,350.0,348.9977560317683,1.2483132165311124,168.47683984517667,0.38671765944852426
1234,4,8,400.0,401.10996455795316,1.2523659634804105,197.1876818035444,0.3925410450345396
