Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,4,5,1200.0,1199.5240261289741,1.320573256437913,756.578069588409,0.4776197747223124
1234,4,6,0.0,-1.1216996945467994,0.0,1.5593646047229106,0.0
1234,4,6,50.0,50.234135823376114,1.2557191812460762,-0.5703328649545567,0.0
1234,4,6,100.0,100.87467436149574,1.2796538390046481,2.2601100622177728,0.0
1234,4,6,150.0,148.8058305793516,1.2927661106082096,31.67432856820134,0.16465218961020994
1234,4,6,200.0,199.19011480792915,1.3019916293510787,66.02698826532362,0.2545924461955391
1234,4,6,250.0,250.69547889748839,1.3092234980653177,100.47635088416182,0.30612835696892743
1234,4,6,300.0,299.08244607365685,1.3151386118034827,137.31202562077033,0.3490970037642332
1234,4,6,350.0,348.96629193194997,1.3202156952300281,175.88281493723863,0.38176405720999185
1234,4,6,400.0,399.9315929156136,1.3245343597801797,210.6994515570076,0.3977539153708353
1234,4,6,450.0,449.70557645846844,1.3283790699114693,249.98657063348716,0.4184719779170925
1234,4,6,500.0,500.0786459463241,1.331784671861071,284.4768978261947,0.42714436494618885
1234,4,6,550.0,551.1675547795278,1.3349656255026627,324.47189032323564,0.4409845270927181
1234,4,6,600.0,599.4924380438212,1.337736750576398,360.734026441234,0.4498137653791991
1234,4,6,650.0,650.369828150915,1.340400821648513,394.20109927281567,0.45219188087882206
1234,4,6,700.0,699.5134398620846,1.3427546531245682,432.7374127802786,0.4607143240646794
1234,4,6,750.0,751.3199160039151,1.344980239806593,470.00839258620715,0.4651197786881336
1234,4,6,800.0,798.1371702468256,1.347134651387054,506.4695540179859,0.47104760390761496
1234,4,6,850.0,849.3430434117769,1.3491541648816066,543.9302089431437,0.4746773039785161
1234,4,6,900.0,899.7589068235344,1.3509633260087566,578.1130052710884,0.4756012915644511
1234,4,6,950.0,949.6254749265825,1.352694162995387,614.5039233697552,0.4783796397364863
1234,4,6,1000.0,1000.2041892399017,1.354412660743324,655.800047468712,0.4840963072011613
1234,4,6,1050.0,1052.0072966602863,1.356000531293337,688.0393549426152,0.4823193307621704
1234,4,6,1100.0,1100.4607058956346,1.3574888750454215,728.1673123152212,0.48743909686317166
1234,4,6,1150.0,1151.2297951545033,1.3589949131001464,758.4924412614691,0.48480981656519573
1234,4,6,1200.0,1198.9179999933665,1.3603754780094914,803.0840585106588,0.49239397451512334
1234,4,7,0.0,-1.565092896749003,1.0344901649160319,-0.52883978479491,0.0
1234,4,7,50.0,52.20811381693321,1.2009068282508395,4.26540015138706,0.0
1234,4,7,100.0,98.9109118866043,1.223218279847917,3.408055673857449,0.0
1234,4,7,150.0,147.59102837216778,1.2352545908077244,26.392688463842703,0.14476620712095098
1234,4,7,200.0,198.63175626980487,1.2440856207874944,64.87745951293691,0.2625396380919297
1234,4,7,250.0,249.80642415795802,1.251137378340883,104.41844583704817,0.33409395915283574
1234,4,7,300.0,300.76435768325865,1.2566690462482721,141.42545622960603,0.3741797685433493
1234,4,7,350.0,348.07554974017586,1.2615926234021724,180.2766039642299,0.41053171127166443
1234,4,7,400.0,401.1637959589825,1.2655581318050835,214.14890512118674,0.42180529526574206
1234,4,7,450.0,448.09073843757227,1.2692533021351171,250.5980327543037,0.4406191697581688
1234,4,7,500.0,501.4783539006809,1.2723543420228132,292.2509113440115,0.45803177390389993
1234,4,7,550.0,549.5432823024577,1.275436067173147,325.4892128178658,0.46438266838781994
1234,4,7,600.0,601.1057915041762,1.2781372552745331,362.08117542080936,0.47127840539211424
1234,4,7,650.0,651.3066473572136,1.2805441532985458,402.47659061682896,0.48257026399742786
1234,4,7,700.0,699.1185416823613,1.2828363545935952,438.882811714658,0.4893577753418131
1234,4,7,750.0,751.5617401166081,1.285081896033109,473.22302200826994,0.489971022378655
1234,4,7,800.0,799.2750015539497,1.287008526872696,507.98294547490053,0.4938231866705828
1234,4,7,850.0,850.6895520522252,1.2889410907373084,546.1373974880594,0.4980784462021809
1234,4,7,900.0,900.7872400459305,1.2906881552548315,586.6305591285235,0.5045696599862441
1234,4,7,950.0,947.411748313221,1.2923542268530086,623.3337712773363,0.5090967487285871
1234,4,7,1000.0,1000.5218152884931,1.2939472031928294,660.4563984023941,0.5101536911785587
1234,4,7,1050.0,1049.2809709801131,1.2954332829511477,699.1802411472244,0.5143778972817186
1234,4,7,1100.0,1099.981517562929,1.296861820097436,732.586109017305,0.5135462789977512
1234,4,7,1150.0,1149.699772404694,1.2982694813235336,772.3113120442343,0.5174198699130756
1234,4,7,1200.0,1200.6861650632459,1.2995544520227147,809.1717885823563,0.5185811721191477
1234,4,8,0.0,-0.8177532063181147,0.0,-0.988243731055485,0.0
1234,4,8,50.0,47.90388607806244,1.1981079716402048,0.034155146108733825,0.0
1234,4,8,100.0,99.80918549279795,1.2192430452778191,10.941603917375943,0.0
1234,4,8,150.0,148.76435704068908,1.231263457388355,40.462076588718965,0.2209013082782068
1234,4,8,200.0,198.6915344595881,1.240507464321738,79.92847567228036,0.3242819567755156
1234,4,8,250.0,248.2641875252705,1.2470046035554196,111.70981452959805,0.3608354497101631
1234,4,8,300.0,300.55408003757873,1.2528253930923507,145.78949344762697,0.3871801214320974
1234,4,8,350.0,350.35125716290366,1.2575018487977847,181.11551032233038,0.4110960760888679
1234,4,8,400.0,398.60739615147395,1.2615042633799725,217.2960024448387,0.4321332276171472
1234,4,8,450.0,450.96955769845965,1.2651822512089832,249.06163112697223,0.4365223766714106
1234,4,8,500.0,500.5758147344733,1.2685057730021565,282.4278228286461,0.4447799147126143
1234,4,8,550.0,549.8264552083964,1.2713708797875847,319.3326329058002,0.45682031566328263
1234,4,8,600.0,598.6025993910332,1.2740629309414238,349.9557951001408,0.4588637089803302
1234,4,8,650.0,649.777853539651,1.2765300182022608,391.4079479825876,0.47188231701977945
1234,4,8,700.0,699.3477878909875,1.2787903079079643,420.7740527595192,0.4704965133895598
1234,4,8,750.0,747.4804849819328,1.280948666268846,462.5813646334081,0.4831217040523338
1234,4,8,800.0,798.9140224193574,1.2829180028385943,489.91019785148654,0.4779885972152267
1234,4,8,850.0,850.4776784259604,1.2848246075777598,532.188356331769,0.48703324020212674
1234,4,8,900.0,898.3711519176603,1.2865540321630815,556.3904716210042,0.4813886606978302
1234,4,8,950.0,950.5805444369158,1.2882574602824175,593.885225940086,0.4849656000863891
1234,4,8,1000.0,1000.566267684396,1.2898858443087298,630.07887183649,0.48820000873519165
1234,4,8,1050.0,1049.7445209343261,1.2913244593806499,664.5260794648552,0.49022226907001704
1234,4,8,1100.0,1100.9940807229782,1.2927952958543945,695.6921885369532,0.48876756689806833
1234,4,8,1150.0,1149.7048067792848,1.2942084633735622,732.3271650634093,0.4921693468422469
1234,4,8,1200.0,1199.093422889833,1.2954386764299217,767.4674698278816,0.4940718339925476
1234,4,9,0.0,0.11907313536200106,1.004734379524583,0.9373599796105666,0.0
1234,4,9,50.0,50.56154843976118,1.176531439104057,-3.300034921643808,0.0
1234,4,9,100.0,98.83235652222575,1.1974916682505619,2.6869915326527414,0.0
1234,4,9,150.0,150.30910133805136,1.2100996285349601,32.014088205120636,0.17600894155765953
1234,4,9,200.0,200.44913300202842,1.2186770409245187,70.7119064544179,0.2894674496727335
1234,4,9,250.0,250.51880104976402,1.2258764227407264,104.12009754476205,0.33903735357137477
1234,4,9,300.0,299.7765119514642,1.231084580777987,150.72445484398727,0.40841174961400084
1234,4,9,350.0,350.50007597013024,1.235942071523032,183.6952017668,0.424044642015086
1234,4,9,400.0,401.0334315208348,1.240126969278342,221.16899226102285,0.4447106277783363
1234,4,9,450.0,449.60689692709076,1.2437397168613935,260.02536898383056,0.4650003219924327
1234,4,9,500.0,499.49237446805233,1.2468435566380944,298.971315779245,0.4800524550263606
1234,4,9,550.0,550.9781687244126,1.2497379049302364,331.5234592664758,0.4814607985556674
1234,4,9,600.0,598.39842857336,1.2523882209928965,367.76874993192797,0.49073315954439906
1234,4,9,650.0,649.9934960351892,1.2548598121342374,404.96898602500414,0.4964980449603861
1234,4,9,700.0,700.0468556470292,1.2571578520206168,442.72656310918643,0.5030586933547816
1234,4,9,750.0,749.7506733235408,1.2592390418375872,482.250190811171,0.5107958539112929
1234,4,9,800.0,799.2127591662587,1.2611747330244418,515.604896802747,0.511539722257834
1234,4,9,850.0,849.1153961987466,1.2630432154010653,554.2511213577224,0.5167989879717446
1234,4,9,900.0,900.523690936945,1.2648096450078514,590.5711555674201,0.5185037719502206
1234,4,9,950.0,950.307059902072,1.266440763304014,626.3873258869423,0.5204681106821699
1234,4,9,1000.0,999.444713580321,1.2679959758535233,666.9889538468609,0.5263104475402096
1234,4,9,1050.0,1048.7207356259814,1.269501819767178,700.208657942904,0.525937688834793
1234,4,9,1100.0,1099.1223414395768,1.2709359086375231,737.4861351616889,0.527939520869549
1234,4,9,1150.0,1150.955943950361,1.2722618146153146,773.8997789504194,0.5285055227559349
1234,4,9,1200.0,1199.0470218216144,1.2736262993643672,812.1126267410616,0.5317873838791554
1234,4,10,0.0,-0.4704984183616848,0.0,-2.151852279717906,0.0
1234,4,10,50.0,52.91786286775454,1.2506996764025204,1.5232171581931153,0.0
1234,4,10,100.0,99.13360840894019,1.2733672084482826,9.509746444343016,0.0
1234,4,10,150.0,148.98631718984905,1.2853871595477515,42.03955844773321,0.2195218751520187
1234,4,10,200.0,200.7974019513145,1.2944476461841283,76.18716354769779,0.2931157976435298
1234,4,10,250.0,249.94635121794113,1.3019636822645593,107.97672521732122,0.3318061876570256
1234,4,10,300.0,299.9819148963557,1.307770660430917,141.91854127547955,0.3617532784539207
1234,4,10,350.0,350.40988935053235,1.3127476022256255,173.67229224278177,0.37754867311921303
1234,4,10,400.0,400.1078837496623,1.3169870756108373,214.0998863119002,0.40631028409367725
1234,4,10,450.0,449.9979944486616,1.3206885353552433,240.55277417314727,0.40476167431557736
1234,4,10,500.0,501.43824517810776,1.324125334647412,275.61465308878024,0.4151028863430047
1234,4,10,550.0,550.398256758071,1.327177786955187,310.2521771529623,0.4247258398609949
1234,4,10,600.0,600.4605585181934,1.3298780182177434,341.66218169337066,0.4278589453628005
1234,4,10,650.0,649.8058073973865,1.3324151743126151,374.1499008469818,0.4321380183404165
1234,4,10,700.0,699.959889042976,1.334784048705481,409.59736070315853,0.43840246553542433
1234,4,10,750.0,749.2649012636383,1.3370180118776513,443.0475034404592,0.4422599849469241
1234,4,10,800.0,800.4418078186814,1.3390976536215653,473.44811997657945,0.4417030347479415
1234,4,10,850.0,849.8900234213717,1.3410502234015211,505.3235259457882,0.4433653446269659
1234,4,10,900.0,898.8404055875333,1.3428757372647306,544.9485462566249,0.4514785111119894
1234,4,10,950.0,948.7874546319674,1.3446311291845603,574.3632989946628,0.4502094290180424
1234,4,10,1000.0,1000.8154218669674,1.3462564760921543,608.6144908126928,0.45171082063011697
1234,4,10,1050.0,1052.1967562267535,1.347809243183058,645.1006772804112,0.4548855161691417
1234,4,10,1100.0,1099.152856015867,1.349248763572491,675.2240359103688,0.45530012756347277
1234,4,10,1150.0,1149.6173679211204,1.3506777864825985,708.2678044423126,0.4561339804122891
1234,4,10,1200.0,1199.6632655780263,1.3520896518641705,742.2208700952142,0.4575813467874052
1234,4,11,0.0,0.31814625826837145,0.0,1.124086452712481,0.0
1234,4,11,50.0,50.320996626377315,1.2151882044658044,6.099049533177099,0.0
1234,4,11,100.0,97.8912813397604,1.2366883580508603,3.202614915300102,0.0
1234,4,11,150.0,149.8067464218979,1.2494628975386382,29.522367714051924,0.15772351567089885
1234,4,11,200.0,198.23581687951867,1.2587152594311588,69.39925460075115,0.2781283016747377
1234,4,11,250.0,250.5619054459028,1.2655656216966988,102.25829513573089,0.32247706747148114
1234,4,11,300.0,299.91372852378345,1.2712532214823062,138.243630404832,0.36259074757614007
1234,4,11,350.0,348.2475708725289,1.2764200174114746,177.54374452215842,0.39941435835268
1234,4,11,400.0,400.2829220026978,1.2803770520391653,217.8581383987658,0.42507821194762563
1234,4,11,450.0,449.0855144293626,1.284084648264323,249.45756604295525,0.4325875139462788
1234,4,11,500.0,499.72742968055246,1.287431646182423,293.3996549838993,0.45603925795878114
1234,4,11,550.0,548.8544758535276,1.2905304969312805,322.8975707226519,0.45586819722916677
1234,4,11,600.0,598.6373381715191,1.2932853108423914,366.0113834832399,0.4727553439895731
1234,4,11,650.0,650.611372875414,1.2958670780259722,400.4413786626507,0.47495978652170334
1234,4,11,700.0,700.5330847370326,1.2981949750365265,436.2828616896996,0.47973298294550204
1234,4,11,750.0,748.1111642270675,1.3003121310519865,475.80506958422825,0.4891198800919046
1234,4,11,800.0,799.9783687020665,1.3023737491477154,512.2045595633543,0.49162002251161874
1234,4,11,850.0,849.6541897797547,1.3042866352111124,547.5302228289356,0.49407496559160363
1234,4,11,900.0,900.0523290956947,1.3060987420776478,583.6933439430651,0.4965248280361437
1234,4,11,950.0,951.9768672562458,1.3078015494686077,625.3416078481077,0.5022836980542793
1234,4,11,1000.0,997.6622205296277,1.3094192969205152,660.3419482152109,0.505483080162105
1234,4,11,1050.0,1049.067878753722,1.3109494914784396,698.1155704691276,0.5076188903043034
1234,4,11,1100.0,1101.80454960816,1.3124644238139462,735.1373169730426,0.508365848620753
1234,4,11,1150.0,1150.7197601272185,1.3138612384607975,771.5830806110274,0.5103447185221911
1234,4,11,1200.0,1200.3008313867235,1.3151885082560149,814.9593489099941,0.5162473481564498
1234,4,12,0.0,0.17006862478515972,0.0,-1.5481579230084344,0.0
1234,4,12,50.0,51.356249256316005,1.194978550867124,1.2244781703798238,0.0
1234,4,12,100.0,101.20359143923741,1.2159672693645471,8.9651495044542,0.0
1234,4,12,150.0,148.70499526015436,1.2288595434489984,47.41548537680934,0.2594731334984861
1234,4,12,200.0,199.7346684833759,1.2376783500948065,84.14864340106844,0.34039711581995036
1234,4,12,250.0,249.80750337711265,1.2442346760381164,120.85160535310744,0.3888164620116131
1234,4,12,300.0,300.56620741742375,1.2499515706628568,159.9169347839804,0.42565831238334473
1234,4,12,350.0,351.60326061278755,1.2548710401920409,199.31824769553953,0.45174678426325726
1234,4,12,400.0,398.86948971396174,1.2590025899563866,233.81325104765634,0.4655986147020233
1234,4,12,450.0,450.5813764403652,1.262723633158046,274.10903192006424,0.48177227057462346
1234,4,12,500.0,500.3837813253324,1.2658451394457155,315.7470414200981,0.49848889383524114
1234,4,12,550.0,548.6170043687672,1.2688535833467254,347.54013488918486,0.4992570317999372
1234,4,12,600.0,599.9876610575163,1.2715467733416597,383.2863115826265,0.5023988657316888
1234,4,12,650.0,649.8433330130844,1.273907799138231,423.1304395794196,0.5111255666005771
1234,4,12,700.0,699.0094948822349,1.276178478057766,457.0346596334713,0.5123357310012537
1234,4,12,750.0,750.5890634966128,1.2783038821448116,502.00833923324285,0.5232082598332543
1234,4,12,800.0,801.1062102767373,1.2803173892545572,540.5731230136845,0.5270437971873115
1234,4,12,850.0,850.0885670229384,1.2822459837343736,577.7850991776411,0.5300670575141131
1234,4,12,900.0,901.1960682405306,1.2839999365606105,614.6673584556017,0.531197301581833
1234,4,12,950.0,949.7638795841631,1.2856282619102133,651.9352309721096,0.5339165601977331
1234,4,12,1000.0,998.7460906145374,1.2872482570599675,686.105537583727,0.5336708968914103
1234,4,12,1050.0,1049.7965468986397,1.288690627574977,725.4898794624967,0.5362626482468429
1234,4,12,1100.0,1100.8087854209514,1.2901027981844748,764.6097160598403,0.5383982111186015
1234,4,12,1150.0,1150.414787289029,1.2914777078516562,797.3495126406006,0.5366700551778308
1234,4,12,1200.0,1199.4719577477642,1.2928279905728617,838.1674659622347,0.5405052964253825
1234,4,13,0.0,2.366810781755191,1.0104545020178708,-1.2128325208747524,0.0
1234,4,13,50.0,50.895139672757246,1.2012240785225485,-0.9025589942531695,0.0
1234,4,13,100.0,99.94245308113868,1.2230625408755067,3.743127687794277,0.0
1234,4,13,150.0,150.19784254318478,1.23542499645609,30.357744024509273,0.16360230418914612
1234,4,13,200.0,200.88686618344096,1.2448086551850106,70.79045914482839,0.2830874301756829
1234,4,13,250.0,252.06516372608897,1.2514178724001772,106.0210346489824,0.33610645723482896
1234,4,13,300.0,300.79255947815926,1.257026101437153,140.18204270271093,0.3707498630735152
1234,4,13,350.0,349.4415178674078,1.2617372626400691,178.79953234213198,0.40552996131747254
1234,4,13,400.0,399.45899389446237,1.2658941228734673,213.2427447402025,0.42170104426942084
1234,4,13,450.0,449.95348515692444,1.2697758737188325,242.68003040510862,0.4247558310842833
1234,4,13,500.0,499.9878096102319,1.272897035361035,289.5617265131874,0.45497597744628054
1234,4,13,550.0,548.8112037531506,1.2758488462808277,320.03968360274223,0.45706886474518654
1234,4,13,600.0,600.9210264085402,1.2786522343272173,353.48830673928194,0.46005018516590723
1234,4,13,650.0,650.9211361469564,1.2810763839335402,387.75736778976614,0.46500396875651767
1234,4,13,700.0,698.9872293788682,1.2834171866178,421.5875337895922,0.469948933663145
1234,4,13,750.0,750.4330000005364,1.2855664866843846,459.35800976166604,0.47615113891819866
1234,4,13,800.0,800.7596507003614,1.2876801247635723,492.3189870966628,0.4774593599053007
1234,4,13,850.0,850.5755238910826,1.2895411830802042,528.974645559743,0.4822661260035175
1234,4,13,900.0,900.3474043711728,1.29127643125665,563.9015919652875,0.48503600654036216
1234,4,13,950.0,950.6434867858671,1.2928998852280797,596.6075421321955,0.48540714574028365
1234,4,13,1000.0,998.4334744621902,1.2945566985263333,632.7375692390833,0.48953462192663055
1234,4,13,1050.0,1049.4466559490138,1.2961128297086983,666.4753329709972,0.4899828762728483
1234,4,13,1100.0,1098.762151261581,1.2975624909549837,701.1972317763781,0.49182230305101043
1234,4,13,1150.0,1151.7271504766595,1.2989343736062495,738.5150882722907,0.4936538837037938
1234,4,13,1200.0,1201.5814554034123,1.3002525210163898,774.9213336330264,0.49599431155310136
1234,4,14,0.0,-0.29080025564513734,0.0,1.5719180388228198,0.0
1234,4,14,50.0,51.068281485260975,1.1784903286548505,-2.801983617925349,0.0
1234,4,14,100.0,99.05568453031933,1.198449059348991,2.925348061842029,0.0
1234,4,14,150.0,150.89020607918852,1.2112931348063294,30.70706043211241,0.1680072163513859
1234,4,14,200.0,199.6184992053709,1.2201293661857722,66.37161884185555,0.27250579639679295
1234,4,14,250.0,249.58428799077248,1.2269247318575447,102.45109838247687,0.3345657319681821
1234,4,14,300.0,301.08412743974594,1.232518197550573,135.92966772718404,0.36629674055806577
1234,4,14,350.0,350.84507878216357,1.2371482035178263,169.86663357088693,0.3913550677747554
1234,4,14,400.0,399.41501513132016,1.2411022722626441,203.17081666388881,0.4098541796720571
1234,4,14,450.0,450.75793378705055,1.244712511407163,238.97577736634258,0.4259331563134852
1234,4,14,500.0,499.65264161255107,1.2479507349203467,272.1156838267776,0.4364032184288104
1234,4,14,550.0,549.3446021553392,1.2507604995954908,304.0014967456636,0.4424423629163759
1234,4,14,600.0,599.8001061887583,1.2534464704893593,340.53576127971746,0.4529501375627639
1234,4,14,650.0,649.4826313869034,1.2559606666117595,375.41683635145796,0.46022495650469497
1234,4,14,700.0,699.4044604927838,1.2582250993183164,406.8569954875666,0.4623331621972798
1234,4,14,750.0,751.5825312012616,1.2602743999542876,445.4029465773351,0.47023104040178226
1234,4,14,800.0,801.9738646482724,1.2622740739133176,476.89179214207047,0.47109226138003163
1234,4,14,850.0,851.0459312010195,1.264045860797932,510.3191797931816,0.4743796611628967
1234,4,14,900.0,900.3934636079881,1.2658241203911955,547.5773983886352,0.48044072484547495
1234,4,14,950.0,949.5479984769241,1.2674566100522897,580.9745406682924,0.48273309932803304
1234,4,14,1000.0,1000.3125257649782,1.268988748692348,617.6860477943012,0.4866024745593732
1234,4,14,1050.0,1048.9906347781716,1.2704864884700244,650.0640009708629,0.48776929140618847
1234,4,14,1100.0,1100.5838345737243,1.2719236204168587,683.2419848003033,0.48807929371290043
1234,4,14,1150.0,1150.3067611089068,1.2732384338971745,718.2857209583894,0.4904263778091517
1234,4,14,1200.0,1198.9459709494895,1.274507528443717,754.0261890354108,0.4934514306077907
1234,4,15,0.0,0.3718152619466412,0.0,0.46073049886829887,0.0
1234,4,15,50.0,50.631939574739015,1.2183766431126697,4.7299704936609235,0.0
1234,4,15,100.0,98.79213809262197,1.2401720386762545,5.853362710076093,0.0
1234,4,15,150.0,150.78510295520235,1.25335428735048,38.6128423210147,0.20431463857110535
1234,4,15,200.0,199.56381977782362,1.2621715296182523,75.96036036710758,0.30156909222401784
1234,4,15,250.0,250.4316970916719,1.2694642363186899,106.10644388202816,0.33375823696731943
1234,4,15,300.0,300.24885536003603,1.2751113723505376,141.1578260561528,0.3687019900794704
1234,4,15,350.0,351.7563534983896,1.2802853440582245,181.28246157620944,0.40253816753148974
1234,4,15,400.0,399.9107595855915,1.2841365201419583,214.52820417597502,0.4177438943508645
1234,4,15,450.0,448.9668637013827,1.2880425644608702,251.43836394205576,0.4347975001564598
1234,4,15,500.0,500.1377273509231,1.2914292405986716,285.1910976964645,0.44154577446071763
1234,4,15,550.0,548.6699375127482,1.2943985583415247,323.00992134218376,0.4548169864307884
1234,4,15,600.0,599.5759877744001,1.297209026474991,358.09164732517644,0.46040496391186775
1234,4,15,650.0,648.8832563907874,1.2996624860023889,393.21001465272957,0.46625920514925767
1234,4,15,700.0,701.6253825194692,1.3021175032646597,431.11706707358366,0.471888884225329
1234,4,15,750.0,749.193933825962,1.3041310706761415,467.0300720062974,0.4780016011402895
1234,4,15,800.0,798.6281815153478,1.3062502225418373,501.84372532763496,0.4810580535753449
1234,4,15,850.0,850.0843505008655,1.3081935513234337,536.5007577913169,0.4824322304913816
1234,4,15,900.0,899.8895335647658,1.3100559388505653,571.4588525178426,0.4847367245210275
1234,4,15,950.0,951.2860623276397,1.311678346353475,611.6720817898314,0.4902077531564975
1234,4,15,1000.0,998.820745110214,1.313374501856202,648.0964089855219,0.49404155574975755
1234,4,15,1050.0,1050.7791800809027,1.3149035988353739,679.6920072093769,0.4919339431977049
1234,4,15,1100.0,1099.3924557400223,1.3164072306350583,716.0563398877457,0.4947709389115327
1234,4,15,1150.0,1150.5120159554838,1.317722449059076,753.7212437760144,0.4971593969612855
1234,4,15,1200.0,1200.4829232060013,1.319111065274274,787.7887878313643,0.4974763570735123
1234,4,16,0.0,2.1253494145883747,1.00003768938628,-0.3643584915334624,0.0
1234,4,16,50.0,52.0623241274621,1.227563051921535,-0.07579769311443973,0.0
1234,4,16,100.0,100.10455656025985,1.2485474643693455,4.662906427645834,0.0
1234,4,16,150.0,147.44634498559608,1.2616163795561295,28.976272075947485,0.15576905337369654
1234,4,16,200.0,198.52908448861214,1.2711260735628727,59.50166472096746,0.23578509580999715
1234,4,16,250.0,248.16069592427775,1.2780366910559582,94.82546288789565,0.2989844839769689
1234,4,16,300.0,300.20999293255875,1.2838387209029507,132.62214564744428,0.34409664300002707
1234,4,16,350.0,351.2890226011724,1.2887299187260255,164.99494751648683,0.3644552037902042
1234,4,16,400.0,399.752011766906,1.2929284924887245,195.55014476489472,0.37834933727546216
1234,4,16,450.0,450.536998607634,1.2966920788215635,230.61212708739322,0.3947433497785641
1234,4,16,500.0,497.72286571300856,1.3001020641507508,266.18333483477005,0.41135409114259763
1234,4,16,550.0,551.1851621179978,1.3032412327860963,300.3057597006584,0.41806261420540186
1234,4,16,600.0,601.0963351890204,1.3059207432380509,336.26039325731176,0.42836582558675423
1234,4,16,650.0,650.6791252528923,1.3084302322860804,369.0570032629859,0.4334869288725054
1234,4,16,700.0,701.0182676579552,1.310923051364593,407.788512855519,0.44373987054247416
1234,4,16,750.0,748.7286089204067,1.3130530680219976,440.3774935857764,0.44793851791017764
1234,4,16,800.0,800.7057240031854,1.3150503500475808,472.32147375441195,0.4485618936769089
1234,4,16,850.0,850.8320793137921,1.317000653782295,505.83847349729814,0.45142126320583464
1234,4,16,900.0,900.1733740862775,1.3188540106175974,537.4577797634722,0.4527114370628145
1234,4,16,950.0,949.8926464160179,1.3205596046299024,577.1328278542055,0.4600904769447904
1234,4,16,1000.0,999.7669534573831,1.322212575794543,614.035180284522,0.46450799490218836
1234,4,16,1050.0,1048.9517717335884,1.3237304905562295,643.4486477470026,0.46340295542228505
1234,4,16,1100.0,1099.993030459928,1.325250134204201,680.0141179075983,0.46647689636866185
1234,4,16,1150.0,1150.2216730260773,1.3266254720081778,714.3378621429816,0.4681378879283434
1234,4,16,1200.0,1199.4108645408949,1.3279513106595735,750.3704935172775,0.471113574216816
1234,4,17,0.0,-1.0345364380970332,0.0,2.6986209916417865,0.0
1234,4,17,50.0,51.07023848380018,1.2176142163128099,0.6443330729528318,0.0
1234,4,17,100.0,99.77706789954061,1.2406217018543408,7.943285925148482,0.0
1234,4,17,150.0,150.6749343507303,1.2526598397197986,48.96325866131881,0.2594156357202935
1234,4,17,200.0,199.01302710794266,1.2620736461317168,89.08084068016298,0.3546648128009513
1234,4,17,250.0,247.6559495259906,1.2691057766687344,129.84349394995698,0.4131175136629066
1234,4,17,300.0,298.9547594068235,1.2747241685704478,170.42658014198915,0.44721425413676014
1234,4,17,350.0,349.0890289682521,1.2797541078521588,213.11290779556143,0.4770314609371539
1234,4,17,400.0,400.46875260353227,1.2839903721577501,247.3333224377568,0.481007922088891
1234,4,17,450.0,450.0155591045731,1.2877540425477578,286.2886367759487,0.4940190077785135
1234,4,17,500.0,499.5477411862447,1.291182303688401,333.35236335426225,0.5168195977745879
1234,4,17,550.0,551.8787594070562,1.2940689435942156,371.6562330726395,0.5204036413709177
1234,4,17,600.0,599.9360873466887,1.2968634906139305,413.7574777605446,0.531797884341453
1234,4,17,650.0,650.0252995480391,1.2995035832519437,451.54792881218634,0.5345595751328901
1234,4,17,700.0,698.0404320166787,1.3018643155999896,492.34743240034373,0.5417830025624368
1234,4,17,750.0,749.820233517606,1.3040422560334055,532.8039244341304,0.5449022423779305
1234,4,17,800.0,799.5777174921708,1.3060545494582287,572.7862046325879,0.5484923194278974
1234,4,17,850.0,850.7654885753732,1.3080372587044558,616.8977829633768,0.5543489513127675
1234,4,17,900.0,901.0471505681819,1.3098142689047145,651.1353436345194,0.5517140382510234
1234,4,17,950.0,951.1876169921663,1.3115103500455143,696.7230166113314,0.558498804551209
1234,4,17,1000.0,998.9702544822248,1.3131817697074506,735.5281818037815,0.5606888447411904
1234,4,17,1050.0,1049.5247606074483,1.3146775475294479,775.9825935329841,0.5623931787473424
1234,4,17,1100.0,1099.757985700156,1.3161685654099151,813.9956681452969,0.5623587479474168
1234,4,17,1150.0,1150.2468639057422,1.3175532648773431,856.1599386432366,0.5649313333848112
1234,4,17,1200.0,1200.7907065980041,1.318904067404012,900.6985955889162,0.5687206006690761
1234,4,18,0.0,0.07865255461846025,1.0989635389552168,-0.5791288196157237,0.0
1234,4,18,50.0,50.990324601977726,1.211370914677888,1.3257207618721785,0.0
1234,4,18,100.0,102.90676939782583,1.2332458785383973,8.321087058246771,0.0
1234,4,18,150.0,150.98409645205047,1.2458509627457444,37.659570542136734,0.20020645080905822
1234,4,18,200.0,201.9252044059488,1.254500065028069,77.69059685147614,0.3066953832781593
1234,4,18,250.0,250.5637277074838,1.261338386569422,113.42532337173033,0.35888905313323005
1234,4,18,300.0,302.2372057032457,1.2669288619313919,153.14311909228513,0.399942293608637
1234,4,18,350.0,352.2667375318003,1.2719204360096361,187.87179746186789,0.41930496800419803
1234,4,18,400.0,400.371126959897,1.2759467864205527,224.862225195693,0.4401707616133372
1234,4,18,450.0,449.1233025707847,1.279658005653297,268.011295383277,0.46633025293149405
1234,4,18,500.0,501.09415711842996,1.2829199854812177,301.0923180113406,0.4683610443417881
1234,4,18,550.0,550.0344803899762,1.28586894278847,343.8790280918112,0.4862046054735512
1234,4,18,600.0,599.4381610029407,1.2885004298647482,374.43064112181196,0.4847774685541289
