Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,1,38,500.0,500.32642339198134,1.2882936923779624,346.78846989625936,0.5380174100320081
1234,1,38,550.0,551.7302518124421,1.2912444870444326,388.8805663917439,0.5458596129978991
1234,1,38,600.0,600.0563773260945,1.293883102632429,431.9811929784972,0.5563879843622483
1234,1,38,650.0,649.9873895766624,1.2963856517975176,476.0362434938269,0.564938110134954
1234,1,38,700.0,698.0039719634424,1.2986186064426057,522.8501314121529,0.5768165417582907
1234,1,38,750.0,750.1719370270387,1.3007167635784544,563.9955475451324,0.578005704080052
1234,1,38,800.0,798.913917178405,1.3026654471334518,605.128718559834,0.5814533593382765
1234,1,38,850.0,850.9254572064256,1.3044561783498463,651.3985162168985,0.5868481694431688
1234,1,38,900.0,900.188181570927,1.3062019037822041,695.488990181879,0.5914889559943589
1234,1,38,950.0,950.2065739924402,1.307880949297119,737.9754007378942,0.5938211215826303
1234,1,38,1000.0,998.1787829118447,1.3094280637590552,779.8163531185027,0.5966262529783184
1234,1,38,1050.0,1049.2119048845611,1.3108827820115116,817.0472477896548,0.594046036441827
1234,1,38,1100.0,1098.9860208480995,1.3123363852140593,866.4007704495617,0.6007330026427851
1234,1,38,1150.0,1150.6960339928733,1.313708380194016,909.8545601849428,0.6018834331854284
1234,1,38,1200.0,1198.1996815656194,1.3149401633223634,954.9935994556869,0.606129289299694
1234,1,39,0.0,0.8652959404735397,1.0683586603251034,-1.4153212330035854,0.0
1234,1,39,50.0,49.30755818413986,1.2173159395055322,0.9328881466028145,0.0
1234,1,39,100.0,100.76974487587503,1.2394848734651196,2.7216425816058356,0.0
1234,1,39,150.0,150.23369198443427,1.2516496914403505,44.77852970123498,0.23813306000774648
1234,1,39,200.0,202.03101737844108,1.2602866664632313,88.63392280579936,0.34810685738181685
1234,1,39,250.0,250.02711451641767,1.2673195847556593,131.9029505120909,0.41627588719092223
1234,1,39,300.0,299.39071157753267,1.2727868458791483,179.33524154094252,0.4706213673447518
1234,1,39,350.0,349.55575756968403,1.277430005719989,218.6661358741927,0.48969757961071475
1234,1,39,400.0,399.3749961946479,1.2813723102450278,259.6479557073857,0.5073745759428956
1234,1,39,450.0,451.4863655117345,1.2850677571558626,308.26446472161354,0.5313158814859745
1234,1,39,500.0,499.4211222848775,1.2883382761761544,348.86379918438695,0.5421994716126523
1234,1,39,550.0,548.2847625726029,1.2912133745009806,388.611754016314,0.5489233938519837
1234,1,39,600.0,599.781125601762,1.2939607522232965,436.91905352564123,0.5629723762604981
1234,1,39,650.0,648.6753750979194,1.2963628558582276,479.81712071349835,0.5705868385581403
1234,1,39,700.0,699.6265293820965,1.2986004098262423,518.1638317285327,0.5703287841365637
1234,1,39,750.0,751.2970989582792,1.3005655961861975,563.7628396378437,0.5769689908901423
1234,1,39,800.0,800.1552366662377,1.302629441735389,609.9288524311728,0.5851726723874832
1234,1,39,850.0,848.5481812994568,1.3044680374583617,649.6305449649776,0.5868896997964113
1234,1,39,900.0,900.3105283664486,1.3062109842619023,693.8744939318528,0.5900315886467782
1234,1,39,950.0,948.4828443813128,1.3078214673677793,739.3734542051969,0.5960544190613886
1234,1,39,1000.0,997.5582249730942,1.309410132637657,778.9054586184582,0.5963082203672967
1234,1,39,1050.0,1050.7564325669568,1.3109350388920682,822.2189503384114,0.5969036756275851
1234,1,39,1100.0,1099.0593830413172,1.3122798661835866,867.4568673612466,0.601451019725405
1234,1,39,1150.0,1150.5986996707152,1.3136371776463305,910.3923069207109,0.6023227531141676
1234,1,39,1200.0,1199.5484044568657,1.3149607960350542,949.0563256520096,0.601674222899636
1234,1,40,0.0,0.9379947012014006,0.0,-0.9298054463473301,0.0
1234,1,40,50.0,48.6057446315337,1.2183252626301693,-2.7471191316932786,0.0
1234,1,40,100.0,99.91820506363376,1.2390443346010078,6.505316257210147,0.0
1234,1,40,150.0,150.91545805008406,1.251943541517278,46.73505491953552,0.24735704672641745
1234,1,40,200.0,199.36734336148533,1.2602987972950581,86.84811210851252,0.3456470372743715
1234,1,40,250.0,250.21750992248022,1.2672506471402487,131.83274525497805,0.41576035660499727
1234,1,40,300.0,300.28576719115597,1.2728880227253536,174.09570764023752,0.455473501243393
1234,1,40,350.0,350.7531670840815,1.2773648004382532,212.80739125889576,0.4749743557419665
1234,1,40,400.0,400.86165794058707,1.2815867704852257,262.4208563469279,0.5108057935391769
1234,1,40,450.0,450.12474197521357,1.2851276658286972,304.35575134870993,0.5261412526811047
1234,1,40,500.0,499.6674205063497,1.288349896314458,345.3755208736851,0.5365086059345959
1234,1,40,550.0,549.3645643182955,1.2912680122761173,389.131683554763,0.5485542165224331
1234,1,40,600.0,597.8704698140796,1.2938884904971162,432.11156824674174,0.5585884355795769
1234,1,40,650.0,650.9343955424102,1.2962831211050847,476.49366194581967,0.5647029308529532
1234,1,40,700.0,698.8681757264826,1.2985706865908626,520.6534066310239,0.5737039694256837
1234,1,40,750.0,749.4348257027228,1.3006804813324357,564.5662779264399,0.5791758438977138
1234,1,40,800.0,802.2647142610621,1.3026372632544663,610.6781854418706,0.5843475369708757
1234,1,40,850.0,850.0387383696337,1.3044743900734714,649.9228219228736,0.5861213106451418
1234,1,40,900.0,900.5039700297087,1.306203607994527,691.051809626806,0.5875084234488588
1234,1,40,950.0,949.789218936812,1.3078679807045752,733.0762616473036,0.5901440236384938
1234,1,40,1000.0,998.9848407231668,1.3094597801129713,781.0205016414913,0.5970509208606515
1234,1,40,1050.0,1049.8876449012514,1.310875782417251,825.3563327777425,0.5997042445728958
1234,1,40,1100.0,1098.373189369851,1.3123273919397949,866.4730730950282,0.6011224580226798
1234,1,40,1150.0,1149.1311480760983,1.3136578898676006,910.0291017898735,0.6028418661841068
1234,1,40,1200.0,1199.822648450358,1.314983386859831,948.55866481968,0.6012109388052856
1234,1,41,0.0,2.5184496125787006,0.0,0.6551768066348637,0.0
1234,1,41,50.0,50.66203330789341,1.218713514380517,-2.5223757365025334,0.0
1234,1,41,100.0,99.60432328555038,1.2397537698892778,2.3711198089033747,0.0
1234,1,41,150.0,149.22258464628763,1.25165609911327,44.30963464856808,0.23723490655336976
1234,1,41,200.0,198.4082821358269,1.260414414617339,87.715543918641,0.35075462198410673
1234,1,41,250.0,247.94138044098,1.267211029645904,131.1646486934996,0.4174638184853845
1234,1,41,300.0,299.48667830129045,1.2727383575084712,172.50695775239973,0.4525743895463628
1234,1,41,350.0,349.84036663133486,1.277495894985483,219.81537030947217,0.4918454112031821
1234,1,41,400.0,400.0026315189285,1.2815537185151507,261.1213581456957,0.509380989107205
1234,1,41,450.0,450.4333409040362,1.2850852530424723,304.41802523991987,0.5259057208492122
1234,1,41,500.0,500.5680473478817,1.2883730661202306,353.05440154875794,0.547440431290524
1234,1,41,550.0,549.626883118824,1.291234915768936,394.0274685733586,0.5552048750462253
1234,1,41,600.0,598.4769664140872,1.2939661275191596,431.17135397646206,0.5567747754073353
1234,1,41,650.0,649.245223620553,1.2962862599352762,477.970016058712,0.5679249812445999
1234,1,41,700.0,699.8161873552942,1.2985570424519681,525.444482629556,0.5782049700310342
1234,1,41,750.0,749.3414203474329,1.3006724727422843,561.8792891668866,0.5764947228156156
1234,1,41,800.0,799.3704184510817,1.3025974804876834,605.5907824448395,0.581595382360588
1234,1,41,850.0,851.4653421822535,1.3044113048954993,649.9150239700645,0.585160560600088
1234,1,41,900.0,901.6317395555684,1.3062340044750582,694.0506032448384,0.5893061307275594
1234,1,41,950.0,949.430593386727,1.3078427888323276,737.6398882713019,0.594053596398406
1234,1,41,1000.0,1000.3820588269373,1.3094538089618677,779.8765684443088,0.5953464858220139
1234,1,41,1050.0,1049.0089718596364,1.3109047663619284,825.0621364739247,0.5999793620996716
1234,1,41,1100.0,1099.2342619519443,1.3123678790663722,863.5249431039126,0.5985894222652779
1234,1,41,1150.0,1149.7421419429568,1.3136872608875005,908.3335944759237,0.6013854801022259
1234,1,41,1200.0,1200.825035731424,1.3149961744427439,955.7389028616503,0.6052503383245644
1234,1,42,0.0,-0.008894018150305053,0.0,-1.6325534883859996,0.0
1234,1,42,50.0,49.6506211363799,1.2174394919243203,2.521661475880107,0.0
1234,1,42,100.0,102.53799914773342,1.2395126576459576,2.2313853560044814,0.0
1234,1,42,150.0,150.04741561828644,1.251713937175297,41.39372770633702,0.22039459061814945
1234,1,42,200.0,198.27704970210917,1.260558304196452,88.88757354824051,0.35563595760086353
1234,1,42,250.0,249.83428073505047,1.2673395628000361,134.72400277649456,0.425500383393026
1234,1,42,300.0,298.9318546607559,1.272748639119677,176.38658639345505,0.463607782151047
1234,1,42,350.0,349.0117936790217,1.2775106280604471,220.32489589375328,0.4941501698606985
1234,1,42,400.0,399.14645103310534,1.2816550376275113,257.9383096848356,0.504211130435241
1234,1,42,450.0,452.0844919497729,1.2851420775179077,303.4629389364282,0.5223178966522082
1234,1,42,500.0,498.5389339025261,1.2882250221168228,345.94800761519747,0.5386665685372116
1234,1,42,550.0,548.7087366432228,1.2912526248061118,390.60674672555774,0.5512982930734078
1234,1,42,600.0,599.8871125612724,1.2938114824309461,434.0460657672949,0.5592362191664934
1234,1,42,650.0,651.3511546254417,1.2963459332406373,478.29609562358905,0.5664489012982902
1234,1,42,700.0,700.5288834964955,1.2986151853794412,524.1500182405257,0.5761679306027069
1234,1,42,750.0,750.3703414814127,1.3007634467101694,565.9931015294773,0.5798786960398774
1234,1,42,800.0,800.7291003026871,1.302600526715186,605.46721087793,0.5804886964666696
1234,1,42,850.0,851.3252684161959,1.3044180213204573,651.2573963325557,0.5864626445365873
1234,1,42,900.0,898.0314111730149,1.3062424045041545,692.0138886768462,0.5899286728017896
1234,1,42,950.0,949.7958171095958,1.3078297246512602,738.925602706271,0.5948661517326629
1234,1,42,1000.0,999.7653439332398,1.3093989976206855,778.5981596276054,0.5947621059026585
1234,1,42,1050.0,1048.1003027195363,1.310872540773635,822.6297769468147,0.5987439154239874
1234,1,42,1100.0,1100.6099754259578,1.3123131105806827,865.0834713472161,0.5989452180813628
1234,1,42,1150.0,1149.884563483418,1.3136514379080138,910.602500841674,0.6028294341381153
1234,1,42,1200.0,1200.2974666518721,1.314955553880898,951.5681811524968,0.6028925931093927
1234,1,43,0.0,1.330240996516257,1.0539659209303314,3.208237065658408,0.0
1234,1,43,50.0,50.626424176490715,1.2191937967511508,2.0153840050597256,0.0
1234,1,43,100.0,100.41199452176328,1.2390151846658592,2.031061328866398,0.0
1234,1,43,150.0,150.5351702599641,1.2517823278175317,43.47518237328871,0.23071435566635934
1234,1,43,200.0,201.50580586242276,1.260683830511922,89.15806035079338,0.35096747031489767
1234,1,43,250.0,249.5022051692888,1.2672471991268246,130.5740186837136,0.41297241388131467
1234,1,43,300.0,300.86069990817174,1.2727750809565783,169.49955173730163,0.44264078623829445
1234,1,43,350.0,350.49358208774044,1.2775013648115958,216.1264461640927,0.4826879638396016
1234,1,43,400.0,400.4661944396009,1.2815552112255924,258.94960415354984,0.5045591306966828
1234,1,43,450.0,450.27758564217,1.2852057211171364,305.8160903123576,0.5284541987585302
1234,1,43,500.0,498.8081909295024,1.2882828243834186,347.8462820785015,0.5413056655652786
1234,1,43,550.0,550.4868113630894,1.2911837137950848,387.228080073562,0.5447934592975048
1234,1,43,600.0,598.3407284538858,1.2938467510933627,435.2048797233906,0.5621631198711358
1234,1,43,650.0,648.8836097683062,1.2962882289010067,477.0796246370693,0.5671820619106936
1234,1,43,700.0,697.8500214159343,1.2986332699485803,520.1052247429222,0.5739084185900293
1234,1,43,750.0,749.5232875991862,1.3006515298202073,563.2239059346048,0.5777434002701748
1234,1,43,800.0,800.1952285411393,1.302594010480387,609.0480282903125,0.5843142896076219
1234,1,43,850.0,849.8137622031641,1.3044527169113564,651.629076627775,0.5878254071313452
1234,1,43,900.0,900.1531433119952,1.3062371784363078,695.4587946447574,0.5914703253655809
1234,1,43,950.0,950.2596689241362,1.307810072060581,737.7297629574663,0.5936224677202578
1234,1,43,1000.0,1000.4021463298682,1.309379844941128,777.4919226887143,0.593547690423778
1234,1,43,1050.0,1050.1149103733583,1.3108898625288612,822.1325083004584,0.597226116785233
1234,1,43,1100.0,1099.4402213830715,1.3122936828200151,869.9921346678028,0.6029935506836258
1234,1,43,1150.0,1149.3787758027358,1.3136854271345304,911.579929524289,0.6037264442499651
1234,1,43,1200.0,1200.3962588276854,1.3149665217550057,955.0539354376677,0.6050462438620402
1234,1,44,0.0,-0.025246863935896268,0.0,-0.4480731898281441,0.0
1234,1,44,50.0,48.472019417932444,1.2184905736801257,-1.6057695438063098,0.0
1234,1,44,100.0,101.65386602443422,1.2396685890816181,4.188371288798717,0.0
1234,1,44,150.0,150.5635809336986,1.252094895679476,47.53152652482072,0.2521300337686811
1234,1,44,200.0,200.0719269268097,1.2603935927719658,91.6196921347102,0.36332600741167964
1234,1,44,250.0,249.24590429795848,1.267244431864068,133.7815559801677,0.42355305699380935
1234,1,44,300.0,300.16098469820855,1.2727701603888577,177.59887401081545,0.46487477553885764
1234,1,44,350.0,349.9797745709503,1.2775802464388637,221.07263776731176,0.4944289112912136
1234,1,44,400.0,399.57863051358885,1.2814859265922323,261.16868769640206,0.5100409097079617
1234,1,44,450.0,450.9816715792235,1.2850809423973901,306.66787354851823,0.5291501294169166
1234,1,44,500.0,500.7893579546227,1.2883043029056762,345.0171320515701,0.5347700939681032
1234,1,44,550.0,551.2279814517907,1.2912884368942559,391.3516358154801,0.549810002161173
1234,1,44,600.0,599.9832029650856,1.2937620085369288,437.6141844862219,0.5637647328437895
1234,1,44,650.0,649.9602511678833,1.2963085312797749,478.32103663303747,0.5677070723294321
1234,1,44,700.0,699.298637938516,1.2984968788111526,522.0015350547487,0.5748680706884656
1234,1,44,750.0,751.4890173487015,1.3006691923782452,561.725070489909,0.5746908939960833
1234,1,44,800.0,799.2494443571774,1.3026068831320916,605.7733335961228,0.581854556810256
1234,1,44,850.0,849.1487331673987,1.304425235843774,653.1054298455673,0.5896310374904482
1234,1,44,900.0,898.2967778245792,1.3062282543610961,693.7542859123532,0.591244023460854
1234,1,44,950.0,949.9096560837856,1.307828492609842,736.8237609036308,0.5931035524120947
1234,1,44,1000.0,1001.3892811059205,1.3093711245798043,779.9081969473975,0.5948093507018031
1234,1,44,1050.0,1050.853166377361,1.3109406892659394,823.8749791156633,0.5980482626432595
1234,1,44,1100.0,1100.1910877177768,1.3122757224863884,862.9624693418057,0.5977212438969917
1234,1,44,1150.0,1150.2013508430675,1.313677962518753,910.3775725298248,0.6025023738510349
1234,1,44,1200.0,1199.7389971984007,1.3149527607551916,949.1015916935427,0.6016110088684493
1234,1,45,0.0,-0.4705340732434778,0.0,-1.4942906446005295,0.0
1234,1,45,50.0,50.427854157679576,1.2191024952595741,1.889095867122462,0.0
1234,1,45,100.0,100.50506619876357,1.2397067689657815,5.089110850851711,0.0
1234,1,45,150.0,148.5210056252775,1.251830840106706,45.213390156831906,0.24318318626582544
1234,1,45,200.0,199.58003796562318,1.2605332077352238,87.54325196577273,0.34797759569745995
1234,1,45,250.0,249.77101401525553,1.267170076406788,133.1636915993038,0.42073523160838394
1234,1,45,300.0,298.6691417561934,1.2728432935154659,174.26747453951754,0.4584067931899685
1234,1,45,350.0,350.2269664387233,1.2775826941189539,215.31629580533004,0.4812140479517975
1234,1,45,400.0,399.78424401515065,1.2815282855090684,258.96650364227463,0.5054634101515602
1234,1,45,450.0,448.88469582847745,1.2851403439598015,303.7735299044593,0.5265802561395523
1234,1,45,500.0,499.96132739701864,1.2882338574037118,345.7226005777026,0.5367803999945139
1234,1,45,550.0,549.396189572205,1.2911962384164437,390.8087955849084,0.5509173303358837
1234,1,45,600.0,598.043508766209,1.2938695835061536,431.39217418304605,0.557505271205559
1234,1,45,650.0,651.9569046028457,1.2963484998667214,476.6440350407527,0.5639667551538822
1234,1,45,700.0,700.0072327176352,1.2985758574651411,519.2075218544592,0.5711775428415131
1234,1,45,750.0,749.5260949505616,1.3006539113692845,564.8544305924939,0.579412727510506
1234,1,45,800.0,799.1601013231774,1.3025931183886892,605.4263660080966,0.5815924467125071
1234,1,45,850.0,848.0066968354041,1.304458778440293,646.8461853872756,0.5847515473044134
1234,1,45,900.0,898.0190370480325,1.3062032368475132,695.8094998092682,0.5931903192964963
1234,1,45,950.0,950.7012634407527,1.307888017860918,736.6225947813008,0.5924209441494304
1234,1,45,1000.0,1000.3799218991991,1.3093974679322933,778.1775299285752,0.5940762943064635
1234,1,45,1050.0,1048.6838302738997,1.3109216865574118,825.7075869311857,0.6006271441672963
1234,1,45,1100.0,1099.7994000724211,1.3122582785128303,866.3598274850337,0.6002960787399796
1234,1,45,1150.0,1150.1389101644265,1.3137048573239578,909.6950288890976,0.6020710145981598
1234,1,45,1200.0,1200.107159016706,1.314951094829496,955.7033509706764,0.6056106185384322
1234,1,46,0.0,0.5445393379166186,0.0,0.5488180417853783,0.0
1234,1,46,50.0,49.19839077160855,1.2178392356404568,-1.98863449035592,0.0
1234,1,46,100.0,101.66464470329122,1.2396116814978149,3.1620740165123977,0.0
1234,1,46,150.0,148.94300981541187,1.2515152786796637,46.20520634009854,0.24787608737958097
1234,1,46,200.0,199.90012968060358,1.2606626249692872,92.82196585796052,0.3683314551108275
1234,1,46,250.0,251.93762032165907,1.2672879419762295,128.83076042769324,0.4035071592981978
1234,1,46,300.0,298.9015400565444,1.2729187581664831,173.44546683060904,0.45586275881855015
1234,1,46,350.0,349.97003090106136,1.2776390598781722,217.21528107533547,0.4857930957293907
1234,1,46,400.0,399.59825294164324,1.2815011942408925,259.96657838582934,0.5076623105809813
1234,1,46,450.0,450.5636413064589,1.2851079480420329,305.9044945278273,0.5283115500071957
1234,1,46,500.0,499.9960359064754,1.2883011183384874,344.1128318042829,0.5342160386550197
1234,1,46,550.0,550.7665856499422,1.2912143105000489,390.1167628105742,0.5485657602827282
1234,1,46,600.0,599.91365491019,1.2938557011177647,430.92958106810124,0.5551773200619811
1234,1,46,650.0,649.4194106592779,1.2963470657931486,478.51002406724274,0.5683874573961908
1234,1,46,700.0,699.8760891183307,1.2986177207968905,518.5051229432976,0.5704933290167823
1234,1,46,750.0,749.5190066823843,1.3006896112251856,563.4091627709497,0.5779198130378681
1234,1,46,800.0,800.994971936428,1.302626144803485,603.1789074781688,0.5780914761391586
1234,1,46,850.0,849.2229115985383,1.3045063563495416,649.974389800218,0.586716555124424
1234,1,46,900.0,899.7739719236297,1.3062190674827665,693.6490407424518,0.5901879591904593
1234,1,46,950.0,950.2703902024597,1.3078433784006445,738.4602359849036,0.5941884145386659
1234,1,46,1000.0,999.3329654136896,1.3094417103525549,779.4662810219119,0.5956634440975922
1234,1,46,1050.0,1048.3341463643198,1.310921120586219,824.5181470503243,0.599962251387823
1234,1,46,1100.0,1099.2961336774622,1.312341351020692,867.8319476364547,0.6015533087975599
1234,1,46,1150.0,1150.9300406749348,1.3136476276290872,913.5531515197005,0.6042351816028068
1234,1,46,1200.0,1199.1415763651255,1.31499871690822,954.1488446082803,0.6050905058013379
1234,1,47,0.0,0.1847110128508138,0.0,1.4680393691108742,0.0
1234,1,47,50.0,48.93806543541533,1.2180916494177705,3.289532414474956,0.0
1234,1,47,100.0,101.49448519160039,1.2390491456596153,-0.014350706217944431,0.0
1234,1,47,150.0,150.22438066185572,1.2517756780581,45.99735093360627,0.24460531495661694
1234,1,47,200.0,198.66555096952072,1.2604602648162355,86.31945942008085,0.3447124637585273
1234,1,47,250.0,250.47214497641917,1.2671991798341022,130.82898901925904,0.4121921031836933
1234,1,47,300.0,301.5006497334718,1.272793796337654,171.92263496517404,0.44800901846854285
1234,1,47,350.0,347.07777291269855,1.277557464417531,218.06486584530273,0.4917885948960531
1234,1,47,400.0,399.08476597583535,1.2816059740108634,261.42392865791305,0.5111232819156287
1234,1,47,450.0,450.23555002421284,1.2851495952148633,302.8744964438439,0.5234428090871939
1234,1,47,500.0,500.69064822273947,1.2883285063184677,351.06067413356794,0.544234521623384
1234,1,47,550.0,551.5675327353756,1.291264083509195,390.7917007968091,0.5486957125382755
1234,1,47,600.0,599.6609366451536,1.2938921793568585,433.5433822717205,0.558764382264427
1234,1,47,650.0,649.2059426450911,1.296301221794215,481.9940000464339,0.5727343292256102
1234,1,47,700.0,699.2689688264867,1.2985069618186784,518.3902328512972,0.5709108171055586
1234,1,47,750.0,749.6384424436834,1.3006490941457642,557.6617792789082,0.571951084245241
1234,1,47,800.0,801.0691339250002,1.3026256757141204,612.7108905008879,0.5871728513973892
1234,1,47,850.0,850.6905324922775,1.304473522335283,649.8344505321131,0.5855929823533124
1234,1,47,900.0,899.3193334469594,1.3061756629408992,689.7031959729543,0.5871468306203306
1234,1,47,950.0,949.6830140131718,1.3078711048338527,736.5972250474913,0.5930433812057178
1234,1,47,1000.0,999.7655667555983,1.3093871352057576,780.8593206285454,0.5964946515340833
1234,1,47,1050.0,1047.2954707295337,1.3109387843407136,822.4851915528842,0.5990684524019284
1234,1,47,1100.0,1100.5590758773471,1.3123376358849617,868.1970311939995,0.6011174742272501
1234,1,47,1150.0,1148.5694528356883,1.3136440777163174,907.290172139697,0.6013277314331856
1234,1,47,1200.0,1200.4537766368192,1.3150046744765507,954.0960689022585,0.6043929190512376
1234,1,48,0.0,-1.0416362752774275,0.9662731213804555,0.6537218795661788,0.0
1234,1,48,50.0,49.3604319665161,1.217261492457275,1.4953063880782969,0.0
1234,1,48,100.0,99.64347120694926,1.2394468708777937,1.6241801225786376,0.0
1234,1,48,150.0,149.66204444217988,1.2520731953843087,49.070262582221304,0.261864719171594
1234,1,48,200.0,199.96659334286113,1.2607725472456468,90.35890172684353,0.35840722178624507
1234,1,48,250.0,248.28942260420652,1.267318378943111,131.31032037346998,0.41730626926513026
1234,1,48,300.0,300.8134771222742,1.2727100491119216,173.88003483488083,0.45417471836478907
1234,1,48,350.0,351.9753760586027,1.277447026647688,223.91992303336414,0.4980094166979406
1234,1,48,400.0,400.71626630523735,1.2815773942743687,266.587448807126,0.5191081987302941
1234,1,48,450.0,447.816380593973,1.2852951751201782,302.3845785343321,0.5253597369571723
1234,1,48,500.0,499.17953918633134,1.2883849986309337,345.3364337509541,0.5369575639747466
1234,1,48,550.0,549.8960021603795,1.291164262071397,390.6825064633182,0.5502523503065078
1234,1,48,600.0,600.0003498261317,1.2939159758579322,433.470727029352,0.5583444396505649
1234,1,48,650.0,650.8848618064924,1.2964313219457835,481.4694257256124,0.570578007083215
1234,1,48,700.0,699.8344724991102,1.2985698762346065,521.6324969160428,0.5739895479957026
1234,1,48,750.0,750.6939629029999,1.3005844431430693,563.0593875136547,0.5767036835660266
1234,1,48,800.0,799.8438084312926,1.3025946072479175,607.7987959221355,0.5833717202014193
1234,1,48,850.0,848.8893951022453,1.3044437149641621,648.5351748415471,0.5856755355274312
1234,1,48,900.0,900.0529688044553,1.3061887529097982,694.9722332826466,0.5911442159811794
1234,1,48,950.0,948.9687470425798,1.3078479109547738,734.5937621877239,0.5918860214974353
1234,1,48,1000.0,1000.0324215465229,1.3093841340426262,783.1826414348449,0.5981111500470689
1234,1,48,1050.0,1049.1668863863297,1.310930428123305,823.559450284448,0.5987847567844986
1234,1,48,1100.0,1098.2162975478261,1.3123013254820297,865.0565458753309,0.6002373898970108
1234,1,48,1150.0,1150.3119501089845,1.3136742480599748,907.5262156525207,0.6005592510875292
1234,1,48,1200.0,1199.0982300095252,1.3149342913872573,951.8275723265876,0.6036698253658422
1234,1,49,0.0,-0.29959669598429356,0.0,3.2765593774807886,0.0
1234,1,49,50.0,49.48299300637916,1.2180219156611418,-1.0328956526222837,0.0
1234,1,49,100.0,101.44349616909945,1.2399176200353061,5.065174870208052,0.0
1234,1,49,150.0,149.10184387996748,1.2516459978440946,47.16900831073396,0.25275061232038837
1234,1,49,200.0,200.06372463132038,1.2604462325262265,84.42715804784609,0.3348031196835096
1234,1,49,250.0,249.82705927187757,1.2676027562785157,128.48288900352927,0.40571647415705625
1234,1,49,300.0,301.5838115512079,1.2729402654209274,170.0632454604129,0.44299050007231566
1234,1,49,350.0,351.21383798356254,1.277397621797708,219.53401721829997,0.48933254626167544
1234,1,49,400.0,400.7657368611069,1.2813841734148792,260.47038843599836,0.5072107122693872
1234,1,49,450.0,447.47374474905325,1.2851522080864033,306.37562316797704,0.532760579244912
1234,1,49,500.0,499.3108759531411,1.2882773591754946,344.7722362764599,0.5359840741080203
1234,1,49,550.0,549.7056391319417,1.2911799862202107,389.39700016097663,0.5486250375722526
1234,1,49,600.0,598.9561508024863,1.2938102562828808,431.94040942039953,0.5573887730861058
1234,1,49,650.0,650.1685233065418,1.2962891645229215,474.5413108149061,0.5630490040512958
1234,1,49,700.0,699.5785385633388,1.298566220358541,521.3070462877251,0.5738429043595987
1234,1,49,750.0,749.7696282500411,1.3006674290614464,562.7103789298675,0.5770199339132601
1234,1,49,800.0,799.7138457171427,1.3026730974189538,607.1275169045066,0.5827870025374132
1234,1,49,850.0,848.6720326559491,1.3044986451259162,652.576370029653,0.5894511520979461
1234,1,49,900.0,902.6138312329205,1.3062493462129365,693.6132872454184,0.5882871116973528
1234,1,49,950.0,948.7507016846297,1.3078980501480097,736.2443128930921,0.59332951221547
1234,1,49,1000.0,1000.9273255228611,1.309468222108473,780.6183859046486,0.5955815926203365
1234,1,49,1050.0,1049.4233506487046,1.3108944447294768,821.4149965214491,0.5970960264094907
1234,1,49,1100.0,1099.7437218084715,1.3122751485768567,866.7331530730859,0.6005774382905018
1234,1,49,1150.0,1148.482349022877,1.31365739833758,908.8088784189689,0.6023738638203517
1234,1,49,1200.0,1201.1154754962624,1.314964945713909,950.3972291717224,0.6017363166933815
1234,1,50,0.0,0.06633024468524344,1.0887744962003458,1.5107190042659322,0.0
1234,1,50,50.0,49.18357193721826,1.2171052239361733,0.06899108698657308,0.0
1234,1,50,100.0,100.03150911293312,1.23970706993262,3.590959952485721,0.0
1234,1,50,150.0,149.15206645148842,1.2518643554265942,41.34732743461426,0.22144245864847617
1234,1,50,200.0,199.90306440262637,1.260417612703301,89.79577219424205,0.3563870991141373
1234,1,50,250.0,251.5288283302119,1.2672357877378426,131.31690524142869,0.41197934433776834
1234,1,50,300.0,299.72951620692425,1.2727679916993226,173.57332714160282,0.45499249249663126
1234,1,50,350.0,350.7989970148642,1.277537620345196,216.69075438405497,0.483513206393327
1234,1,50,400.0,397.942895396713,1.281525138675639,265.08304869275725,0.5197973623534554
1234,1,50,450.0,451.46621063225956,1.2851479247213748,303.14240830203966,0.5224783816788487
1234,1,50,500.0,501.51854370599835,1.2884017316149134,349.21831123493456,0.5404539710807543
1234,1,50,550.0,549.3510275989579,1.2912053970661415,390.9642010765908,0.5511778023007853
1234,1,50,600.0,599.742103424188,1.2939463015010244,428.87398681491794,0.5526483949066772
1234,1,50,650.0,650.9792818535209,1.2963864011543262,473.57989603899557,0.5611663542946023
1234,1,50,700.0,698.9391245189989,1.2984999570675126,524.471764098547,0.5778842004260732
1234,1,50,750.0,751.2212314136538,1.300709247436346,563.0052445477203,0.5761881985748815
1234,1,50,800.0,799.7675147023914,1.3026146779785324,609.5287510128059,0.5850789434345078
1234,1,50,850.0,849.7079316562167,1.3045018833321644,652.4152020978362,0.588585676904996
1234,1,50,900.0,898.1502463910722,1.3062419195454664,692.5338104983191,0.5902940026798134
1234,1,50,950.0,951.2611587111986,1.307895668972696,738.2986975323381,0.5934159788687249
1234,1,50,1000.0,1001.7270672657495,1.3094249217562524,780.4093107028607,0.5949663872633323
1234,1,50,1050.0,1049.8020013001235,1.3109267489295902,819.3959930302315,0.5953988813457048
1234,1,50,1100.0,1097.538317526095,1.3122874522155312,873.3753396497127,0.6063903167279351
1234,1,50,1150.0,1151.115446181776,1.3137004690963938,913.5417837313895,0.6041060421429314
